tid,label,lat,lon
88358,5677,30.2707337816,-97.7537029982
88358,5677,30.2673363333,-97.74463275
88358,5677,30.2764877946,-97.7477324009
88358,5677,30.2641408061,-97.741445303
88358,5677,30.2673363333,-97.74463275
88360,5677,30.2707337816,-97.7537029982
88360,5677,30.2707337816,-97.7537029982
88360,5677,30.2694643323,-97.7499103546
88360,5677,30.2674412667,-97.7473139667
88360,5677,30.2719267709,-97.7544701099
88360,5677,30.3073646792,-97.7399325371
88360,5677,30.2955357104,-97.7416491508
88360,5677,30.2673363333,-97.74463275
88360,5677,30.2672588667,-97.7396321167
88360,5677,30.2691562,-97.75122245
88360,5677,30.2713453352,-97.7522546053
88998,5734,30.26280055,-97.7250684167
88998,5734,30.2758526667,-97.74752855
88998,5734,30.264877017,-97.733857883
88998,5734,30.2745494,-97.7645935
88998,5734,30.3307962833,-97.7309713
88998,5734,30.2689875167,-97.72412715
88998,5734,30.2646283667,-97.7305898667
88998,5734,30.2643863711,-97.7367997169
88998,5734,30.2752625833,-97.7171015667
88998,5734,30.3882806833,-97.7430227333
88999,5734,30.24805425,-97.7502751333
88999,5734,30.26280055,-97.7250684167
88999,5734,30.2671645333,-97.7368421833
88999,5734,29.8306221333,-97.9787629333
88999,5734,29.8899735333,-97.9167305667
88999,5734,29.8946184167,-97.9033864833
88999,5734,30.2747227105,-97.7426415682
88999,5734,30.2758484764,-97.7427273989
88999,5734,30.2841460667,-97.71858215
88999,5734,30.2438037333,-97.8004744333
88999,5734,30.3413093,-97.7302765833
88999,5734,30.2937038167,-97.7417999
88999,5734,30.3315208667,-97.8097480833
88999,5734,30.2917966667,-97.8274286
88999,5734,30.3557433333,-97.80154565
88999,5734,30.2276513659,-97.7605855465
88999,5734,30.2312636375,-97.7594804764
88999,5734,30.2312636375,-97.7594804764
89003,5734,30.3882806833,-97.7430227333
89003,5734,30.3557433333,-97.80154565
89003,5734,30.3158487927,-97.7064692974
89003,5734,30.2797365167,-97.7210712333
89003,5734,30.2850258333,-97.7440524
89003,5734,30.2841460667,-97.71858215
89003,5734,30.2649630167,-97.73164035
89003,5734,30.26280055,-97.7250684167
89003,5734,30.2803977365,-97.7592229843
89003,5734,30.2637747742,-97.7706599236
89003,5734,30.3413093,-97.7302765833
89003,5734,30.261599404,-97.7585805953
89003,5734,30.2745605621,-97.7201163769
89003,5734,30.2745494,-97.7645935
89003,5734,30.2745605621,-97.7201163769
89003,5734,30.3557433333,-97.80154565
89006,5734,30.265405691,-97.7315211296
89006,5734,30.2660491833,-97.7336644667
89006,5734,30.2745605621,-97.7201163769
89006,5734,30.2841460667,-97.71858215
89006,5734,30.2635801743,-97.7277445793
89006,5734,30.2369534281,-97.7494597435
89006,5734,30.2646283667,-97.7305898667
89006,5734,30.2646988,-97.7305547
89006,5734,30.249229,-97.7678352
89006,5734,30.2583861333,-97.7508974
89006,5734,30.2649630167,-97.73164035
89006,5734,30.2646283667,-97.7305898667
89006,5734,30.2841460667,-97.71858215
89006,5734,30.2798881558,-97.7198159695
89010,5734,30.2841460667,-97.71858215
89010,5734,30.2647042833,-97.7305030833
89010,5734,30.3575420333,-97.7857232
89010,5734,30.3557433333,-97.80154565
89010,5734,30.2844250167,-97.7192044167
89010,5734,30.2194887419,-97.8290247917
89010,5734,30.2598595366,-97.7584022284
89010,5734,30.2700851599,-97.7360540628
89010,5734,30.2841731843,-97.7189469337
89010,5734,30.2702114098,-97.7497132123
89010,5734,30.34238207,-97.7315669
89010,5734,30.2937038167,-97.7417999
89010,5734,30.2910726762,-97.7270330561
89010,5734,30.22729335,-97.76947445
89010,5734,30.2332913833,-97.79203175
89010,5734,30.3557433333,-97.80154565
89012,5734,30.2679910093,-97.7549743652
89012,5734,30.2667493237,-97.7498245239
89012,5734,30.26700785,-97.749578633
89012,5734,30.2694087356,-97.7495884895
89012,5734,30.2673794348,-97.7364751697
89012,5734,30.2635801743,-97.7277445793
89012,5734,30.2841460667,-97.71858215
89012,5734,30.2667493237,-97.7498245239
89012,5734,30.2666366,-97.74473905
89012,5734,30.26406425,-97.727310233
89012,5734,30.2742918584,-97.7405226231
89012,5734,30.314485962,-97.733787071
89012,5734,30.314485962,-97.733787071
89012,5734,30.2745605621,-97.7201163769
89012,5734,30.2737915116,-97.7198910713
89012,5734,30.2925999667,-97.72055695
89012,5734,30.2713680167,-97.7400398167
89012,5734,30.27130365,-97.7400183667
89012,5734,30.2739165986,-97.7408123016
89012,5734,30.2738332073,-97.740495801
89012,5734,30.2741899361,-97.7404904366
89012,5734,30.2731799732,-97.7410429716
89012,5734,30.2731081636,-97.7407881618
89012,5734,30.2717435333,-97.7451252833
89012,5734,30.2722156,-97.7452540333
89012,5734,30.2719893156,-97.7462518215
89012,5734,30.2657392843,-97.7415955067
89012,5734,30.26230215,-97.7614974833
89012,5734,30.2673031086,-97.745141212
89012,5734,30.2367865827,-97.7628627419
89978,5812,30.3929223579,-97.7445030212
89978,5812,30.3894326,-97.7429877833
89978,5812,30.3877437,-97.73916005
89978,5812,30.3491483184,-97.7358019352
89978,5812,30.3911084712,-97.7471423149
89978,5812,30.3898440667,-97.7524250167
89978,5812,30.3859233833,-97.741756
89978,5812,30.307047437,-97.7400264144
89978,5812,30.453446125,-97.8273081779
89978,5812,30.4488864096,-97.7918922901
89982,5812,30.3708295162,-97.7561947703
89982,5812,30.3033261315,-97.7071988583
89982,5812,30.4539085589,-97.8255003691
89982,5812,30.4076913248,-97.7133786678
89982,5812,30.4077699756,-97.7132874727
89982,5812,30.4076913248,-97.7133786678
89982,5812,30.4077699756,-97.7132874727
89982,5812,30.3706522167,-97.7275386667
89982,5812,30.4077699756,-97.7132874727
89982,5812,30.4478505013,-97.7923214436
89986,5812,30.5345234448,-97.6931226254
89986,5812,30.4003880907,-97.7269653976
89986,5812,30.4015818147,-97.7265161276
89986,5812,30.4017738271,-97.726457119
89986,5812,30.4472712665,-97.7908462286
89986,5812,30.4218818167,-97.7157103667
89986,5812,30.4015818147,-97.7265161276
89986,5812,30.4015286064,-97.7272510529
89986,5812,30.4478505013,-97.7923214436
89986,5812,30.4345107,-97.7714967667
89986,5812,30.4472712665,-97.7908462286
89986,5812,30.4076913248,-97.7133786678
89986,5812,30.4244050833,-97.7507400167
89986,5812,30.4453161792,-97.8044128418
89986,5812,30.4748913833,-97.7985394
89988,5812,30.2841460667,-97.71858215
89988,5812,30.4228806333,-97.70012855
89988,5812,30.4076913248,-97.7133786678
89988,5812,30.4228806333,-97.70012855
89988,5812,30.4342531844,-97.7726447582
89988,5812,30.3186178167,-97.7310061333
89988,5812,30.4478505013,-97.7923214436
89988,5812,30.2925999667,-97.72055695
89988,5812,30.2649630167,-97.73164035
89988,5812,30.4350949781,-97.7690935135
89988,5812,30.4359367646,-97.767752409
89996,5812,30.4145713182,-97.7466259042
89996,5812,30.4342531844,-97.7726447582
89996,5812,30.4816903,-97.8341592833
89996,5812,30.47002665,-97.7995047167
89996,5812,30.3872283667,-97.73351315
89996,5812,30.4945887167,-97.6768554
89996,5812,30.4374741333,-97.78126495
89996,5812,30.3714923,-97.7247408333
89996,5812,30.2634181234,-97.7575966669
89996,5812,30.2490698167,-97.7500471473
89996,5812,30.4479707412,-97.7333879471
89996,5812,30.44741425,-97.8105218167
89996,5812,30.4077699756,-97.7132874727
89996,5812,30.4076913248,-97.7133786678
89998,5812,30.4816903,-97.8341592833
89998,5812,30.3950264,-97.7481603
89998,5812,30.3929223579,-97.7445030212
89998,5812,30.4076913248,-97.7133786678
89998,5812,30.4449323254,-97.7856481075
89998,5812,30.2647407333,-97.76956065
89998,5812,30.2644419707,-97.7702817321
89998,5812,30.3101526622,-97.7401578426
89998,5812,30.3102860167,-97.7398510833
89998,5812,30.4076913248,-97.7133786678
89998,5812,30.3541088,-97.7273484333
89998,5812,30.46917225,-97.7913313833
89998,5812,30.4342531844,-97.7726447582
89998,5812,30.3101526622,-97.7401578426
89998,5812,30.3102860167,-97.7398510833
89998,5812,30.4479707412,-97.7333879471
90000,5812,30.4816903,-97.8341592833
90000,5812,30.4218818167,-97.7157103667
90000,5812,30.4456029124,-97.7337419987
90000,5812,30.4761881167,-97.7960417333
90000,5812,30.47597765,-97.7971816
90000,5812,30.4750987712,-97.7991194258
90000,5812,30.4342531844,-97.7726447582
90000,5812,30.4374741333,-97.78126495
90000,5812,30.4488864096,-97.7918922901
90000,5812,30.4076913248,-97.7133786678
90000,5812,30.3706522167,-97.7275386667
90000,5812,30.453446125,-97.8273081779
90000,5812,30.4472712665,-97.7908462286
90003,5812,30.4589939,-97.79158115
90003,5812,30.4145713182,-97.7466259042
90003,5812,30.43001315,-97.76232795
90003,5812,30.31926115,-97.952563
90003,5812,30.3918383833,-97.9395537833
90003,5812,30.3896597,-97.7420424
90003,5812,30.4374741333,-97.78126495
90003,5812,30.467188723,-97.7951109409
90003,5812,30.44127585,-97.8062280833
90003,5812,30.4076913248,-97.7133786678
90003,5812,30.4077699756,-97.7132874727
90005,5812,30.3706522167,-97.7275386667
90005,5812,30.4547409343,-97.8274583817
90005,5812,30.4218818167,-97.7157103667
90005,5812,30.3936256927,-97.7311778069
90005,5812,30.3879711079,-97.7333986759
90005,5812,30.4342531844,-97.7726447582
90005,5812,30.4342531844,-97.7726447582
90005,5812,30.3877437,-97.73916005
90005,5812,30.5273336844,-97.6305413246
90005,5812,30.5273336844,-97.6305413246
90005,5812,30.4407787167,-97.9142654
90005,5812,30.4589939,-97.79158115
90011,5812,30.3307521333,-97.73175715
90011,5812,30.3706522167,-97.7275386667
90011,5812,30.1659742167,-96.4282401333
90011,5812,30.1970225833,-92.0746198167
90011,5812,30.2085578303,-92.0398199558
90011,5812,29.91582625,-95.61626705
90011,5812,30.4161571333,-97.6976484333
90011,5812,30.4341144265,-97.7672588825
90011,5812,30.4342531844,-97.7726447582
90011,5812,30.2580037984,-97.8073015809
90011,5812,30.2380564543,-97.7973532677
90011,5812,30.4076913248,-97.7133786678
90011,5812,30.4076913248,-97.7133786678
90011,5812,30.4807841667,-97.7870535833
90011,5812,30.2650364594,-97.7461831119
90011,5812,30.2803328809,-97.7390742302
90011,5812,30.2653583743,-97.7402056668
90011,5812,30.2651362667,-97.7393468333
90011,5812,30.4807841667,-97.7870535833
90019,5812,30.4342531844,-97.7726447582
90019,5812,30.4589939,-97.79158115
90019,5812,30.4816903,-97.8341592833
90019,5812,30.4539085589,-97.8255003691
90019,5812,30.4303678885,-97.7631658316
90019,5812,30.4371112,-97.7704848
90019,5812,30.4478505013,-97.7923214436
90019,5812,30.4076913248,-97.7133786678
90019,5812,30.47597765,-97.7971816
90019,5812,30.2721083,-97.7529573333
90019,5812,30.2650364594,-97.7461831119
90019,5812,30.2672543395,-97.739444375
90019,5812,30.2668906357,-97.7456858754
90019,5812,30.2721083,-97.7529573333
90019,5812,30.4472712665,-97.7908462286
90019,5812,30.4076913248,-97.7133786678
90019,5812,30.4077699756,-97.7132874727
90020,5812,30.4915166167,-97.7750540667
90020,5812,30.4472712665,-97.7908462286
90020,5812,27.8151808667,-97.3894826
90020,5812,29.5105588,-98.3948425167
90020,5812,30.21685315,-97.7513167167
90020,5812,30.453446125,-97.8273081779
90020,5812,30.4165969684,-97.7472174168
90020,5812,30.4077699756,-97.7132874727
90020,5812,30.4077699756,-97.7132874727
90020,5812,30.4076913248,-97.7133786678
90020,5812,30.4076913248,-97.7133786678
92142,5980,43.1427025055,-77.6017838717
92142,5980,43.1464208471,-77.5571626425
92142,5980,43.1550700087,-77.6188963652
92142,5980,43.1413207904,-77.5505375862
92142,5980,43.1550700087,-77.6188963652
92142,5980,43.1413207904,-77.5505375862
92142,5980,43.1453249383,-77.5536382198
92142,5980,43.1550700087,-77.6188963652
92142,5980,43.1550700087,-77.6188963652
92142,5980,43.1413207904,-77.5505375862
92142,5980,43.1550700087,-77.6188963652
92142,5980,43.1413207904,-77.5505375862
92142,5980,43.1485293203,-77.5669956533
92142,5980,43.0309206333,-77.4426368333
92142,5980,43.0288828667,-77.4415072333
92142,5980,43.1485293203,-77.5669956533
92142,5980,43.1550700087,-77.6188963652
92142,5980,43.1550700087,-77.6188963652
92142,5980,43.1413207904,-77.5505375862
92142,5980,43.1485293203,-77.5669956533
92142,5980,43.1550700087,-77.6188963652
92142,5980,43.1550113081,-77.6189339161
92142,5980,43.1453249383,-77.5536382198
92142,5980,43.1478807236,-77.5546360016
92142,5980,43.1550113081,-77.6189339161
92142,5980,43.1413207904,-77.5505375862
92142,5980,43.1550700087,-77.6188963652
92142,5980,43.1427025055,-77.6017838717
92142,5980,43.1550113081,-77.6189339161
92142,5980,42.934683958,-78.7324905396
92142,5980,41.7874410169,-87.744884491
92142,5980,38.7423688309,-90.365896225
92146,5980,43.163596649,-77.6082801819
92146,5980,41.8787000494,-87.6396560669
92146,5980,41.880617203,-87.6382184029
92146,5980,41.88008525,-87.6382075833
92146,5980,43.0339684018,-87.9159665108
92146,5980,44.9631998833,-93.1850679833
92146,5980,48.3648884333,-114.3635041167
92146,5980,48.3648884333,-114.3635041167
92146,5980,48.3648884333,-114.3635041167
92146,5980,48.3648884333,-114.3635041167
92146,5980,48.3648884333,-114.3635041167
92156,5980,43.1550700087,-77.6188963652
92156,5980,43.1413207904,-77.5505375862
92156,5980,43.1464208471,-77.5571626425
92156,5980,43.1550700087,-77.6188963652
92156,5980,43.1268598365,-77.665271759
92156,5980,43.1550700087,-77.6188963652
92156,5980,43.1464208471,-77.5571626425
92156,5980,43.1413207904,-77.5505375862
92156,5980,43.1550700087,-77.6188963652
92156,5980,43.0897988578,-77.6556036824
92156,5980,43.1413207904,-77.5505375862
92156,5980,43.1413207904,-77.5505375862
92156,5980,43.1550700087,-77.6188963652
92156,5980,43.1413207904,-77.5505375862
92156,5980,43.1550113081,-77.6189339161
92156,5980,43.1413207904,-77.5505375862
92156,5980,43.1413207904,-77.5505375862
92156,5980,43.1550113081,-77.6189339161
92156,5980,43.1413207904,-77.5505375862
92156,5980,43.1427025055,-77.6017838717
92156,5980,43.1550700087,-77.6188963652
92156,5980,43.1413207904,-77.5505375862
92156,5980,43.1550113081,-77.6189339161
92161,5980,43.1550113081,-77.6189339161
92161,5980,43.1550700087,-77.6188963652
92161,5980,43.1427025055,-77.6017838717
92161,5980,43.1550700087,-77.6188963652
92161,5980,43.0297961912,-77.4428200722
92161,5980,43.0309206333,-77.4426368333
92161,5980,43.1427025055,-77.6017838717
92161,5980,43.1550700087,-77.6188963652
92161,5980,43.1413207904,-77.5505375862
92161,5980,43.1550700087,-77.6188963652
92161,5980,43.1550113081,-77.6189339161
92161,5980,43.1413207904,-77.5505375862
92161,5980,43.1464208471,-77.5571626425
92161,5980,43.1550700087,-77.6188963652
92161,5980,43.1550113081,-77.6189339161
92161,5980,43.1550700087,-77.6188963652
92161,5980,43.1550700087,-77.6188963652
92161,5980,43.1413207904,-77.5505375862
92161,5980,43.1550700087,-77.6188963652
92161,5980,43.1550113081,-77.6189339161
92161,5980,43.1550700087,-77.6188963652
92161,5980,43.1550113081,-77.6189339161
92161,5980,43.1550700087,-77.6188963652
92163,5980,43.1550700087,-77.6188963652
92163,5980,43.1550113081,-77.6189339161
92163,5980,43.1550700087,-77.6188963652
92163,5980,43.0926713833,-77.6588466667
92163,5980,43.1550700087,-77.6188963652
92163,5980,43.1413207904,-77.5505375862
92163,5980,43.1464208471,-77.5571626425
92163,5980,43.1413207904,-77.5505375862
92163,5980,43.1550700087,-77.6188963652
92163,5980,43.1550700087,-77.6188963652
92163,5980,43.1550113081,-77.6189339161
92163,5980,43.1550700087,-77.6188963652
92163,5980,43.1413207904,-77.5505375862
92163,5980,43.1550700087,-77.6188963652
92163,5980,43.1413207904,-77.5505375862
92163,5980,43.1550700087,-77.6188963652
92163,5980,43.1550113081,-77.6189339161
92163,5980,43.1464208471,-77.5571626425
92163,5980,43.1427025055,-77.6017838717
92163,5980,42.29837265,-73.2741130833
92163,5980,42.3614338477,-71.1141303388
92164,5980,42.348115848,-71.0896029944
92164,5980,42.4822730443,-71.2136149406
92164,5980,42.4861748167,-71.2121226167
92164,5980,42.348115848,-71.0896029944
92164,5980,42.348115848,-71.0896029944
92164,5980,43.1550700087,-77.6188963652
92164,5980,43.1550113081,-77.6189339161
92164,5980,43.1462258156,-77.6057747658
92164,5980,43.1550700087,-77.6188963652
92164,5980,43.1413207904,-77.5505375862
92164,5980,43.1550113081,-77.6189339161
92164,5980,43.1413207904,-77.5505375862
92164,5980,43.1413207904,-77.5505375862
92164,5980,43.1550700087,-77.6188963652
92164,5980,43.1550113081,-77.6189339161
92164,5980,43.1550700087,-77.6188963652
92164,5980,43.1413207904,-77.5505375862
92164,5980,43.1464208471,-77.5571626425
92164,5980,43.1478807236,-77.5546360016
92164,5980,43.1550700087,-77.6188963652
92164,5980,43.1413207904,-77.5505375862
92164,5980,43.1550700087,-77.6188963652
92164,5980,43.1550113081,-77.6189339161
92164,5980,43.1550700087,-77.6188963652
92165,5980,43.1413207904,-77.5505375862
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.1550113081,-77.6189339161
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.1413207904,-77.5505375862
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.1427025055,-77.6017838717
92165,5980,43.1462258156,-77.6057747658
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.1413207904,-77.5505375862
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.1462682038,-77.6056945324
92165,5980,43.1462258156,-77.6057747658
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.1413207904,-77.5505375862
92165,5980,43.1464208471,-77.5571626425
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.1413207904,-77.5505375862
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.0338586105,-77.4493217468
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.1413207904,-77.5505375862
92165,5980,43.1464208471,-77.5571626425
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.1462258156,-77.6057747658
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.1550113081,-77.6189339161
92165,5980,43.1550700087,-77.6188963652
92165,5980,43.12939105,-77.4471098833
92166,5980,43.1550700087,-77.6188963652
92166,5980,43.1550113081,-77.6189339161
92166,5980,43.1413207904,-77.5505375862
92166,5980,43.1550700087,-77.6188963652
92166,5980,43.1413207904,-77.5505375862
92166,5980,43.1573592878,-77.5492018461
92166,5980,43.1550700087,-77.6188963652
92166,5980,43.1537246679,-77.5952530828
92166,5980,43.1413207904,-77.5505375862
92166,5980,43.1550700087,-77.6188963652
92166,5980,43.1478807236,-77.5546360016
92166,5980,43.1047112667,-77.5418647167
92166,5980,43.1550700087,-77.6188963652
92166,5980,43.1413207904,-77.5505375862
92166,5980,43.1550700087,-77.6188963652
92166,5980,43.1550113081,-77.6189339161
92166,5980,43.1550700087,-77.6188963652
92166,5980,43.1413207904,-77.5505375862
92166,5980,43.1550700087,-77.6188963652
92166,5980,43.1051502445,-77.5403666496
92166,5980,43.1427025055,-77.6017838717
92166,5980,43.1550700087,-77.6188963652
92166,5980,43.1413207904,-77.5505375862
92166,5980,43.1573592878,-77.5492018461
92166,5980,43.1550113081,-77.6189339161
92166,5980,43.1427025055,-77.6017838717
92166,5980,43.1550700087,-77.6188963652
92166,5980,43.1550113081,-77.6189339161
92166,5980,43.1550113081,-77.6189339161
92166,5980,43.1550700087,-77.6188963652
94576,6135,30.2636473576,-97.7410590649
94576,6135,30.23241758,-97.74592101
94576,6135,30.255337127,-97.7626669407
94576,6135,30.270083,-97.750427
94576,6135,30.2401703,-97.78477269
94576,6135,30.2483267631,-97.7695378431
94576,6135,30.2506754911,-97.7495348454
94576,6135,30.2401703,-97.78477269
94576,6135,30.2725315833,-97.7545910833
94576,6135,30.1943915,-97.7769187333
94576,6135,30.2015573297,-97.6671266556
94576,6135,30.32242965,-97.6932270167
94576,6135,30.3004453226,-97.7196979523
94576,6135,30.2377447833,-97.7930329833
94576,6135,30.2346101667,-97.85139645
94576,6135,30.2155034833,-97.83969615
94576,6135,30.2368731833,-97.7909384167
94576,6135,30.2435760333,-97.7819185
94576,6135,30.2593163,-97.75399965
94576,6135,30.2593316667,-97.7539066167
94576,6135,30.2627183704,-97.7503716946
94576,6135,30.2648058333,-97.75812105
94576,6135,30.2541434833,-97.7623320667
94576,6135,30.2354819347,-97.857914865
94576,6135,30.3059189987,-97.9322342747
94578,6135,30.2377447833,-97.7930329833
94578,6135,30.2658875476,-97.743730545
94578,6135,30.2377447833,-97.7930329833
94578,6135,30.2376621167,-97.79275425
94578,6135,30.2401703,-97.78477269
94578,6135,30.2725315833,-97.7545910833
94578,6135,30.2401703,-97.78477269
94578,6135,30.2346101667,-97.85139645
94578,6135,30.2155034833,-97.83969615
94578,6135,30.2681022043,-97.7366682887
94578,6135,30.2671645333,-97.7368421833
94578,6135,30.2676296248,-97.7366495132
94578,6135,30.2575010518,-97.7265322208
94578,6135,30.2313745667,-97.79745475
94578,6135,30.2155034833,-97.83969615
94578,6135,30.2593163,-97.75399965
94578,6135,30.2695945667,-97.7481275333
94589,6135,30.2603090333,-97.7388304833
94589,6135,30.2454714354,-97.778352499
94589,6135,30.2676296248,-97.7366495132
94589,6135,30.2483267631,-97.7695378431
94589,6135,30.255337127,-97.7626669407
94589,6135,30.24144365,-97.7837265333
94589,6135,30.2665825289,-97.7369606495
94589,6135,30.2665917953,-97.7367460728
94589,6135,30.2668997833,-97.7406756667
94589,6135,30.2671570431,-97.739149332
94589,6135,30.2444426402,-97.7519488335
94589,6135,30.2309282764,-97.817491293
94589,6135,30.2370831965,-97.7948856354
94589,6135,30.2309282764,-97.817491293
94593,6135,30.2240447167,-97.8395215
94593,6135,30.2224742,-97.8403432
94593,6135,30.1726245,-97.78573135
94593,6135,30.2236890667,-97.8388953167
94593,6135,30.2428132,-97.7826466833
94593,6135,30.2341262875,-97.8287029266
94593,6135,30.2155034833,-97.83969615
94593,6135,30.2309282764,-97.817491293
94593,6135,30.2312636375,-97.7594804764
94593,6135,30.3125330367,-97.704859972
94598,6135,30.4257150716,-97.7158310264
94598,6135,30.4259361841,-97.7172974919
94598,6135,30.2651181167,-97.7478270833
94598,6135,30.26661515,-97.7486014333
94598,6135,30.2332280333,-97.8285557833
94598,6135,30.2672588667,-97.7396321167
94598,6135,30.4182484712,-97.7022957802
94598,6135,30.5273336844,-97.6305413246
94598,6135,30.2287349451,-97.8628335887
94598,6135,30.217938184,-97.7963849902
94598,6135,30.2178034743,-97.7958617935
94598,6135,30.1905676667,-97.8174721667
94598,6135,30.1905783333,-97.81763955
94598,6135,30.428896986,-97.7603387833
94598,6135,30.2155034833,-97.83969615
94603,6135,30.4155855,-97.7447818
94603,6135,30.2611219,-97.758677
94603,6135,30.2611219,-97.758677
94603,6135,30.26257725,-97.7589294333
94603,6135,30.2340243235,-97.8138971329
94603,6135,30.2633207073,-97.7312529087
94603,6135,30.2646988,-97.7305547
94603,6135,30.2647042833,-97.7305030833
94603,6135,30.4323938121,-97.7356410027
94603,6135,30.4259361841,-97.7172974919
94603,6135,30.4288044757,-97.7504789829
95349,6183,37.8047887,-122.41311945
95349,6183,37.7986791382,-122.407849431
95349,6183,37.78274115,-122.4679226
95349,6183,37.783061171,-122.4615912676
95349,6183,37.7871444695,-122.4105450511
95349,6183,37.7767019434,-122.4232023954
95349,6183,37.7647778167,-122.4499079333
95349,6183,37.7852663652,-122.408541441
95349,6183,38.4419149,-122.711476
95349,6183,38.4408985667,-122.7126809833
95350,6183,38.4382276333,-122.7216723833
95350,6183,37.7954668725,-122.4613682485
95350,6183,37.7752085485,-122.4648435829
95350,6183,37.7863177703,-122.4084341526
95350,6183,37.7878164208,-122.4074819684
95350,6183,37.8053423039,-122.4122762213
95350,6183,37.7878164208,-122.4074819684
95350,6183,37.8054247833,-122.41508905
95350,6183,37.8053423039,-122.4122762213
95350,6183,37.80109875,-122.4091607333
95350,6183,37.7998961818,-122.4094487379
95353,6183,37.8054247833,-122.41508905
95353,6183,37.8047887,-122.41311945
95353,6183,37.7867925936,-122.4096035957
95353,6183,37.8061814289,-122.4128544331
95353,6183,37.7767019434,-122.4232023954
95353,6183,37.7767570641,-122.4248063564
95353,6183,37.7776919333,-122.42405865
95353,6183,37.78274115,-122.4679226
95353,6183,37.8053423039,-122.4122762213
95353,6183,37.79425406,-122.40732777
95353,6183,37.7878164208,-122.4074819684
95358,6183,40.7318442507,-74.0033590794
95358,6183,40.7259814732,-73.9962650818
95358,6183,40.7234535521,-73.9982843399
95358,6183,40.7228167,-73.99927413
95358,6183,40.7222664105,-73.9873945713
95358,6183,40.7442251028,-73.9874696732
95358,6183,40.7358847426,-74.0049684048
95358,6183,40.6430053298,-73.782248497
95358,6183,37.7912148833,-122.4043571833
95358,6183,37.7902498167,-122.4073827
95358,6183,37.7852663652,-122.408541441
95360,6183,37.7918882723,-122.4020075798
95360,6183,37.7919560993,-122.4038100243
95360,6183,37.7918882723,-122.4020075798
95360,6183,37.8196620833,-122.4785041667
95360,6183,37.9353215149,-122.4477553368
95360,6183,38.0570210006,-122.2247457504
95360,6183,38.57199535,-121.4660017333
95360,6183,39.3280367,-120.2401895
95360,6183,39.2744386167,-120.1197910167
95360,6183,37.8247770415,-122.3138004541
95360,6183,37.82065765,-122.3346048667
95360,6183,37.7921049786,-122.402579529
95360,6183,37.7919560993,-122.4038100243
95360,6183,37.7848593656,-122.4071896076
95360,6183,37.7919560993,-122.4038100243
95360,6183,37.7879542018,-122.4075329304
95360,6183,37.7871275117,-122.4107730389
95360,6183,37.7891073132,-122.4021792412
95360,6183,37.7919560993,-122.4038100243
95360,6183,37.7938806635,-122.4025145173
95372,6183,37.7818995082,-122.3920643317
95372,6183,37.7948853167,-122.3927070667
95372,6183,37.7897177766,-122.4008274078
95372,6183,37.77002445,-122.4672852667
95372,6183,37.7909065167,-122.3140254333
95372,6183,37.7867178833,-122.39996185
95372,6183,37.7788813013,-122.3938429356
95372,6183,37.77942505,-122.3936489167
95372,6183,37.7838079397,-122.402973175
95372,6183,37.7854359476,-122.4039494991
95372,6183,37.7814778333,-122.3924510833
95372,6183,37.7804180314,-122.4779685103
95372,6183,37.7773888296,-122.3951518536
96728,6278,33.81206215,-117.9189991667
96728,6278,33.8120650319,-117.9190063477
96728,6278,33.812049432,-117.9179871082
96728,6278,33.8112137178,-117.9202026129
96728,6278,33.8122683167,-117.9223747333
96728,6278,33.8117040044,-117.9184162617
96728,6278,33.8114566329,-117.9172763228
96728,6278,33.8127023976,-117.9203340411
96728,6278,33.9418290408,-118.3995723724
96728,6278,39.8495018818,-104.673871994
96728,6278,39.7716068849,-104.7969316084
96728,6278,39.7544498,-105.2201732167
96728,6278,39.743976,-104.9733553833
96728,6278,39.7331847899,-105.1556293706
96728,6278,39.743976,-104.9733553833
96728,6278,39.743976,-104.9733553833
96739,6278,37.7903610268,-122.3902792688
96739,6278,37.7854104,-122.3994687
96739,6278,37.7874907699,-122.3989918242
96739,6278,37.77975368,-122.39626353
96739,6278,37.7911159125,-122.3919081423
96739,6278,37.7814657086,-122.3987731615
96739,6278,37.7773672333,-122.395179
96739,6278,37.77975368,-122.39626353
96739,6278,37.7948853167,-122.3927070667
96739,6278,37.80622245,-122.4496685667
96739,6278,37.77975368,-122.39626353
96739,6278,37.7855207387,-122.3969757557
96739,6278,37.77975368,-122.39626353
96739,6278,37.7692481333,-122.50978855
96739,6278,37.7788429989,-122.5134835393
96739,6278,37.7565550667,-122.4211692667
96739,6278,37.7526068667,-122.41844415
96739,6278,37.77975368,-122.39626353
96739,6278,37.7842234243,-122.4032306671
96739,6278,37.7814657086,-122.3987731615
