tid,label,day,hour,poi,lat,lon
85834,5479,Tuesday,2,104741,37.7857857,-122.3973012833
85834,5479,Tuesday,3,162490,37.7741812996,-122.4257772875
85834,5479,Tuesday,19,179308,37.784074016,-122.3946572133
85834,5479,Tuesday,20,31407,37.7815050922,-122.3940478699
85834,5479,Tuesday,23,32289,37.7827666667,-122.3881248
85834,5479,Wednesday,20,78601,37.774333109,-122.4240019491
85834,5479,Wednesday,21,32308,37.7840008435,-122.3945939541
85834,5479,Wednesday,23,34318,37.7816647651,-122.394207716
85835,5479,Thursday,0,179308,37.784074016,-122.3946572133
85835,5479,Thursday,5,91996,37.7854652763,-122.3963356522
85835,5479,Thursday,5,162490,37.7741812996,-122.4257772875
85835,5479,Thursday,22,78601,37.774333109,-122.4240019491
85835,5479,Thursday,22,160893,37.7767487667,-122.4262923667
85835,5479,Thursday,22,154763,37.7886204667,-122.40237705
85835,5479,Thursday,22,91996,37.7854652763,-122.3963356522
85835,5479,Thursday,23,32308,37.7840008435,-122.3945939541
85835,5479,Friday,0,34318,37.7816647651,-122.394207716
85835,5479,Friday,4,162490,37.7741812996,-122.4257772875
85835,5479,Friday,22,78601,37.774333109,-122.4240019491
85835,5479,Friday,23,32308,37.7840008435,-122.3945939541
85835,5479,Saturday,3,104741,37.7857857,-122.3973012833
85835,5479,Saturday,3,160893,37.7767487667,-122.4262923667
85835,5479,Saturday,4,162490,37.7741812996,-122.4257772875
85835,5479,Saturday,20,25893,37.7686793176,-122.4130046368
85835,5479,Saturday,20,27286,37.7670254969,-122.4107837677
85835,5479,Saturday,21,162490,37.7741812996,-122.4257772875
85835,5479,Saturday,21,78745,37.7764008986,-122.4244576693
85835,5479,Saturday,21,12282,37.7763605,-122.4232935833
85835,5479,Monday,21,179308,37.784074016,-122.3946572133
85835,5479,Monday,21,31407,37.7815050922,-122.3940478699
85835,5479,Monday,22,34318,37.7816647651,-122.394207716
85835,5479,Tuesday,0,91996,37.7854652763,-122.3963356522
85835,5479,Tuesday,4,162490,37.7741812996,-122.4257772875
85835,5479,Tuesday,22,35203,37.8001033333,-122.4070018
85835,5479,Wednesday,1,32308,37.7840008435,-122.3945939541
85835,5479,Wednesday,2,179308,37.784074016,-122.3946572133
85835,5479,Wednesday,3,36396,37.8020933,-122.4128455
85835,5479,Wednesday,6,162490,37.7741812996,-122.4257772875
85835,5479,Wednesday,21,65487,37.7875345124,-122.4004969651
85835,5479,Wednesday,21,32308,37.7840008435,-122.3945939541
85835,5479,Wednesday,23,34318,37.7816647651,-122.394207716
85841,5479,Friday,0,179308,37.784074016,-122.3946572133
85841,5479,Friday,4,162490,37.7741812996,-122.4257772875
85841,5479,Friday,18,32308,37.7840008435,-122.3945939541
85841,5479,Friday,21,31407,37.7815050922,-122.3940478699
85841,5479,Friday,21,34318,37.7816647651,-122.394207716
85841,5479,Friday,21,15198,37.781628727,-122.3939502239
85841,5479,Friday,21,179308,37.784074016,-122.3946572133
85841,5479,Saturday,2,23957,37.7824478,-122.39273595
85841,5479,Saturday,4,25631,37.7770411473,-122.4228215218
85841,5479,Saturday,8,162490,37.7741812996,-122.4257772875
85841,5479,Saturday,20,78601,37.774333109,-122.4240019491
85841,5479,Sunday,0,14608,37.7826046833,-122.4076080167
85841,5479,Sunday,0,162490,37.7741812996,-122.4257772875
85841,5479,Sunday,3,171098,37.7764708598,-122.4256190658
85841,5479,Monday,20,78601,37.774333109,-122.4240019491
85841,5479,Monday,21,32308,37.7840008435,-122.3945939541
85841,5479,Tuesday,1,179308,37.784074016,-122.3946572133
85841,5479,Tuesday,3,91996,37.7854652763,-122.3963356522
85841,5479,Tuesday,3,154763,37.7886204667,-122.40237705
85841,5479,Tuesday,3,162490,37.7741812996,-122.4257772875
85841,5479,Tuesday,19,32308,37.7840008435,-122.3945939541
85841,5479,Tuesday,21,223017,37.7767613042,-122.3948299885
85841,5479,Tuesday,21,16947,37.776422099,-122.3943257332
85841,5479,Tuesday,22,23302,37.4430577204,-122.1647393703
85841,5479,Tuesday,22,24396,37.44687985,-122.1603479833
85841,5479,Tuesday,23,266024,37.7758210167,-122.3944315833
85841,5479,Tuesday,23,15198,37.781628727,-122.3939502239
85841,5479,Wednesday,0,179308,37.784074016,-122.3946572133
85841,5479,Wednesday,3,171098,37.7764708598,-122.4256190658
85841,5479,Wednesday,3,162490,37.7741812996,-122.4257772875
85841,5479,Wednesday,20,32308,37.7840008435,-122.3945939541
85841,5479,Wednesday,21,55691,37.7794492667,-122.3948575833
85841,5479,Wednesday,21,34318,37.7816647651,-122.394207716
85841,5479,Wednesday,21,15198,37.781628727,-122.3939502239
85841,5479,Wednesday,21,179308,37.784074016,-122.3946572133
85841,5479,Thursday,2,154763,37.7886204667,-122.40237705
85841,5479,Thursday,3,162490,37.7741812996,-122.4257772875
85841,5479,Thursday,18,32308,37.7840008435,-122.3945939541
85841,5479,Thursday,19,34318,37.7816647651,-122.394207716
85841,5479,Thursday,19,31407,37.7815050922,-122.3940478699
85841,5479,Thursday,20,15198,37.781628727,-122.3939502239
85841,5479,Thursday,22,179308,37.784074016,-122.3946572133
85841,5479,Thursday,23,34318,37.7816647651,-122.394207716
85841,5479,Thursday,23,15198,37.781628727,-122.3939502239
85841,5479,Thursday,23,32308,37.7840008435,-122.3945939541
85847,5479,Friday,1,162490,37.7741812996,-122.4257772875
85847,5479,Friday,18,88665,37.7767570641,-122.4248063564
85847,5479,Friday,18,32308,37.7840008435,-122.3945939541
85847,5479,Friday,21,50047,37.7849548,-122.39603255
85847,5479,Friday,22,497005,37.78524535,-122.3954717833
85847,5479,Friday,22,179308,37.784074016,-122.3946572133
85847,5479,Saturday,2,27286,37.7670254969,-122.4107837677
85847,5479,Saturday,2,17384,37.75902125,-122.4145796167
85847,5479,Saturday,5,35177,37.75503945,-122.4192765833
85847,5479,Sunday,5,41010,37.7812198833,-122.46085125
85847,5479,Sunday,8,211335,37.76382929,-122.41953259
85847,5479,Sunday,10,162490,37.7741812996,-122.4257772875
85847,5479,Sunday,21,88665,37.7767570641,-122.4248063564
85847,5479,Monday,2,101267,37.8122746,-122.3627126
85847,5479,Monday,2,37735,37.8023377167,-122.3733680833
85847,5479,Monday,19,160893,37.7767487667,-122.4262923667
85847,5479,Monday,19,32308,37.7840008435,-122.3945939541
85847,5479,Monday,21,166570,37.8005883667,-122.4390192
85847,5479,Monday,23,179308,37.784074016,-122.3946572133
85847,5479,Monday,23,34318,37.7816647651,-122.394207716
85847,5479,Tuesday,2,154763,37.7886204667,-122.40237705
85847,5479,Tuesday,3,162490,37.7741812996,-122.4257772875
85847,5479,Tuesday,19,32308,37.7840008435,-122.3945939541
85847,5479,Tuesday,20,33014,37.7811538706,-122.3913967609
85847,5479,Tuesday,21,34318,37.7816647651,-122.394207716
85847,5479,Wednesday,0,179308,37.784074016,-122.3946572133
85847,5479,Wednesday,2,18449,37.7893447162,-122.4014818668
85847,5479,Wednesday,3,171098,37.7764708598,-122.4256190658
85847,5479,Wednesday,4,162490,37.7741812996,-122.4257772875
85847,5479,Wednesday,19,32308,37.7840008435,-122.3945939541
85847,5479,Wednesday,20,33014,37.7811538706,-122.3913967609
85847,5479,Wednesday,21,34318,37.7816647651,-122.394207716
85847,5479,Wednesday,21,179308,37.784074016,-122.3946572133
85847,5479,Thursday,19,160893,37.7767487667,-122.4262923667
85847,5479,Thursday,20,31407,37.7815050922,-122.3940478699
85847,5479,Thursday,21,34318,37.7816647651,-122.394207716
85847,5479,Thursday,21,15198,37.781628727,-122.3939502239
85848,5479,Friday,2,32308,37.7840008435,-122.3945939541
85848,5479,Friday,4,42131,37.7773040292,-122.4384319782
85848,5479,Friday,5,42175,37.7767333255,-122.438746002
85848,5479,Friday,6,162490,37.7741812996,-122.4257772875
85848,5479,Friday,21,34318,37.7816647651,-122.394207716
85848,5479,Friday,22,32308,37.7840008435,-122.3945939541
85848,5479,Saturday,4,568307,37.8059864638,-122.4050921202
85848,5479,Saturday,23,78745,37.7764008986,-122.4244576693
85848,5479,Saturday,23,88665,37.7767570641,-122.4248063564
85848,5479,Saturday,23,171098,37.7764708598,-122.4256190658
85848,5479,Sunday,0,162490,37.7741812996,-122.4257772875
85848,5479,Monday,22,32308,37.7840008435,-122.3945939541
85848,5479,Tuesday,2,17153,37.7758196,-122.4090319833
85848,5479,Tuesday,4,162490,37.7741812996,-122.4257772875
85848,5479,Tuesday,20,32308,37.7840008435,-122.3945939541
85848,5479,Tuesday,20,31407,37.7815050922,-122.3940478699
85848,5479,Tuesday,21,15198,37.781628727,-122.3939502239
85848,5479,Tuesday,22,179308,37.784074016,-122.3946572133
85848,5479,Wednesday,1,15198,37.781628727,-122.3939502239
85848,5479,Wednesday,2,26086,37.79054421,-122.40400296
85848,5479,Wednesday,4,162490,37.7741812996,-122.4257772875
85848,5479,Wednesday,20,95710,37.7680941238,-122.3931884766
85848,5479,Wednesday,23,32308,37.7840008435,-122.3945939541
85848,5479,Thursday,0,15198,37.781628727,-122.3939502239
85848,5479,Thursday,0,34318,37.7816647651,-122.394207716
85848,5479,Thursday,0,22149,37.78248935,-122.3929546667
85848,5479,Thursday,3,171098,37.7764708598,-122.4256190658
85848,5479,Thursday,3,162490,37.7741812996,-122.4257772875
85848,5479,Thursday,20,160893,37.7767487667,-122.4262923667
85848,5479,Thursday,21,94013,37.7911416701,-122.4006713411
85848,5479,Thursday,21,231748,37.7856197667,-122.4010475
85848,5479,Thursday,23,91996,37.7854652763,-122.3963356522
85848,5479,Thursday,23,32308,37.7840008435,-122.3945939541
85855,5479,Friday,2,162490,37.7741812996,-122.4257772875
85855,5479,Friday,17,160893,37.7767487667,-122.4262923667
85855,5479,Friday,19,32308,37.7840008435,-122.3945939541
85855,5479,Friday,19,41620,37.7820866214,-122.3937785625
85855,5479,Friday,20,15198,37.781628727,-122.3939502239
85855,5479,Friday,20,34318,37.7816647651,-122.394207716
85855,5479,Friday,20,179308,37.784074016,-122.3946572133
85855,5479,Saturday,1,171098,37.7764708598,-122.4256190658
85855,5479,Saturday,21,160893,37.7767487667,-122.4262923667
85855,5479,Saturday,22,38074,37.7847478833,-122.4028084
85855,5479,Saturday,23,12808,37.7842569333,-122.4021577833
85855,5479,Monday,18,160893,37.7767487667,-122.4262923667
85855,5479,Monday,19,41612,37.7785348,-122.39298265
85855,5479,Monday,20,17931,37.7786438646,-122.393682003
85855,5479,Monday,20,15198,37.781628727,-122.3939502239
85855,5479,Monday,20,32308,37.7840008435,-122.3945939541
85855,5479,Tuesday,1,18449,37.7893447162,-122.4014818668
85855,5479,Tuesday,2,171098,37.7764708598,-122.4256190658
85855,5479,Tuesday,2,162490,37.7741812996,-122.4257772875
85855,5479,Tuesday,17,160893,37.7767487667,-122.4262923667
85855,5479,Tuesday,18,32308,37.7840008435,-122.3945939541
85855,5479,Tuesday,19,55691,37.7794492667,-122.3948575833
85855,5479,Tuesday,20,15198,37.781628727,-122.3939502239
85855,5479,Tuesday,20,34318,37.7816647651,-122.394207716
85855,5479,Tuesday,20,179308,37.784074016,-122.3946572133
85855,5479,Wednesday,0,26788,37.7875641404,-122.3990953318
85855,5479,Wednesday,5,162490,37.7741812996,-122.4257772875
85855,5479,Wednesday,16,39928,37.7865636613,-122.39767313
85855,5479,Wednesday,19,32308,37.7840008435,-122.3945939541
85855,5479,Wednesday,19,15198,37.781628727,-122.3939502239
85855,5479,Wednesday,19,31407,37.7815050922,-122.3940478699
85855,5479,Wednesday,20,34318,37.7816647651,-122.394207716
85855,5479,Wednesday,21,179308,37.784074016,-122.3946572133
85855,5479,Thursday,4,162490,37.7741812996,-122.4257772875
85855,5479,Thursday,17,160893,37.7767487667,-122.4262923667
85855,5479,Thursday,17,38074,37.7847478833,-122.4028084
85855,5479,Thursday,17,32308,37.7840008435,-122.3945939541
85855,5479,Thursday,20,34318,37.7816647651,-122.394207716
85855,5479,Thursday,20,15198,37.781628727,-122.3939502239
85855,5479,Thursday,21,179308,37.784074016,-122.3946572133
85857,5479,Friday,0,38074,37.7847478833,-122.4028084
85857,5479,Friday,1,32308,37.7840008435,-122.3945939541
85857,5479,Friday,3,26645,37.7855207387,-122.3969757557
85857,5479,Friday,4,162490,37.7741812996,-122.4257772875
85857,5479,Friday,20,298140,37.44863225,-122.15873225
85857,5479,Friday,20,9591,37.4479079167,-122.1597719167
85857,5479,Friday,21,9175,37.4448394667,-122.16142415
85857,5479,Friday,21,23302,37.4430577204,-122.1647393703
85857,5479,Friday,22,16947,37.776422099,-122.3943257332
85857,5479,Friday,22,15198,37.781628727,-122.3939502239
85857,5479,Friday,23,34318,37.7816647651,-122.394207716
85857,5479,Saturday,2,32308,37.7840008435,-122.3945939541
85857,5479,Saturday,2,23957,37.7824478,-122.39273595
85857,5479,Saturday,3,17795,37.7938849864,-122.4044018766
85857,5479,Saturday,6,30297,37.7763223333,-122.4205770833
85857,5479,Saturday,9,162490,37.7741812996,-122.4257772875
85857,5479,Saturday,21,306294,37.8733193959,-122.4552241075
85857,5479,Sunday,1,23438,37.7735302833,-122.42579775
85857,5479,Monday,18,160893,37.7767487667,-122.4262923667
85857,5479,Monday,19,16375,37.7788813013,-122.3938429356
85857,5479,Monday,20,32308,37.7840008435,-122.3945939541
85857,5479,Monday,22,34318,37.7816647651,-122.394207716
85857,5479,Tuesday,0,179308,37.784074016,-122.3946572133
85857,5479,Tuesday,3,46724,37.7764445833,-122.4258832667
85857,5479,Tuesday,5,162490,37.7741812996,-122.4257772875
85857,5479,Tuesday,19,160893,37.7767487667,-122.4262923667
85857,5479,Tuesday,19,16375,37.7788813013,-122.3938429356
85857,5479,Tuesday,20,34318,37.7816647651,-122.394207716
85857,5479,Tuesday,20,15198,37.781628727,-122.3939502239
85857,5479,Tuesday,20,32308,37.7840008435,-122.3945939541
85857,5479,Tuesday,21,179308,37.784074016,-122.3946572133
85857,5479,Wednesday,2,154763,37.7886204667,-122.40237705
85857,5479,Wednesday,2,171098,37.7764708598,-122.4256190658
85857,5479,Wednesday,3,162490,37.7741812996,-122.4257772875
85857,5479,Wednesday,16,52200,37.7818793332,-122.4044567667
85857,5479,Thursday,1,162490,37.7741812996,-122.4257772875
85857,5479,Thursday,18,32308,37.7840008435,-122.3945939541
85857,5479,Thursday,19,15198,37.781628727,-122.3939502239
85857,5479,Thursday,20,31407,37.7815050922,-122.3940478699
85857,5479,Thursday,21,34318,37.7816647651,-122.394207716
85857,5479,Thursday,22,32308,37.7840008435,-122.3945939541
85858,5479,Friday,4,162490,37.7741812996,-122.4257772875
85858,5479,Friday,18,160893,37.7767487667,-122.4262923667
85858,5479,Friday,18,32308,37.7840008435,-122.3945939541
85858,5479,Friday,20,33014,37.7811538706,-122.3913967609
85858,5479,Friday,21,15198,37.781628727,-122.3939502239
85858,5479,Friday,21,34318,37.7816647651,-122.394207716
85858,5479,Saturday,0,15023,37.7824215609,-122.3925822973
85858,5479,Saturday,0,90079,37.7818995082,-122.3920643317
85858,5479,Saturday,21,12282,37.7763605,-122.4232935833
85858,5479,Saturday,22,78745,37.7764008986,-122.4244576693
85858,5479,Monday,2,25404,37.77553535,-122.4261152667
85858,5479,Monday,19,32308,37.7840008435,-122.3945939541
85858,5479,Monday,19,90079,37.7818995082,-122.3920643317
85858,5479,Tuesday,1,21188,37.78045006,-122.3967933655
85858,5479,Tuesday,3,162490,37.7741812996,-122.4257772875
85858,5479,Tuesday,18,160893,37.7767487667,-122.4262923667
85858,5479,Tuesday,19,32308,37.7840008435,-122.3945939541
85858,5479,Tuesday,20,30723,37.7811360667,-122.3944507833
85858,5479,Tuesday,21,34318,37.7816647651,-122.394207716
85858,5479,Tuesday,21,15198,37.781628727,-122.3939502239
85858,5479,Wednesday,3,162490,37.7741812996,-122.4257772875
85858,5479,Wednesday,15,14858,37.7832313449,-122.4037456512
85858,5479,Wednesday,15,1136304,37.7832313449,-122.4033164978
85858,5479,Thursday,0,120756,37.7831858833,-122.3981536833
85858,5479,Thursday,2,41874,37.7880898629,-122.4011063576
85858,5479,Thursday,4,36240,37.7760233228,-122.4261180236
85858,5479,Thursday,15,14858,37.7832313449,-122.4037456512
85858,5479,Thursday,15,1136304,37.7832313449,-122.4033164978
85862,5479,Monday,8,41334,52.0810554712,4.323656559
85862,5479,Monday,8,32332,51.92476389,4.4689893723
85862,5479,Monday,9,665434,51.9147690347,4.5459860351
85862,5479,Monday,20,1318981,51.9227334,4.470378
85862,5479,Tuesday,7,665434,51.9147690347,4.5459860351
85862,5479,Tuesday,17,40504,51.9216102167,4.4889706333
85862,5479,Tuesday,20,1318981,51.9227334,4.470378
85862,5479,Wednesday,6,32332,51.92476389,4.4689893723
85862,5479,Wednesday,6,39802,51.9181535927,4.4807481766
85862,5479,Wednesday,6,115296,51.9156282,4.5291365
85862,5479,Wednesday,7,665434,51.9147690347,4.5459860351
85862,5479,Wednesday,11,665434,51.9147690347,4.5459860351
85862,5479,Wednesday,21,1318981,51.9227334,4.470378
85862,5479,Thursday,6,32332,51.92476389,4.4689893723
85862,5479,Thursday,7,665434,51.9147690347,4.5459860351
85862,5479,Thursday,12,665434,51.9147690347,4.5459860351
85862,5479,Thursday,17,115296,51.9156282,4.5291365
85862,5479,Thursday,23,72076,51.9168618833,4.4719014167
85865,5479,Friday,6,158675,51.9199336384,4.4892346859
85865,5479,Friday,13,32332,51.92476389,4.4689893723
85865,5479,Friday,14,23373,52.3094691299,4.7622191906
85865,5479,Friday,15,708387,52.3054085696,4.7640752792
85865,5479,Friday,16,59342,48.3539105721,11.7866134644
85865,5479,Friday,18,14046,48.1403751627,11.5590333939
85865,5479,Monday,14,23373,52.3094691299,4.7622191906
85865,5479,Monday,15,28825,52.3785137268,4.9005031586
85865,5479,Monday,18,32332,51.92476389,4.4689893723
85865,5479,Monday,19,1430584,51.92715632,4.5100298
85865,5479,Tuesday,7,665416,51.9145271103,4.5456254482
85865,5479,Tuesday,10,1357460,51.9172112,4.545071633
85865,5479,Tuesday,17,734100,51.9277722118,4.5088840129
85865,5479,Wednesday,6,449517,51.9251211756,4.5126986504
85865,5479,Wednesday,6,1389854,51.917404,4.5329675
85865,5479,Wednesday,6,665434,51.9147690347,4.5459860351
85865,5479,Wednesday,10,1357460,51.9172112,4.545071633
85865,5479,Wednesday,17,317698,51.9155837226,4.478806896
85865,5479,Wednesday,20,1430584,51.92715632,4.5100298
85865,5479,Thursday,6,449517,51.9251211756,4.5126986504
85865,5479,Thursday,21,1430584,51.92715632,4.5100298
85866,5479,Friday,6,1395271,51.923748,4.536167
85866,5479,Friday,6,1389854,51.917404,4.5329675
85866,5479,Friday,6,665416,51.9145271103,4.5456254482
85866,5479,Friday,10,1357460,51.9172112,4.545071633
85866,5479,Friday,13,32332,51.92476389,4.4689893723
85866,5479,Friday,13,1320506,51.9250407,4.468548217
85866,5479,Friday,14,31140,52.1665026637,4.4823789597
85866,5479,Friday,14,23373,52.3094691299,4.7622191906
85866,5479,Friday,15,708387,52.3054085696,4.7640752792
85866,5479,Monday,9,23373,52.3094691299,4.7622191906
85866,5479,Monday,11,332428,51.9240493102,4.4701051712
85866,5479,Monday,17,220055,51.9216342109,4.5329225063
85866,5479,Monday,17,734100,51.9277722118,4.5088840129
85866,5479,Monday,19,1430584,51.92715632,4.5100298
85866,5479,Tuesday,6,1389854,51.917404,4.5329675
85866,5479,Tuesday,6,665434,51.9147690347,4.5459860351
85866,5479,Tuesday,17,734100,51.9277722118,4.5088840129
85866,5479,Tuesday,17,1430584,51.92715632,4.5100298
85866,5479,Wednesday,6,1389854,51.917404,4.5329675
85866,5479,Wednesday,6,665416,51.9145271103,4.5456254482
85866,5479,Wednesday,10,1357460,51.9172112,4.545071633
85866,5479,Wednesday,10,665434,51.9147690347,4.5459860351
85866,5479,Thursday,5,1430584,51.92715632,4.5100298
85866,5479,Thursday,6,449517,51.9251211756,4.5126986504
85866,5479,Thursday,7,665434,51.9147690347,4.5459860351
85866,5479,Thursday,10,1357460,51.9172112,4.545071633
85866,5479,Thursday,11,665434,51.9147690347,4.5459860351
85869,5479,Monday,6,23373,52.3094691299,4.7622191906
85869,5479,Monday,6,708387,52.3054085696,4.7640752792
85869,5479,Monday,7,220055,51.9216342109,4.5329225063
85869,5479,Monday,7,1389854,51.917404,4.5329675
85869,5479,Monday,8,665434,51.9147690347,4.5459860351
85869,5479,Monday,18,734100,51.9277722118,4.5088840129
85869,5479,Monday,18,1430584,51.92715632,4.5100298
85869,5479,Tuesday,6,1395271,51.923748,4.536167
85869,5479,Tuesday,6,1389854,51.917404,4.5329675
85869,5479,Tuesday,6,665434,51.9147690347,4.5459860351
85869,5479,Tuesday,7,665416,51.9145271103,4.5456254482
85869,5479,Tuesday,10,1357460,51.9172112,4.545071633
85869,5479,Tuesday,11,665434,51.9147690347,4.5459860351
85869,5479,Tuesday,17,40504,51.9216102167,4.4889706333
85869,5479,Tuesday,19,1430584,51.92715632,4.5100298
85869,5479,Wednesday,6,1395271,51.923748,4.536167
85869,5479,Wednesday,6,1389854,51.917404,4.5329675
85869,5479,Wednesday,6,665434,51.9147690347,4.5459860351
85869,5479,Wednesday,19,1430584,51.92715632,4.5100298
85869,5479,Thursday,6,1395271,51.923748,4.536167
85869,5479,Thursday,6,1389854,51.917404,4.5329675
85869,5479,Thursday,6,665434,51.9147690347,4.5459860351
85869,5479,Thursday,13,665434,51.9147690347,4.5459860351
85869,5479,Thursday,16,332428,51.9240493102,4.4701051712
85869,5479,Thursday,16,734100,51.9277722118,4.5088840129
85869,5479,Thursday,16,1430584,51.92715632,4.5100298
85971,5496,Friday,20,238193,37.78679155,-122.4947621
85971,5496,Sunday,21,66091,37.767915328,-122.4533129448
85971,5496,Tuesday,1,120829,37.7874539494,-122.4472242594
85971,5496,Tuesday,15,328494,37.7699389333,-122.5112482833
85971,5496,Tuesday,21,217731,37.7898152333,-122.4080689833
85971,5496,Tuesday,22,55437,37.7626469333,-122.4660405
85971,5496,Wednesday,1,16947,37.776422099,-122.3943257332
85971,5496,Wednesday,1,120829,37.7874539494,-122.4472242594
85971,5496,Wednesday,15,163727,37.7672432,-122.5108812333
85971,5496,Wednesday,16,38762,37.7753016,-122.4582098667
85971,5496,Thursday,1,120829,37.7874539494,-122.4472242594
85971,5496,Thursday,23,37972,37.7647778167,-122.4499079333
85979,5496,Friday,1,50574,37.7831241167,-122.4478435833
85979,5496,Friday,16,37972,37.7647778167,-122.4499079333
85979,5496,Friday,19,18949,37.7643642,-122.47142215
85979,5496,Saturday,19,9625,37.769873014,-122.4668392539
85979,5496,Sunday,18,20908,37.7328806817,-122.5029659271
85979,5496,Monday,2,186735,37.7599659833,-122.4659118
85979,5496,Tuesday,16,38762,37.7753016,-122.4582098667
85979,5496,Tuesday,18,39657,37.7634488667,-122.4662541167
85979,5496,Wednesday,16,38762,37.7753016,-122.4582098667
85979,5496,Thursday,16,75484,37.7653024585,-122.4500047222
85986,5496,Friday,0,163849,37.7845222167,-122.4592692333
85986,5496,Friday,15,163849,37.7845222167,-122.4592692333
85986,5496,Saturday,0,26788,37.7875641404,-122.3990953318
85986,5496,Saturday,6,186735,37.7599659833,-122.4659118
85986,5496,Saturday,15,22520,37.7571442079,-122.5099182129
85986,5496,Monday,15,163849,37.7845222167,-122.4592692333
85986,5496,Tuesday,0,163849,37.7845222167,-122.4592692333
85986,5496,Tuesday,0,120829,37.7874539494,-122.4472242594
85986,5496,Tuesday,1,225723,37.7642810167,-122.4643734667
85986,5496,Tuesday,14,163849,37.7845222167,-122.4592692333
85986,5496,Tuesday,17,186735,37.7599659833,-122.4659118
85986,5496,Tuesday,19,21216,37.7796105662,-122.3903560638
85986,5496,Wednesday,0,120829,37.7874539494,-122.4472242594
85986,5496,Wednesday,0,163849,37.7845222167,-122.4592692333
85986,5496,Wednesday,15,163849,37.7845222167,-122.4592692333
85986,5496,Wednesday,15,38762,37.7753016,-122.4582098667
85986,5496,Wednesday,17,21216,37.7796105662,-122.3903560638
85986,5496,Wednesday,20,14710,37.7858259859,-122.4065190554
85986,5496,Wednesday,20,161530,37.7649237333,-122.4497276833
85986,5496,Wednesday,21,186735,37.7599659833,-122.4659118
85986,5496,Thursday,0,120829,37.7874539494,-122.4472242594
85986,5496,Thursday,1,186735,37.7599659833,-122.4659118
85986,5496,Thursday,17,21216,37.7796105662,-122.3903560638
85986,5496,Thursday,22,161530,37.7649237333,-122.4497276833
85986,5496,Thursday,23,186735,37.7599659833,-122.4659118
85988,5496,Friday,0,21216,37.7796105662,-122.3903560638
85988,5496,Friday,1,161530,37.7649237333,-122.4497276833
85988,5496,Friday,15,163849,37.7845222167,-122.4592692333
85988,5496,Friday,15,39657,37.7634488667,-122.4662541167
85988,5496,Friday,21,186735,37.7599659833,-122.4659118
85988,5496,Saturday,2,335035,39.3459884,-120.2130655
85988,5496,Sunday,21,120829,37.7874539494,-122.4472242594
85988,5496,Monday,15,163849,37.7845222167,-122.4592692333
85988,5496,Monday,15,38762,37.7753016,-122.4582098667
85988,5496,Monday,17,186735,37.7599659833,-122.4659118
85988,5496,Monday,19,163849,37.7845222167,-122.4592692333
85988,5496,Tuesday,3,18949,37.7643642,-122.47142215
85988,5496,Tuesday,15,186735,37.7599659833,-122.4659118
85988,5496,Tuesday,22,21216,37.7796105662,-122.3903560638
85988,5496,Wednesday,15,163849,37.7845222167,-122.4592692333
85988,5496,Wednesday,17,21216,37.7796105662,-122.3903560638
85988,5496,Thursday,0,120829,37.7874539494,-122.4472242594
85988,5496,Thursday,0,163849,37.7845222167,-122.4592692333
85988,5496,Thursday,1,186735,37.7599659833,-122.4659118
85988,5496,Thursday,15,163849,37.7845222167,-122.4592692333
85988,5496,Thursday,16,50574,37.7831241167,-122.4478435833
85988,5496,Thursday,22,120829,37.7874539494,-122.4472242594
85988,5496,Thursday,22,163849,37.7845222167,-122.4592692333
85994,5496,Friday,1,21216,37.7796105662,-122.3903560638
85994,5496,Friday,1,161530,37.7649237333,-122.4497276833
85994,5496,Friday,18,186735,37.7599659833,-122.4659118
85994,5496,Friday,22,21216,37.7796105662,-122.3903560638
85994,5496,Saturday,1,163849,37.7845222167,-122.4592692333
85994,5496,Saturday,1,107225,37.7651470833,-122.4662586833
85994,5496,Saturday,14,120829,37.7874539494,-122.4472242594
85994,5496,Saturday,18,186735,37.7599659833,-122.4659118
85994,5496,Monday,16,163849,37.7845222167,-122.4592692333
85994,5496,Monday,16,723063,37.7522714375,-122.4505745768
85994,5496,Tuesday,0,723063,37.7522714375,-122.4505745768
85994,5496,Tuesday,0,186735,37.7599659833,-122.4659118
85994,5496,Tuesday,0,163849,37.7845222167,-122.4592692333
85994,5496,Tuesday,1,37972,37.7647778167,-122.4499079333
85994,5496,Tuesday,1,161530,37.7649237333,-122.4497276833
85994,5496,Tuesday,1,70768,37.7650391833,-122.4497602833
85994,5496,Tuesday,16,163849,37.7845222167,-122.4592692333
85994,5496,Tuesday,16,39657,37.7634488667,-122.4662541167
85994,5496,Tuesday,16,723063,37.7522714375,-122.4505745768
85994,5496,Tuesday,19,107225,37.7651470833,-122.4662586833
85994,5496,Tuesday,19,21216,37.7796105662,-122.3903560638
85994,5496,Wednesday,0,163849,37.7845222167,-122.4592692333
85994,5496,Wednesday,15,723063,37.7522714375,-122.4505745768
85994,5496,Wednesday,16,39657,37.7634488667,-122.4662541167
85994,5496,Wednesday,16,163849,37.7845222167,-122.4592692333
85994,5496,Wednesday,16,186735,37.7599659833,-122.4659118
85994,5496,Wednesday,17,70768,37.7650391833,-122.4497602833
85994,5496,Wednesday,18,21216,37.7796105662,-122.3903560638
85994,5496,Wednesday,23,161530,37.7649237333,-122.4497276833
85994,5496,Thursday,0,723063,37.7522714375,-122.4505745768
85994,5496,Thursday,0,39657,37.7634488667,-122.4662541167
