tid,label,day,hour,poi,lat,lon
220307,8941,Monday,21,162228,44.968275,-93.35566
220307,8941,Monday,23,675104,44.966149,-93.285209
220310,8941,Tuesday,2,485645,44.989195,-93.252289
220310,8941,Tuesday,2,675104,44.966149,-93.285209
220310,8941,Tuesday,15,656918,44.95821,-93.277856
220310,8941,Tuesday,20,675104,44.966149,-93.285209
220310,8941,Tuesday,22,215209,44.979491,-93.290129
220310,8941,Tuesday,23,675104,44.966149,-93.285209
220310,8941,Wednesday,0,675104,44.966149,-93.285209
220310,8941,Wednesday,0,82328,44.968263,-93.286822
220310,8941,Wednesday,2,355895,44.955744,-93.277483
220310,8941,Wednesday,3,675104,44.966149,-93.285209
220310,8941,Wednesday,14,656918,44.95821,-93.277856
220310,8941,Wednesday,18,675104,44.966149,-93.285209
220310,8941,Wednesday,19,675104,44.966149,-93.285209
220310,8941,Wednesday,20,215209,44.979491,-93.290129
220310,8941,Wednesday,22,675104,44.966149,-93.285209
220310,8941,Thursday,14,656918,44.95821,-93.277856
220310,8941,Thursday,16,225407,44.951331,-93.287653
220310,8941,Thursday,16,675104,44.966149,-93.285209
220310,8941,Thursday,17,162228,44.968275,-93.35566
220310,8941,Thursday,22,675104,44.966149,-93.285209
220310,8941,Friday,14,656918,44.95821,-93.277856
220310,8941,Friday,18,556121,44.946148,-93.265612
220310,8941,Friday,18,675104,44.966149,-93.285209
220310,8941,Friday,19,215209,44.979491,-93.290129
220310,8941,Friday,21,675104,44.966149,-93.285209
220310,8941,Saturday,0,432877,44.950084,-93.287649
220310,8941,Saturday,1,523666,44.865264,-93.460087
220310,8941,Saturday,3,523666,44.865264,-93.460087
220310,8941,Saturday,5,675104,44.966149,-93.285209
220310,8941,Saturday,19,675104,44.966149,-93.285209
220310,8941,Sunday,14,387156,44.958015,-93.294992
220310,8941,Sunday,14,192414,44.959854,-93.293942
220310,8941,Sunday,16,556121,44.946148,-93.265612
220310,8941,Sunday,16,656918,44.95821,-93.277856
220310,8941,Sunday,18,675104,44.966149,-93.285209
220310,8941,Sunday,19,215209,44.979491,-93.290129
220310,8941,Sunday,20,675104,44.966149,-93.285209
220310,8941,Monday,14,656918,44.95821,-93.277856
220310,8941,Monday,18,675104,44.966149,-93.285209
220310,8941,Monday,19,515464,44.971909,-93.286012
220310,8941,Monday,21,656918,44.95821,-93.277856
220310,8941,Monday,22,675104,44.966149,-93.285209
220314,8941,Tuesday,1,387156,44.958015,-93.294992
220314,8941,Tuesday,1,675104,44.966149,-93.285209
220314,8941,Tuesday,16,515464,44.971909,-93.286012
220314,8941,Tuesday,20,675104,44.966149,-93.285209
220314,8941,Tuesday,23,215209,44.979491,-93.290129
220314,8941,Wednesday,1,162228,44.968275,-93.35566
220314,8941,Wednesday,5,675104,44.966149,-93.285209
220314,8941,Wednesday,15,515464,44.971909,-93.286012
220314,8941,Wednesday,20,675104,44.966149,-93.285209
220314,8941,Wednesday,21,215209,44.979491,-93.290129
220314,8941,Wednesday,23,675104,44.966149,-93.285209
220314,8941,Thursday,1,556121,44.946148,-93.265612
220314,8941,Thursday,1,656918,44.95821,-93.277856
220314,8941,Thursday,3,675104,44.966149,-93.285209
220314,8941,Thursday,18,675104,44.966149,-93.285209
220314,8941,Thursday,23,162305,44.881234,-93.203111
220314,8941,Saturday,16,198186,51.51809,-0.127115
220314,8941,Saturday,17,99322,51.507413,-0.100134
220317,8941,Tuesday,1,192414,44.959854,-93.293942
220317,8941,Tuesday,3,387156,44.958015,-93.294992
220317,8941,Tuesday,3,675104,44.966149,-93.285209
220317,8941,Tuesday,15,331409,44.967935,-93.283454
220317,8941,Tuesday,16,515464,44.971909,-93.286012
220317,8941,Tuesday,20,675104,44.966149,-93.285209
220317,8941,Tuesday,23,215209,44.979491,-93.290129
220317,8941,Wednesday,1,675104,44.966149,-93.285209
220317,8941,Wednesday,1,82328,44.968263,-93.286822
220317,8941,Wednesday,5,675104,44.966149,-93.285209
220317,8941,Wednesday,15,192414,44.959854,-93.293942
220317,8941,Wednesday,16,515464,44.971909,-93.286012
220317,8941,Thursday,1,675104,44.966149,-93.285209
220317,8941,Thursday,1,215209,44.979491,-93.290129
220317,8941,Thursday,3,675104,44.966149,-93.285209
220317,8941,Thursday,7,675104,44.966149,-93.285209
220317,8941,Thursday,17,656918,44.95821,-93.277856
220317,8941,Thursday,23,553188,44.962409,-93.284585
220317,8941,Friday,1,675104,44.966149,-93.285209
220317,8941,Friday,16,215209,44.979491,-93.290129
220317,8941,Friday,19,675104,44.966149,-93.285209
220317,8941,Friday,19,656918,44.95821,-93.277856
220317,8941,Saturday,1,675104,44.966149,-93.285209
220317,8941,Saturday,1,556121,44.946148,-93.265612
220317,8941,Saturday,1,523666,44.865264,-93.460087
220317,8941,Saturday,2,523666,44.865264,-93.460087
220317,8941,Saturday,3,428295,44.910987,-93.35196
220317,8941,Saturday,5,675104,44.966149,-93.285209
220317,8941,Saturday,15,675104,44.966149,-93.285209
220317,8941,Saturday,16,656918,44.95821,-93.277856
220317,8941,Saturday,17,215209,44.979491,-93.290129
220317,8941,Saturday,19,675104,44.966149,-93.285209
220317,8941,Saturday,23,675104,44.966149,-93.285209
220317,8941,Sunday,4,739664,44.95196,-93.25374
220317,8941,Sunday,4,146898,44.955864,-93.297152
220317,8941,Sunday,6,675104,44.966149,-93.285209
220317,8941,Sunday,20,675104,44.966149,-93.285209
220317,8941,Monday,4,556121,44.946148,-93.265612
220317,8941,Monday,6,675104,44.966149,-93.285209
220317,8941,Monday,17,656918,44.95821,-93.277856
220317,8941,Monday,19,656918,44.95821,-93.277856
220317,8941,Monday,19,675104,44.966149,-93.285209
220321,8941,Tuesday,16,331409,44.967935,-93.283454
220321,8941,Tuesday,18,162228,44.968275,-93.35566
220321,8941,Tuesday,20,675104,44.966149,-93.285209
220321,8941,Tuesday,23,215209,44.979491,-93.290129
220321,8941,Wednesday,0,675104,44.966149,-93.285209
220321,8941,Wednesday,1,82328,44.968263,-93.286822
220321,8941,Wednesday,3,675104,44.966149,-93.285209
220321,8941,Wednesday,15,225407,44.951331,-93.287653
220321,8941,Wednesday,17,656918,44.95821,-93.277856
220321,8941,Wednesday,18,675104,44.966149,-93.285209
220321,8941,Thursday,4,675104,44.966149,-93.285209
220321,8941,Friday,3,377407,44.946211,-93.265482
220321,8941,Friday,5,675104,44.966149,-93.285209
220321,8941,Friday,16,656918,44.95821,-93.277856
220321,8941,Friday,20,215209,44.979491,-93.290129
220321,8941,Friday,23,675104,44.966149,-93.285209
220321,8941,Saturday,1,377407,44.946211,-93.265482
220321,8941,Saturday,2,523666,44.865264,-93.460087
220321,8941,Saturday,3,428295,44.910987,-93.35196
220321,8941,Saturday,16,656918,44.95821,-93.277856
220321,8941,Saturday,18,675104,44.966149,-93.285209
220321,8941,Saturday,19,675104,44.966149,-93.285209
220321,8941,Sunday,4,675104,44.966149,-93.285209
220321,8941,Monday,4,675104,44.966149,-93.285209
220321,8941,Monday,18,656918,44.95821,-93.277856
220321,8941,Monday,20,675104,44.966149,-93.285209
220321,8941,Monday,23,675104,44.966149,-93.285209
220324,8941,Thursday,5,675104,44.966149,-93.285209
220324,8941,Thursday,16,656918,44.95821,-93.277856
220324,8941,Thursday,19,675104,44.966149,-93.285209
220324,8941,Friday,1,215209,44.979491,-93.290129
220324,8941,Friday,3,675104,44.966149,-93.285209
220324,8941,Friday,14,656918,44.95821,-93.277856
220324,8941,Friday,19,675104,44.966149,-93.285209
220324,8941,Friday,22,424775,44.984795,-93.272083
220324,8941,Saturday,2,523666,44.865264,-93.460087
220324,8941,Saturday,3,428295,44.910987,-93.35196
220324,8941,Saturday,4,428295,44.910987,-93.35196
220324,8941,Saturday,5,675104,44.966149,-93.285209
220324,8941,Saturday,5,675104,44.966149,-93.285209
220324,8941,Saturday,17,476668,44.957523,-93.27784
220324,8941,Saturday,21,675104,44.966149,-93.285209
220324,8941,Saturday,21,215209,44.979491,-93.290129
220324,8941,Sunday,2,739664,44.95196,-93.25374
220324,8941,Sunday,7,675104,44.966149,-93.285209
220324,8941,Monday,15,476668,44.957523,-93.27784
220324,8941,Monday,17,424775,44.984795,-93.272083
220324,8941,Monday,21,424775,44.984795,-93.272083
220324,8941,Monday,23,675104,44.966149,-93.285209
220324,8941,Tuesday,23,215209,44.979491,-93.290129
220324,8941,Wednesday,0,675104,44.966149,-93.285209
220324,8941,Wednesday,5,675104,44.966149,-93.285209
220324,8941,Wednesday,16,656918,44.95821,-93.277856
220324,8941,Wednesday,22,675104,44.966149,-93.285209
223010,9103,Tuesday,19,216876,43.683494,-80.430522
223010,9103,Wednesday,1,216876,43.683494,-80.430522
223010,9103,Wednesday,1,216876,43.683494,-80.430522
223010,9103,Wednesday,3,216876,43.683494,-80.430522
223010,9103,Wednesday,6,216876,43.683494,-80.430522
223010,9103,Wednesday,16,216876,43.683494,-80.430522
223010,9103,Thursday,1,216876,43.683494,-80.430522
223010,9103,Thursday,5,216876,43.683494,-80.430522
223010,9103,Friday,0,216876,43.683494,-80.430522
223010,9103,Friday,2,216876,43.683494,-80.430522
223010,9103,Monday,14,216876,43.683494,-80.430522
223010,9103,Monday,18,216876,43.683494,-80.430522
223013,9103,Tuesday,13,216876,43.683494,-80.430522
223013,9103,Tuesday,13,216876,43.683494,-80.430522
223013,9103,Wednesday,1,216876,43.683494,-80.430522
223013,9103,Wednesday,13,216876,43.683494,-80.430522
223013,9103,Thursday,4,216876,43.683494,-80.430522
223013,9103,Thursday,5,216876,43.683494,-80.430522
223013,9103,Thursday,17,273366,43.68158,-80.42975
223013,9103,Friday,3,273366,43.68158,-80.42975
223013,9103,Friday,14,273366,43.68158,-80.42975
223013,9103,Saturday,23,273366,43.68158,-80.42975
223013,9103,Sunday,12,273366,43.68158,-80.42975
223013,9103,Sunday,16,273366,43.68158,-80.42975
223013,9103,Monday,3,273366,43.68158,-80.42975
223013,9103,Monday,3,273366,43.68158,-80.42975
223013,9103,Monday,3,273366,43.68158,-80.42975
223013,9103,Monday,4,273366,43.68158,-80.42975
223018,9103,Tuesday,15,273366,43.68158,-80.42975
223018,9103,Tuesday,20,273366,43.68158,-80.42975
223018,9103,Wednesday,2,273366,43.68158,-80.42975
223018,9103,Wednesday,3,273366,43.68158,-80.42975
223018,9103,Wednesday,4,273366,43.68158,-80.42975
223018,9103,Wednesday,19,273366,43.68158,-80.42975
223018,9103,Thursday,14,273366,43.68158,-80.42975
223018,9103,Thursday,16,273366,43.68158,-80.42975
223018,9103,Friday,6,273366,43.68158,-80.42975
223018,9103,Friday,21,273366,43.68158,-80.42975
223018,9103,Saturday,3,273366,43.68158,-80.42975
223018,9103,Saturday,4,273366,43.68158,-80.42975
223018,9103,Sunday,16,273366,43.68158,-80.42975
223018,9103,Sunday,16,273366,43.68158,-80.42975
224155,9129,Tuesday,8,30635,53.403784,-2.971975
224155,9129,Tuesday,21,420660,53.432541,-2.909426
224155,9129,Wednesday,11,30635,53.403784,-2.971975
224155,9129,Wednesday,21,420660,53.432541,-2.909426
224155,9129,Friday,7,420660,53.432541,-2.909426
224155,9129,Friday,9,30635,53.403784,-2.971975
224155,9129,Friday,11,30635,53.403784,-2.971975
224155,9129,Friday,20,420660,53.432541,-2.909426
224155,9129,Saturday,13,604284,53.416667,-3
224155,9129,Saturday,17,420660,53.432541,-2.909426
224155,9129,Sunday,0,420660,53.432541,-2.909426
224155,9129,Sunday,19,420660,53.432541,-2.909426
224155,9129,Monday,8,30635,53.403784,-2.971975
224155,9129,Monday,12,30635,53.403784,-2.971975
224155,9129,Monday,12,30635,53.403784,-2.971975
224155,9129,Monday,13,30635,53.403784,-2.971975
224155,9129,Monday,19,420660,53.432541,-2.909426
224155,9129,Monday,23,420660,53.432541,-2.909426
224165,9129,Tuesday,7,30635,53.403784,-2.971975
224165,9129,Tuesday,7,420660,53.432541,-2.909426
224165,9129,Tuesday,17,420660,53.432541,-2.909426
224165,9129,Thursday,17,420660,53.432541,-2.909426
224165,9129,Thursday,18,420660,53.432541,-2.909426
224165,9129,Friday,14,420660,53.432541,-2.909426
224165,9129,Friday,22,420660,53.432541,-2.909426
224165,9129,Sunday,14,606256,53.466667,-2.933333
224165,9129,Sunday,17,420660,53.432541,-2.909426
224165,9129,Monday,14,30635,53.403784,-2.971975
224173,9129,Thursday,22,420660,53.432541,-2.909426
224173,9129,Friday,22,420660,53.432541,-2.909426
224173,9129,Saturday,14,606256,53.466667,-2.933333
224173,9129,Saturday,16,606256,53.466667,-2.933333
224173,9129,Saturday,20,420660,53.432541,-2.909426
224173,9129,Saturday,20,420660,53.432541,-2.909426
224173,9129,Saturday,22,420660,53.432541,-2.909426
224173,9129,Monday,9,30635,53.403784,-2.971975
224173,9129,Monday,20,420660,53.432541,-2.909426
224173,9129,Monday,21,420660,53.432541,-2.909426
224173,9129,Monday,21,420660,53.432541,-2.909426
224173,9129,Wednesday,21,420660,53.432541,-2.909426
225939,9240,Thursday,1,559371,42.39777,-71.10004
225939,9240,Saturday,0,42052,42.382172,-71.05857
225939,9240,Saturday,1,42052,42.382172,-71.05857
225939,9240,Saturday,1,42052,42.382172,-71.05857
225939,9240,Saturday,6,559371,42.39777,-71.10004
225939,9240,Sunday,6,559371,42.39777,-71.10004
225939,9240,Sunday,13,42052,42.382172,-71.05857
225939,9240,Sunday,22,559371,42.39777,-71.10004
225939,9240,Monday,1,559371,42.39777,-71.10004
225939,9240,Monday,1,559371,42.39777,-71.10004
225939,9240,Tuesday,1,559371,42.39777,-71.10004
225939,9240,Tuesday,4,559371,42.39777,-71.10004
225939,9240,Wednesday,5,559371,42.39777,-71.10004
225939,9240,Wednesday,6,559371,42.39777,-71.10004
225939,9240,Wednesday,6,559371,42.39777,-71.10004
225944,9240,Thursday,2,559371,42.39777,-71.10004
225944,9240,Thursday,3,559371,42.39777,-71.10004
225944,9240,Friday,7,559371,42.39777,-71.10004
225944,9240,Friday,16,559371,42.39777,-71.10004
225944,9240,Saturday,5,559371,42.39777,-71.10004
225944,9240,Sunday,15,559371,42.39777,-71.10004
225944,9240,Sunday,17,559371,42.39777,-71.10004
225944,9240,Sunday,23,309099,42.356927,-71.060558
225944,9240,Monday,2,309099,42.356927,-71.060558
225944,9240,Monday,15,559371,42.39777,-71.10004
225944,9240,Tuesday,22,491031,42.356927,-71.060558
225944,9240,Wednesday,1,491031,42.356927,-71.060558
225948,9240,Thursday,18,379415,42.521648,-70.895726
225948,9240,Thursday,21,379415,42.521648,-70.895726
225948,9240,Friday,4,379415,42.521648,-70.895726
225948,9240,Friday,5,379415,42.521648,-70.895726
225948,9240,Saturday,2,491031,42.356927,-71.060558
225948,9240,Saturday,5,491031,42.356927,-71.060558
225948,9240,Saturday,13,559371,42.39777,-71.10004
225948,9240,Saturday,19,559371,42.39777,-71.10004
225948,9240,Sunday,10,559371,42.39777,-71.10004
225948,9240,Monday,12,559371,42.39777,-71.10004
225948,9240,Monday,12,559371,42.39777,-71.10004
225948,9240,Tuesday,3,559371,42.39777,-71.10004
225948,9240,Tuesday,4,559371,42.39777,-71.10004
225948,9240,Wednesday,2,559371,42.39777,-71.10004
225948,9240,Wednesday,3,559371,42.39777,-71.10004
225949,9240,Friday,0,559371,42.39777,-71.10004
225949,9240,Friday,2,559371,42.39777,-71.10004
225949,9240,Saturday,8,559371,42.39777,-71.10004
225949,9240,Saturday,11,559371,42.39777,-71.10004
225949,9240,Sunday,1,559371,42.39777,-71.10004
225949,9240,Sunday,2,559371,42.39777,-71.10004
225949,9240,Monday,1,559371,42.39777,-71.10004
225949,9240,Monday,2,559371,42.39777,-71.10004
225949,9240,Tuesday,21,559371,42.39777,-71.10004
225949,9240,Wednesday,6,559371,42.39777,-71.10004
225949,9240,Wednesday,18,559371,42.39777,-71.10004
225951,9240,Thursday,19,559371,42.39777,-71.10004
225951,9240,Friday,15,559371,42.39777,-71.10004
225951,9240,Friday,17,559371,42.39777,-71.10004
225951,9240,Saturday,22,559371,42.39777,-71.10004
225951,9240,Sunday,4,524895,42.397729,-71.063831
225951,9240,Sunday,18,524895,42.397729,-71.063831
225951,9240,Monday,20,524895,42.397729,-71.063831
225951,9240,Tuesday,3,524895,42.397729,-71.063831
225951,9240,Tuesday,5,524895,42.397729,-71.063831
225951,9240,Wednesday,2,524895,42.397729,-71.063831
225951,9240,Wednesday,2,261207,42.373431,-71.122474
225951,9240,Wednesday,19,261207,42.373431,-71.122474
227408,9311,Thursday,11,658840,33.767933,-84.304117
227408,9311,Saturday,1,121803,33.767175,-84.349002
227408,9311,Saturday,13,658840,33.767933,-84.304117
227408,9311,Saturday,18,738346,33.75841,-84.347856
227408,9311,Saturday,18,121803,33.767175,-84.349002
227408,9311,Saturday,20,403781,33.762476,-84.35251
227408,9311,Sunday,18,658840,33.767933,-84.304117
227408,9311,Sunday,19,738346,33.75841,-84.347856
227408,9311,Monday,23,254740,33.785265,-84.269493
227408,9311,Tuesday,11,658840,33.767933,-84.304117
227408,9311,Wednesday,11,658840,33.767933,-84.304117
227409,9311,Thursday,11,658840,33.767933,-84.304117
227409,9311,Friday,19,658840,33.767933,-84.304117
227409,9311,Saturday,15,658840,33.767933,-84.304117
227409,9311,Sunday,0,254740,33.785265,-84.269493
227409,9311,Sunday,13,254740,33.785265,-84.269493
227409,9311,Sunday,15,658840,33.767933,-84.304117
227409,9311,Sunday,16,658840,33.767933,-84.304117
227409,9311,Sunday,16,658840,33.767933,-84.304117
227409,9311,Monday,11,658840,33.767933,-84.304117
227409,9311,Tuesday,0,658840,33.767933,-84.304117
227416,9311,Thursday,23,550495,33.779504,-84.369315
227416,9311,Friday,0,550495,33.779504,-84.369315
227416,9311,Friday,13,658840,33.767933,-84.304117
227416,9311,Friday,17,254740,33.785265,-84.269493
227416,9311,Friday,21,254740,33.785265,-84.269493
227416,9311,Saturday,21,254740,33.785265,-84.269493
227416,9311,Sunday,13,658840,33.767933,-84.304117
227416,9311,Monday,13,738346,33.75841,-84.347856
227416,9311,Monday,13,658840,33.767933,-84.304117
227416,9311,Monday,19,580682,33.759086,-84.303232
227416,9311,Tuesday,11,658840,33.767933,-84.304117
227416,9311,Tuesday,23,435861,33.767788,-84.304532
227416,9311,Wednesday,11,658840,33.767933,-84.304117
231044,9548,Wednesday,21,555149,37.430486,-122.096261
231044,9548,Wednesday,22,555149,37.430486,-122.096261
231044,9548,Thursday,0,555149,37.430486,-122.096261
231044,9548,Thursday,1,555149,37.430486,-122.096261
231044,9548,Thursday,2,191581,37.421972,-122.084143
231044,9548,Thursday,5,538951,37.762178,-122.465092
231044,9548,Thursday,19,555149,37.430486,-122.096261
231044,9548,Thursday,19,555149,37.430486,-122.096261
231044,9548,Friday,5,312527,37.772676,-122.419204
231044,9548,Friday,17,555149,37.430486,-122.096261
231044,9548,Friday,20,191581,37.421972,-122.084143
231044,9548,Friday,20,191581,37.421972,-122.084143
231044,9548,Friday,21,555149,37.430486,-122.096261
231044,9548,Saturday,3,538951,37.762178,-122.465092
231044,9548,Saturday,23,438149,37.765882,-122.466443
231044,9548,Sunday,23,538951,37.762178,-122.465092
231044,9548,Monday,3,312527,37.772676,-122.419204
231044,9548,Monday,6,538951,37.762178,-122.465092
231044,9548,Monday,17,555149,37.430486,-122.096261
231047,9548,Tuesday,17,453604,37.428373,-122.097604
231047,9548,Tuesday,20,453604,37.428373,-122.097604
231047,9548,Wednesday,2,453604,37.428373,-122.097604
231047,9548,Wednesday,4,453604,37.428373,-122.097604
231047,9548,Wednesday,6,538951,37.762178,-122.465092
231047,9548,Wednesday,16,538951,37.762178,-122.465092
231047,9548,Wednesday,16,453604,37.428373,-122.097604
231047,9548,Wednesday,19,453604,37.428373,-122.097604
231047,9548,Thursday,23,453604,37.428373,-122.097604
231047,9548,Thursday,23,453604,37.428373,-122.097604
231047,9548,Friday,1,453604,37.428373,-122.097604
231047,9548,Friday,3,538951,37.762178,-122.465092
231047,9548,Friday,16,453604,37.428373,-122.097604
231047,9548,Friday,21,453604,37.428373,-122.097604
231047,9548,Saturday,20,538951,37.762178,-122.465092
231047,9548,Sunday,18,538951,37.762178,-122.465092
231047,9548,Sunday,18,538951,37.762178,-122.465092
231047,9548,Monday,17,555149,37.430486,-122.096261
231047,9548,Monday,17,453604,37.428373,-122.097604
231047,9548,Monday,17,453604,37.428373,-122.097604
231048,9548,Tuesday,1,453604,37.428373,-122.097604
231048,9548,Tuesday,5,538951,37.762178,-122.465092
231048,9548,Tuesday,17,453604,37.428373,-122.097604
231048,9548,Tuesday,20,453604,37.428373,-122.097604
231048,9548,Wednesday,3,453604,37.428373,-122.097604
231048,9548,Wednesday,17,453604,37.428373,-122.097604
231048,9548,Thursday,1,453604,37.428373,-122.097604
231048,9548,Thursday,17,453604,37.428373,-122.097604
231048,9548,Friday,2,716635,37.774929,-122.419415
231048,9548,Friday,23,538951,37.762178,-122.465092
231048,9548,Saturday,18,55959,37.798354,-122.397061
231048,9548,Saturday,19,55959,37.798354,-122.397061
231048,9548,Saturday,21,538951,37.762178,-122.465092
231048,9548,Sunday,18,538951,37.762178,-122.465092
231048,9548,Monday,17,453604,37.428373,-122.097604
231058,9548,Tuesday,17,453604,37.428373,-122.097604
231058,9548,Thursday,4,453604,37.428373,-122.097604
231058,9548,Thursday,19,453604,37.428373,-122.097604
231058,9548,Friday,4,538951,37.762178,-122.465092
231058,9548,Friday,19,191581,37.421972,-122.084143
231058,9548,Friday,20,191581,37.421972,-122.084143
231058,9548,Saturday,21,538951,37.762178,-122.465092
231058,9548,Sunday,17,538951,37.762178,-122.465092
231058,9548,Monday,3,538951,37.762178,-122.465092
231058,9548,Monday,17,453604,37.428373,-122.097604
231062,9548,Tuesday,20,538951,37.762178,-122.465092
231062,9548,Wednesday,2,538951,37.762178,-122.465092
231062,9548,Wednesday,6,538951,37.762178,-122.465092
231062,9548,Friday,17,538951,37.762178,-122.465092
231062,9548,Saturday,4,538951,37.762178,-122.465092
231062,9548,Saturday,19,538951,37.762178,-122.465092
231062,9548,Sunday,0,538951,37.762178,-122.465092
231062,9548,Sunday,1,715434,37.871593,-122.272747
231062,9548,Sunday,7,538951,37.762178,-122.465092
231062,9548,Monday,17,453604,37.428373,-122.097604
231062,9548,Monday,20,191581,37.421972,-122.084143
231072,9548,Tuesday,9,453604,37.428373,-122.097604
231072,9548,Tuesday,16,453604,37.428373,-122.097604
231072,9548,Wednesday,3,453604,37.428373,-122.097604
231072,9548,Wednesday,4,453604,37.428373,-122.097604
231072,9548,Wednesday,6,538951,37.762178,-122.465092
231072,9548,Wednesday,19,453604,37.428373,-122.097604
231072,9548,Thursday,3,453604,37.428373,-122.097604
231072,9548,Thursday,6,538951,37.762178,-122.465092
231072,9548,Thursday,23,453604,37.428373,-122.097604
231072,9548,Friday,0,453604,37.428373,-122.097604
231072,9548,Friday,4,538951,37.762178,-122.465092
231072,9548,Friday,20,453604,37.428373,-122.097604
231072,9548,Friday,21,453604,37.428373,-122.097604
231072,9548,Saturday,21,538951,37.762178,-122.465092
231072,9548,Monday,2,538951,37.762178,-122.465092
231072,9548,Monday,21,538951,37.762178,-122.465092
231073,9548,Tuesday,19,555149,37.430486,-122.096261
231073,9548,Wednesday,17,538951,37.762178,-122.465092
231073,9548,Wednesday,22,538951,37.762178,-122.465092
231073,9548,Thursday,1,538951,37.762178,-122.465092
231073,9548,Thursday,4,538951,37.762178,-122.465092
231073,9548,Friday,23,438149,37.765882,-122.466443
231073,9548,Saturday,20,538951,37.762178,-122.465092
231073,9548,Saturday,20,615164,37.795342,-122.393732
231073,9548,Saturday,20,615164,37.795342,-122.393732
231073,9548,Sunday,18,538951,37.762178,-122.465092
231073,9548,Sunday,20,563281,37.769866,-122.466959
231073,9548,Monday,18,555149,37.430486,-122.096261
231078,9548,Thursday,2,453604,37.428373,-122.097604
231078,9548,Thursday,18,453604,37.428373,-122.097604
231078,9548,Thursday,18,453604,37.428373,-122.097604
231078,9548,Saturday,23,438149,37.765882,-122.466443
231078,9548,Sunday,0,538951,37.762178,-122.465092
231078,9548,Sunday,4,705829,37.780493,-122.469078
231078,9548,Sunday,6,766164,37.761555,-122.425815
231078,9548,Sunday,20,498700,37.761385,-122.424045
231078,9548,Sunday,20,498700,37.761385,-122.424045
231078,9548,Monday,7,538951,37.762178,-122.465092
231078,9548,Monday,20,453604,37.428373,-122.097604
231078,9548,Monday,21,453604,37.428373,-122.097604
231078,9548,Wednesday,3,453604,37.428373,-122.097604
231078,9548,Wednesday,21,453604,37.428373,-122.097604
231327,9566,Wednesday,1,318633,38.887265,-77.095153
231327,9566,Thursday,0,318633,38.887265,-77.095153
231327,9566,Thursday,14,462016,38.885449,-77.097792
231327,9566,Friday,1,318633,38.887265,-77.095153
231327,9566,Friday,1,318633,38.887265,-77.095153
231327,9566,Saturday,3,318633,38.887265,-77.095153
231327,9566,Saturday,18,318633,38.887265,-77.095153
231327,9566,Saturday,18,318633,38.887265,-77.095153
231327,9566,Saturday,18,318633,38.887265,-77.095153
231327,9566,Saturday,19,318633,38.887265,-77.095153
231327,9566,Saturday,19,318633,38.887265,-77.095153
231327,9566,Saturday,20,318633,38.887265,-77.095153
231327,9566,Monday,23,318633,38.887265,-77.095153
231367,9566,Thursday,0,318633,38.887265,-77.095153
231367,9566,Thursday,15,454540,38.984516,-77.094466
231367,9566,Thursday,17,454540,38.984516,-77.094466
231367,9566,Friday,0,318633,38.887265,-77.095153
231367,9566,Friday,0,318633,38.887265,-77.095153
231367,9566,Friday,18,454540,38.984516,-77.094466
231367,9566,Saturday,5,87053,38.897849,-77.029668
231367,9566,Saturday,5,318633,38.887265,-77.095153
231367,9566,Saturday,22,692963,38.917056,-77.000254
231367,9566,Sunday,2,318633,38.887265,-77.095153
231367,9566,Sunday,18,318633,38.887265,-77.095153
231367,9566,Sunday,20,215045,38.885636,-77.103066
231367,9566,Sunday,20,318633,38.887265,-77.095153
231367,9566,Monday,15,454540,38.984516,-77.094466
231367,9566,Monday,18,66684,38.986232,-77.096275
231367,9566,Monday,19,66684,38.986232,-77.096275
231367,9566,Tuesday,0,318633,38.887265,-77.095153
231367,9566,Tuesday,15,318633,38.887265,-77.095153
231367,9566,Tuesday,18,454540,38.984516,-77.094466
231367,9566,Wednesday,0,318633,38.887265,-77.095153
231369,9566,Thursday,19,454540,38.984516,-77.094466
231369,9566,Friday,1,318633,38.887265,-77.095153
231369,9566,Saturday,4,318633,38.887265,-77.095153
231369,9566,Saturday,17,318633,38.887265,-77.095153
231369,9566,Saturday,17,347571,38.9037,-77.023464
231369,9566,Saturday,19,357879,38.90089,-77.027382
231369,9566,Saturday,22,318633,38.887265,-77.095153
231369,9566,Monday,15,318633,38.887265,-77.095153
231369,9566,Tuesday,15,318633,38.887265,-77.095153
231369,9566,Tuesday,16,318633,38.887265,-77.095153
231369,9566,Tuesday,16,318633,38.887265,-77.095153
231369,9566,Wednesday,1,318633,38.887265,-77.095153
231369,9566,Wednesday,1,318633,38.887265,-77.095153
231369,9566,Wednesday,23,215045,38.885636,-77.103066
231373,9566,Friday,22,454540,38.984516,-77.094466
231373,9566,Saturday,0,318633,38.887265,-77.095153
231373,9566,Saturday,17,318633,38.887265,-77.095153
231373,9566,Saturday,18,318633,38.887265,-77.095153
231373,9566,Saturday,19,318633,38.887265,-77.095153
231373,9566,Sunday,20,318633,38.887265,-77.095153
231373,9566,Monday,14,454540,38.984516,-77.094466
231373,9566,Monday,16,454540,38.984516,-77.094466
231373,9566,Monday,23,318633,38.887265,-77.095153
231373,9566,Tuesday,15,454540,38.984516,-77.094466
231373,9566,Tuesday,17,454540,38.984516,-77.094466
231375,9566,Thursday,14,318633,38.887265,-77.095153
231375,9566,Thursday,14,454540,38.984516,-77.094466
231375,9566,Thursday,19,454540,38.984516,-77.094466
231375,9566,Thursday,22,318633,38.887265,-77.095153
