tid,label,lat,lon
197669,7927,33.66761,-112.108467
197669,7927,33.67154,-112.110553
197669,7927,33.67154,-112.110553
197671,7927,33.66761,-112.108467
197671,7927,33.66761,-112.108467
197671,7927,33.67154,-112.110553
197671,7927,33.67154,-112.110553
197671,7927,33.67154,-112.110553
197671,7927,33.67154,-112.110553
197671,7927,33.66761,-112.108467
197671,7927,33.66761,-112.108467
197671,7927,33.66761,-112.108467
197671,7927,33.66761,-112.108467
197671,7927,33.67154,-112.110553
197671,7927,33.67154,-112.110553
197671,7927,33.67154,-112.110553
197671,7927,33.66761,-112.108467
197671,7927,33.66761,-112.108467
197671,7927,33.66761,-112.108467
197671,7927,33.66761,-112.108467
197671,7927,33.67154,-112.110553
197671,7927,33.66761,-112.108467
200421,8067,-27.455093,153.013361
200421,8067,-27.455093,153.013361
200421,8067,-27.454887,153.043894
200421,8067,-27.455093,153.013361
200421,8067,-27.455093,153.013361
200421,8067,-27.454887,153.043894
200421,8067,-27.455093,153.013361
200421,8067,-27.448503,153.012962
200421,8067,-27.455093,153.013361
200421,8067,-27.454887,153.043894
200421,8067,-27.455093,153.013361
200421,8067,-27.46758,153.027892
200421,8067,-27.471419,153.017288
200421,8067,-27.454887,153.043894
200421,8067,-27.454887,153.043894
200421,8067,-27.455093,153.013361
200422,8067,-27.448503,153.012962
200422,8067,-27.455093,153.013361
200422,8067,-27.454887,153.043894
200422,8067,-27.455093,153.013361
200422,8067,-27.455093,153.013361
200422,8067,-27.448419,153.013533
200422,8067,-27.465014,153.009628
200422,8067,-27.459806,153.018115
200422,8067,-27.454887,153.043894
200422,8067,-27.455093,153.013361
200422,8067,-27.448503,153.012962
200422,8067,-27.448503,153.012962
200422,8067,-27.454887,153.043894
200422,8067,-27.454887,153.043894
200422,8067,-27.455093,153.013361
200422,8067,-27.465014,153.009628
200422,8067,-27.454887,153.043894
200426,8067,-27.454887,153.043894
200426,8067,47.2,-1.883333
200426,8067,-27.454887,153.043894
200426,8067,-27.455093,153.013361
200426,8067,-27.455093,153.013361
200426,8067,-27.455093,153.013361
200426,8067,-27.455093,153.013361
200426,8067,-27.454887,153.043894
200426,8067,-27.455093,153.013361
200426,8067,-27.454887,153.043894
200426,8067,-27.455093,153.013361
200426,8067,-27.454887,153.043894
200444,8067,-27.455093,153.013361
200444,8067,-27.465014,153.009628
200444,8067,-27.455093,153.013361
200444,8067,-27.453316,153.014227
200444,8067,-27.465014,153.009628
200444,8067,-27.465014,153.009628
200444,8067,-27.455093,153.013361
200444,8067,-27.465014,153.009628
200444,8067,-27.455093,153.013361
200444,8067,-27.385905,153.030999
200444,8067,-27.455093,153.013361
200444,8067,-27.465014,153.009628
200444,8067,-27.455093,153.013361
201596,8127,40.719975,-74.04292
201596,8127,40.719975,-74.04292
201596,8127,40.728158,-74.077642
201596,8127,40.728158,-74.077642
201596,8127,40.731809,-74.064182
201596,8127,40.731698,-73.989547
201596,8127,40.719975,-74.04292
201596,8127,40.719975,-74.04292
201596,8127,40.719975,-74.04292
201596,8127,40.731809,-74.064182
201596,8127,40.731809,-74.064182
201596,8127,40.731809,-74.064182
201596,8127,40.731809,-74.064182
201596,8127,40.731809,-74.064182
201596,8127,40.719975,-74.04292
201596,8127,40.728158,-74.077642
201596,8127,40.728158,-74.077642
201596,8127,40.72164,-74.04378
201596,8127,40.719975,-74.04292
201596,8127,40.719975,-74.04292
201596,8127,40.719975,-74.04292
201596,8127,40.72164,-74.04378
201596,8127,40.719975,-74.04292
201596,8127,40.72164,-74.04378
201596,8127,40.731809,-74.064182
201596,8127,40.72164,-74.04378
201596,8127,40.731809,-74.064182
201596,8127,40.719975,-74.04292
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201601,8127,40.731698,-73.989547
201601,8127,40.731809,-74.064182
201601,8127,40.719975,-74.04292
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201601,8127,40.719975,-74.04292
201601,8127,40.72164,-74.04378
201601,8127,40.731809,-74.064182
201601,8127,40.731809,-74.064182
201601,8127,40.719975,-74.04292
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201601,8127,40.719975,-74.04292
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201601,8127,40.719975,-74.04292
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201601,8127,40.719975,-74.04292
201601,8127,40.72164,-74.04378
201601,8127,40.72164,-74.04378
201602,8127,40.72164,-74.04378
201602,8127,40.72164,-74.04378
201602,8127,40.72164,-74.04378
201602,8127,40.719975,-74.04292
201602,8127,40.719975,-74.04292
201602,8127,40.72164,-74.04378
201602,8127,40.719975,-74.04292
201602,8127,40.72164,-74.04378
201602,8127,40.72164,-74.04378
201602,8127,40.72164,-74.04378
201602,8127,40.726857,-74.038285
201602,8127,40.726857,-74.038285
201602,8127,40.719975,-74.04292
201602,8127,40.72164,-74.04378
201602,8127,40.72164,-74.04378
201608,8127,40.718494,-74.043571
201608,8127,40.72164,-74.04378
201608,8127,40.731809,-74.064182
201608,8127,40.72164,-74.04378
201608,8127,40.72164,-74.04378
201608,8127,40.718494,-74.043571
201608,8127,40.72164,-74.04378
201608,8127,40.718494,-74.043571
201608,8127,40.731698,-73.989547
201608,8127,40.72164,-74.04378
201608,8127,40.718494,-74.043571
201608,8127,40.718494,-74.043571
201608,8127,40.731809,-74.064182
201608,8127,40.718494,-74.043571
201608,8127,40.72164,-74.04378
201608,8127,40.72164,-74.04378
201608,8127,40.731809,-74.064182
201608,8127,40.72164,-74.04378
201608,8127,40.731809,-74.064182
201611,8127,40.72164,-74.04378
201611,8127,40.731809,-74.064182
201611,8127,40.731809,-74.064182
201611,8127,40.72164,-74.04378
201611,8127,40.72164,-74.04378
201611,8127,40.72164,-74.04378
201611,8127,40.731809,-74.064182
201611,8127,40.731809,-74.064182
201611,8127,40.72164,-74.04378
201611,8127,40.718494,-74.043571
201611,8127,40.718494,-74.043571
201611,8127,40.72164,-74.04378
201611,8127,40.72164,-74.04378
201611,8127,40.72164,-74.04378
201611,8127,40.718494,-74.043571
201611,8127,40.718494,-74.043571
201611,8127,40.72164,-74.04378
201611,8127,40.718494,-74.043571
201611,8127,40.718494,-74.043571
201611,8127,40.72164,-74.04378
201611,8127,40.718494,-74.043571
201611,8127,40.72164,-74.04378
201611,8127,40.731809,-74.064182
201619,8127,40.728158,-74.077642
201619,8127,40.728158,-74.077642
201619,8127,40.728158,-74.077642
201619,8127,40.728158,-74.077642
201619,8127,40.728158,-74.077642
201619,8127,40.728158,-74.077642
201619,8127,40.728158,-74.077642
201619,8127,40.728158,-74.077642
201619,8127,40.728158,-74.077642
201619,8127,40.719975,-74.04292
201619,8127,40.731698,-73.989547
201619,8127,40.731698,-73.989547
201619,8127,40.731698,-73.989547
201619,8127,40.728158,-74.077642
201619,8127,40.728158,-74.077642
201619,8127,40.728158,-74.077642
201619,8127,40.731809,-74.064182
201621,8127,40.719975,-74.04292
201621,8127,40.728158,-74.077642
201621,8127,40.731809,-74.064182
201621,8127,40.719975,-74.04292
201621,8127,40.728158,-74.077642
201621,8127,40.731809,-74.064182
201621,8127,40.731809,-74.064182
201621,8127,40.728158,-74.077642
201621,8127,40.731809,-74.064182
201621,8127,40.728158,-74.077642
204017,8231,41.664067,-71.566373
204017,8231,41.698693,-71.575828
204017,8231,41.698693,-71.575828
204017,8231,41.896178,-71.370379
204017,8231,41.698693,-71.575828
204017,8231,41.896178,-71.370379
204017,8231,41.896178,-71.370379
204017,8231,41.896178,-71.370379
204017,8231,41.698693,-71.575828
204017,8231,41.896178,-71.370379
204017,8231,41.896178,-71.370379
204018,8231,41.698693,-71.575828
204018,8231,41.896178,-71.370379
204018,8231,41.698693,-71.575828
204018,8231,41.896178,-71.370379
204018,8231,41.698693,-71.575828
204018,8231,41.698693,-71.575828
204018,8231,41.698693,-71.575828
204018,8231,41.896178,-71.370379
204018,8231,41.896178,-71.370379
204018,8231,41.698693,-71.575828
204018,8231,41.664067,-71.566373
204018,8231,41.698693,-71.575828
204018,8231,41.698693,-71.575828
204018,8231,41.896178,-71.370379
204020,8231,41.698693,-71.575828
204020,8231,41.896178,-71.370379
204020,8231,41.896178,-71.370379
204020,8231,41.698693,-71.575828
204020,8231,41.896178,-71.370379
204020,8231,41.896178,-71.370379
204020,8231,41.896178,-71.370379
204020,8231,41.698693,-71.575828
204020,8231,41.896178,-71.370379
204020,8231,41.896178,-71.370379
204020,8231,41.698693,-71.575828
204020,8231,41.896178,-71.370379
204020,8231,41.896178,-71.370379
204020,8231,41.698693,-71.575828
204020,8231,41.664067,-71.566373
204020,8231,41.664067,-71.566373
204020,8231,41.698693,-71.575828
204020,8231,41.896178,-71.370379
204024,8231,41.896178,-71.370379
204024,8231,41.896178,-71.370379
204024,8231,41.698693,-71.575828
204024,8231,41.698693,-71.575828
204024,8231,41.698693,-71.575828
204024,8231,41.896178,-71.370379
204024,8231,41.698693,-71.575828
204024,8231,41.896178,-71.370379
204024,8231,41.698693,-71.575828
204024,8231,41.896178,-71.370379
204025,8231,41.698693,-71.575828
204025,8231,41.896178,-71.370379
204025,8231,41.896178,-71.370379
204025,8231,41.896178,-71.370379
204025,8231,41.698693,-71.575828
204025,8231,41.719764,-71.484083
204025,8231,41.698693,-71.575828
204025,8231,41.698693,-71.575828
204025,8231,41.896178,-71.370379
204025,8231,41.698693,-71.575828
204025,8231,41.896178,-71.370379
204025,8231,41.698693,-71.575828
204028,8231,41.896178,-71.370379
204028,8231,41.698693,-71.575828
204028,8231,41.896178,-71.370379
204028,8231,41.698693,-71.575828
204028,8231,41.698693,-71.575828
204028,8231,41.698693,-71.575828
204028,8231,41.698693,-71.575828
204028,8231,41.896178,-71.370379
204028,8231,41.698693,-71.575828
204028,8231,41.896178,-71.370379
204028,8231,41.698693,-71.575828
204028,8231,41.896178,-71.370379
204039,8231,41.698693,-71.575828
204039,8231,41.698693,-71.575828
204039,8231,41.896178,-71.370379
204039,8231,41.698693,-71.575828
204039,8231,41.896178,-71.370379
204039,8231,41.896178,-71.370379
204039,8231,41.698693,-71.575828
204039,8231,41.896178,-71.370379
204039,8231,41.896178,-71.370379
204039,8231,41.698693,-71.575828
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205157,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205158,8267,55.833333,-4.25
205162,8267,55.833333,-4.25
205162,8267,55.833333,-4.25
205162,8267,55.833333,-4.25
205162,8267,55.833333,-4.25
205162,8267,55.833333,-4.25
205162,8267,55.833333,-4.25
205162,8267,55.833333,-4.25
205162,8267,55.833333,-4.25
205162,8267,55.833333,-4.25
205162,8267,55.833333,-4.25
205162,8267,55.833333,-4.25
205172,8267,55.833333,-4.25
205172,8267,55.833333,-4.25
205172,8267,55.833333,-4.25
205172,8267,55.833333,-4.25
205172,8267,55.833333,-4.25
205172,8267,55.833333,-4.25
205172,8267,55.833333,-4.25
205172,8267,55.833333,-4.25
205172,8267,55.833333,-4.25
205172,8267,55.833333,-4.25
205179,8267,55.833333,-4.25
205179,8267,55.833333,-4.25
205179,8267,55.833333,-4.25
205179,8267,55.833333,-4.25
205179,8267,55.833333,-4.25
205179,8267,55.833333,-4.25
205179,8267,55.833333,-4.25
205179,8267,55.833333,-4.25
205179,8267,55.833333,-4.25
205179,8267,55.833333,-4.25
205179,8267,55.833333,-4.25
205179,8267,55.833333,-4.25
205179,8267,55.833333,-4.25
205179,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205181,8267,55.833333,-4.25
205183,8267,55.833333,-4.25
205183,8267,55.833333,-4.25
205183,8267,55.833333,-4.25
205183,8267,55.833333,-4.25
205183,8267,55.833333,-4.25
205183,8267,55.833333,-4.25
205183,8267,55.833333,-4.25
205183,8267,55.833333,-4.25
205183,8267,55.833333,-4.25
205183,8267,55.833333,-4.25
205183,8267,55.833333,-4.25
205183,8267,55.833333,-4.25
205188,8267,55.833333,-4.25
205188,8267,55.833333,-4.25
205188,8267,55.833333,-4.25
205188,8267,55.833333,-4.25
205188,8267,55.833333,-4.25
205188,8267,55.833333,-4.25
205188,8267,55.833333,-4.25
205188,8267,55.833333,-4.25
205188,8267,55.833333,-4.25
205188,8267,55.833333,-4.25
205188,8267,55.833333,-4.25
205190,8267,55.833333,-4.25
205190,8267,55.833333,-4.25
205190,8267,55.833333,-4.25
205190,8267,55.833333,-4.25
205190,8267,55.833333,-4.25
205190,8267,55.833333,-4.25
205190,8267,55.833333,-4.25
205190,8267,55.833333,-4.25
205190,8267,55.833333,-4.25
205190,8267,55.833333,-4.25
205190,8267,55.833333,-4.25
205190,8267,55.833333,-4.25
205220,8268,52.391279,4.666204
205220,8268,52.391279,4.666204
205220,8268,52.391279,4.666204
205220,8268,52.391279,4.666204
205220,8268,52.391279,4.666204
205220,8268,52.391279,4.666204
205220,8268,52.391279,4.666204
205220,8268,52.391279,4.666204
205220,8268,52.391279,4.666204
205220,8268,52.391279,4.666204
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205230,8268,52.114123,5.127172
205233,8268,52.114123,5.127172
205233,8268,52.114123,5.127172
205233,8268,52.114123,5.127172
205233,8268,52.114123,5.127172
205233,8268,52.114123,5.127172
205233,8268,52.114123,5.127172
205233,8268,52.114123,5.127172
205233,8268,52.114123,5.127172
205233,8268,52.114123,5.127172
205233,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205235,8268,52.114123,5.127172
205917,8291,54.432266,-6.29538
205917,8291,54.432266,-6.29538
205917,8291,54.432266,-6.29538
205917,8291,54.432266,-6.29538
205917,8291,54.432266,-6.29538
205917,8291,54.432266,-6.29538
205917,8291,54.432266,-6.29538
205917,8291,54.432266,-6.29538
205917,8291,54.432266,-6.29538
205917,8291,54.432266,-6.29538
205917,8291,54.432266,-6.29538
205917,8291,54.432266,-6.29538
205917,8291,54.434309,-6.299286
205918,8291,54.434309,-6.299286
205918,8291,54.432266,-6.29538
205918,8291,54.432266,-6.29538
205918,8291,54.432266,-6.29538
205918,8291,54.434309,-6.299286
205918,8291,54.434309,-6.299286
205918,8291,54.432266,-6.29538
205918,8291,54.432266,-6.29538
205918,8291,54.432266,-6.29538
205918,8291,54.432266,-6.29538
205919,8291,54.432266,-6.29538
205919,8291,54.432266,-6.29538
205919,8291,54.432266,-6.29538
205919,8291,54.432266,-6.29538
205919,8291,54.432266,-6.29538
205919,8291,54.432266,-6.29538
205919,8291,54.434309,-6.299286
205919,8291,54.434309,-6.299286
205919,8291,54.434309,-6.299286
205919,8291,54.434309,-6.299286
205925,8291,54.432266,-6.29538
205925,8291,54.432266,-6.29538
205925,8291,54.432266,-6.29538
205925,8291,54.432266,-6.29538
205925,8291,54.432266,-6.29538
205925,8291,54.432266,-6.29538
205925,8291,54.432266,-6.29538
205925,8291,54.432266,-6.29538
205925,8291,54.432266,-6.29538
205925,8291,54.432266,-6.29538
211081,8549,55.912625,13.108106
211081,8549,55.912625,13.108106
211081,8549,56.05,13.083333
211081,8549,55.912625,13.108106
211081,8549,56.05,13.083333
211081,8549,56.05,13.083333
211081,8549,56.05,13.083333
211081,8549,55.912625,13.108106
211081,8549,55.912625,13.108106
211081,8549,56.05,13.083333
211081,8549,56.05,13.083333
211081,8549,56.05,13.083333
211081,8549,55.912625,13.108106
211081,8549,56.05,13.083333
211081,8549,56.05,13.083333
211081,8549,56.05,13.083333
211087,8549,55.912625,13.108106
211087,8549,55.912625,13.108106
211087,8549,56.05,13.083333
211087,8549,56.05,13.083333
211087,8549,55.912625,13.108106
211087,8549,56.05,13.083333
211087,8549,55.912625,13.108106
211087,8549,56.05,13.083333
211087,8549,55.912625,13.108106
211087,8549,56.05,13.083333
211087,8549,55.912625,13.108106
211087,8549,56.05,13.083333
211087,8549,55.912625,13.108106
211087,8549,56.05,13.083333
211088,8549,55.912625,13.108106
211088,8549,56.05,13.083333
211088,8549,55.912625,13.108106
211088,8549,56.05,13.083333
211088,8549,55.912625,13.108106
211088,8549,56.05,13.083333
211088,8549,55.7,13.183333
211088,8549,56.05,13.083333
211088,8549,56.05,13.083333
211088,8549,56.05,13.083333
211088,8549,56.05,13.083333
211088,8549,56.05,13.083333
211090,8549,55.912625,13.108106
211090,8549,56.05,13.083333
211090,8549,55.912625,13.108106
211090,8549,55.912625,13.108106
211090,8549,55.866667,13.083333
211090,8549,56.05,13.083333
211090,8549,55.912625,13.108106
211090,8549,56.05,13.083333
211090,8549,55.912625,13.108106
211090,8549,56.05,13.083333
211090,8549,56.05,13.083333
211090,8549,56.05,13.083333
211090,8549,56.05,13.083333
211090,8549,55.912625,13.108106
211090,8549,56.05,13.083333
211090,8549,56.05,13.083333
211094,8549,55.912625,13.108106
211094,8549,56.05,13.083333
211094,8549,55.912625,13.108106
211094,8549,55.912625,13.108106
211094,8549,56.05,13.083333
211094,8549,56.05,13.083333
211094,8549,56.05,13.083333
211094,8549,56.05,13.083333
211094,8549,55.912625,13.108106
211094,8549,55.912625,13.108106
211094,8549,56.05,13.083333
211094,8549,56.05,13.083333
211094,8549,55.912625,13.108106
211094,8549,55.909695,13.103322
211094,8549,55.912625,13.108106
211094,8549,55.7,13.183333
211094,8549,55.912625,13.108106
211094,8549,56.05,13.083333
211094,8549,55.912625,13.108106
211094,8549,55.912625,13.108106
211094,8549,55.912625,13.108106
211094,8549,55.912625,13.108106
211094,8549,56.05,13.083333
211094,8549,55.912625,13.108106
211094,8549,56.05,13.083333
211094,8549,56.05,13.083333
211094,8549,56.05,13.083333
211094,8549,55.912625,13.108106
211094,8549,56.05,13.083333
211094,8549,56.05,13.083333
211101,8549,56.05,13.083333
211101,8549,55.912625,13.108106
211101,8549,56.05,13.083333
211101,8549,55.912625,13.108106
211101,8549,56.05,13.083333
211101,8549,55.912625,13.108106
211101,8549,56.05,13.083333
211101,8549,55.912625,13.108106
211101,8549,56.05,13.083333
211101,8549,55.912625,13.108106
211101,8549,55.7,13.183333
211101,8549,55.912625,13.108106
211101,8549,56.05,13.083333
211103,8549,56.05,12.7
211103,8549,56.05,13.083333
211103,8549,56.05,13.083333
211103,8549,56.05,13.083333
211103,8549,55.916667,13.1
211103,8549,56.05,13.083333
211103,8549,55.916667,13.1
211103,8549,56.05,13.083333
211103,8549,56.05,13.083333
211103,8549,55.916667,13.1
211103,8549,56.05,13.083333
211103,8549,56.05,13.083333
211105,8549,55.916667,13.1
211105,8549,56.05,13.083333
211105,8549,55.916667,13.1
211105,8549,55.916667,13.1
211105,8549,56.05,13.083333
211105,8549,55.916667,13.1
211105,8549,56.05,13.083333
211105,8549,55.916667,13.1
211105,8549,56.05,13.083333
211105,8549,55.916667,13.1
211105,8549,55.916667,13.1
211105,8549,56.05,13.083333
211142,8549,55.91263,13.108124
211142,8549,56.05,13.083333
211142,8549,55.91263,13.108124
211142,8549,55.91263,13.108124
211142,8549,56.05,13.083333
211142,8549,56.05,13.083333
211142,8549,55.91263,13.108124
211142,8549,56.05,13.083333
211142,8549,55.91263,13.108124
211142,8549,56.05,13.083333
211142,8549,55.91263,13.108124
211142,8549,56.05,13.083333
214655,8724,27,30
214655,8724,27,30
214655,8724,27,30
214655,8724,27,30
214655,8724,27,30
214655,8724,27,30
214655,8724,27,30
214655,8724,27,30
214655,8724,27,30
214655,8724,27,30
214655,8724,27,30
214655,8724,27,30
214655,8724,27,30
214655,8724,27,30
214659,8724,27,30
214659,8724,27,30
214659,8724,27,30
214659,8724,27,30
214659,8724,27,30
214659,8724,27,30
214659,8724,27,30
214659,8724,27,30
214659,8724,27,30
214659,8724,27,30
214659,8724,27,30
214663,8724,27,30
214663,8724,27,30
214663,8724,27,30
214663,8724,27,30
214663,8724,27,30
214663,8724,27,30
214663,8724,27,30
214663,8724,27,30
214663,8724,27,30
214663,8724,27,30
214663,8724,27,30
214663,8724,27,30
214665,8724,27,30
214665,8724,27,30
214665,8724,27,30
214665,8724,27,30
214665,8724,27,30
214665,8724,27,30
214665,8724,27,30
214665,8724,27,30
214665,8724,27,30
214665,8724,27,30
214665,8724,27,30
214665,8724,27,30
214675,8724,27,30
214675,8724,27,30
214675,8724,27,30
214675,8724,27,30
214675,8724,27,30
214675,8724,27,30
214675,8724,27,30
214675,8724,27,30
214675,8724,27,30
214675,8724,27,30
214698,8724,27,30
214698,8724,27,30
214698,8724,27,30
214698,8724,27,30
214698,8724,27,30
214698,8724,27,30
214698,8724,27,30
214698,8724,27,30
214698,8724,27,30
214698,8724,27,30
214698,8724,27,30
214698,8724,27,30
214698,8724,27,30
214698,8724,27,30
214698,8724,27,30
214698,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214699,8724,27,30
214713,8725,-31.933333,115.833333
214713,8725,-32,115.916667
214713,8725,-31.933333,115.833333
214713,8725,-32,115.916667
214713,8725,-32.016667,115.95
214713,8725,-32,115.916667
214713,8725,-31.933333,115.833333
214713,8725,-32,115.916667
214713,8725,-32,115.916667
214713,8725,-31.95,115.8
214713,8725,-32,115.916667
214713,8725,-31.933333,115.833333
214713,8725,-32,115.916667
214715,8725,-31.933333,115.833333
214715,8725,-31.933333,115.833333
214715,8725,-31.933333,115.833333
214715,8725,-32.016667,115.95
214715,8725,-32,115.916667
214715,8725,-31.933333,115.833333
214715,8725,-32,115.916667
214715,8725,-31.933333,115.833333
214715,8725,-32,115.916667
214715,8725,-31.933333,115.833333
214715,8725,-32,115.916667
214717,8725,-31.933333,115.833333
214717,8725,-31.933333,115.833333
214717,8725,-31.933333,115.833333
214717,8725,-32,115.916667
214717,8725,-31.933333,115.833333
214717,8725,-32,115.916667
214717,8725,-32.016667,115.95
214717,8725,-31.95,115.8
214717,8725,-32,115.916667
214717,8725,-31.933333,115.833333
214717,8725,-32,115.916667
214720,8725,-31.933333,115.833333
214720,8725,-32,115.916667
214720,8725,-31.933333,115.833333
214720,8725,-32,115.916667
214720,8725,-31.933333,115.833333
214720,8725,-32,115.916667
214720,8725,-31.933333,115.833333
214720,8725,-32,115.916667
214720,8725,-32.016667,115.95
214720,8725,-32,115.916667
214720,8725,-31.95,115.8
214720,8725,-32,115.916667
214723,8725,-31.933333,115.833333
214723,8725,-32,115.916667
214723,8725,-31.933333,115.833333
214723,8725,-32,115.916667
214723,8725,-32,115.916667
214723,8725,-31.933333,115.833333
214723,8725,-32,115.916667
214723,8725,-31.933333,115.833333
214723,8725,-32,115.916667
214723,8725,-31.933333,115.833333
214731,8725,-32,115.916667
214731,8725,-31.933333,115.833333
214731,8725,-32,115.916667
214731,8725,-31.933333,115.833333
214731,8725,-32,115.916667
214731,8725,-32.016667,115.95
214731,8725,-32,115.916667
214731,8725,-31.933333,115.833333
214731,8725,-31.933333,115.883333
214731,8725,-32,115.916667
214731,8725,-32,115.916667
214731,8725,-31.933333,115.833333
214731,8725,-32,115.916667
214741,8725,-31.933333,115.833333
214741,8725,-32,115.916667
214741,8725,-31.933333,115.833333
214741,8725,-32,115.916667
214741,8725,-31.933333,115.833333
214741,8725,-32,115.916667
214741,8725,-31.933333,115.833333
214741,8725,-32,115.916667
214741,8725,-31.95,115.8
214741,8725,-32,115.916667
214741,8725,-31.933333,115.833333
214741,8725,-32,115.916667
214741,8725,-31.933333,115.833333
214759,8725,-31.933333,115.833333
214759,8725,-31.766667,116.016667
214759,8725,-31.933333,115.833333
214759,8725,-33.65,115.333333
214759,8725,-31.766667,116.016667
214759,8725,-31.933333,115.833333
214759,8725,-31.766667,116.016667
214759,8725,-31.766667,116.016667
214759,8725,-31.933333,115.833333
214759,8725,-31.766667,116.016667
214762,8725,-31.933333,115.833333
214762,8725,-31.766667,116.016667
214762,8725,-31.933333,115.833333
214762,8725,-31.766667,116.016667
214762,8725,-31.933333,115.833333
214762,8725,-31.766667,116.016667
214762,8725,-31.933333,115.833333
214762,8725,-31.766667,116.016667
214762,8725,-31.933333,115.833333
214762,8725,-31.766667,116.016667
214764,8725,-31.933333,115.833333
214764,8725,-31.766667,116.016667
214764,8725,-31.933333,115.833333
