tid,lat,lon,label
14800,40.7181437748072,-74.0001565217972,527
14800,40.7357343464241,-73.9905676245691,527
14800,40.7527792672191,-73.9771001322353,527
14800,40.752504986769296,-73.9775800376153,527
14800,40.7528106791385,-73.9772665500641,527
14800,40.8035616362348,-73.9418603427692,527
14800,40.7600186995708,-73.984015891076,527
14800,40.761631645826796,-73.98423397734841,527
14800,40.8050733643782,-73.94108826141859,527
14800,40.8035616362348,-73.9418603427692,527
14800,40.8035616362348,-73.9418603427692,527
14800,40.7528106791385,-73.9772665500641,527
14800,40.7527792672191,-73.9771001322353,527
14800,40.756506126666295,-73.9880275726318,527
14800,40.762243537686295,-73.9860963821411,527
14800,40.7635128499675,-73.9869198616602,527
14800,40.762388604099705,-73.9859557023833,527
14800,40.8050733643782,-73.94108826141859,527
14800,40.8035616362348,-73.9418603427692,527
14802,40.8035616362348,-73.9418603427692,527
14802,40.804672218031,-73.9398081494966,527
14802,40.80489686471871,-73.9388035714355,527
14802,40.8045101180999,-73.93754640640921,527
14802,40.803894,-73.937624,527
14802,40.7357343464241,-73.9905676245691,527
14802,40.741371939355396,-73.989315032959,527
14802,40.74157843,-73.989482,527
14802,40.7418191670992,-73.9914019909011,527
14802,40.742875727340795,-73.99256124416159,527
14802,40.756506126666295,-73.9880275726318,527
14802,40.7528520886504,-73.9781274681615,527
14802,40.7528106791385,-73.9772665500641,527
14802,40.7527792672191,-73.9771001322353,527
14802,40.804672218031,-73.9398081494966,527
14802,40.8050733643782,-73.94108826141859,527
14802,40.8035616362348,-73.9418603427692,527
14802,40.804672218031,-73.9398081494966,527
14802,40.80489686471871,-73.9388035714355,527
14802,40.803894,-73.937624,527
14802,40.7357343464241,-73.9905676245691,527
14802,40.8035616362348,-73.9418603427692,527
14802,40.804672218031,-73.9398081494966,527
14802,40.80489686471871,-73.9388035714355,527
14802,40.803894,-73.937624,527
14802,40.741371939355396,-73.989315032959,527
14802,40.7418191670992,-73.9914019909011,527
14802,40.742875727340795,-73.99256124416159,527
14802,40.74157843,-73.989482,527
14802,40.7429001446691,-73.9927911758423,527
14802,40.7497034836652,-73.9878129959106,527
14802,40.7514398898629,-73.9860188320079,527
14802,40.7481754346767,-73.98756623268129,527
14802,40.753429,-73.996606,527
14802,40.7486380691629,-73.9893417165806,527
14802,40.8050733643782,-73.94108826141859,527
14802,40.8035616362348,-73.9418603427692,527
14802,40.8035616362348,-73.9418603427692,527
14802,40.804672218031,-73.9398081494966,527
14802,40.80489686471871,-73.9388035714355,527
14802,40.803894,-73.937624,527
14802,40.8035616362348,-73.9418603427692,527
14802,40.8050733643782,-73.94108826141859,527
14802,40.7499497548362,-73.9838666740101,527
14807,40.8041607974883,-73.93693791264509,527
14807,40.803894,-73.937624,527
14807,40.710205406314,-74.0061905524003,527
14807,40.7113756089225,-74.0098860796909,527
14807,40.8040288246025,-73.9375291849139,527
14807,40.8050733643782,-73.94108826141859,527
14807,40.8035616362348,-73.9418603427692,527
14807,40.8057466286894,-73.94058310615509,527
14807,40.8035616362348,-73.9418603427692,527
14807,40.80713414420279,-73.94202394325491,527
14807,40.8080760398274,-73.94555997610121,527
14807,40.8042312831082,-73.93684032384479,527
14807,40.8045101180999,-73.93754640640921,527
14807,40.80489686471871,-73.9388035714355,527
14807,40.805611999999996,-73.94028399999999,527
14807,40.80489686471871,-73.9388035714355,527
14807,40.8042312831082,-73.93684032384479,527
14807,40.8035616362348,-73.9418603427692,527
14807,40.8124108709422,-73.9380802720059,527
14807,40.80489686471871,-73.9388035714355,527
14807,40.725892817731705,-73.9946794509888,527
14807,40.7274875194444,-73.99935019555001,527
14807,40.72851,-73.999904,527
14807,40.80776768595,-73.9454555511475,527
14807,40.8063176888636,-73.942414287715,527
14807,40.8035616362348,-73.9418603427692,527
14807,40.804980779103495,-73.93702402036931,527
14807,40.8042312831082,-73.93684032384479,527
14807,40.8080760398274,-73.94555997610121,527
14812,40.8035616362348,-73.9418603427692,527
14812,40.80489686471871,-73.9388035714355,527
14812,40.8045101180999,-73.93754640640921,527
14812,40.8035616362348,-73.9418603427692,527
14812,40.8057537155009,-73.9413785934448,527
14812,40.8050733643782,-73.94108826141859,527
14812,40.8050733643782,-73.94108826141859,527
14812,40.8063176888636,-73.942414287715,527
14812,40.8050733643782,-73.94108826141859,527
14812,40.8035616362348,-73.9418603427692,527
14812,40.8035616362348,-73.9418603427692,527
14813,40.8063176888636,-73.942414287715,527
14813,40.7103775644912,-74.0075540542603,527
14813,40.710205406314,-74.0061905524003,527
14813,40.7113756089225,-74.0098860796909,527
14813,40.8074730131183,-73.9471729826108,527
14813,40.8062572138432,-73.9420652389526,527
14813,40.8035616362348,-73.9418603427692,527
14813,40.8135670059426,-73.9381548982625,527
14813,40.8050733643782,-73.94108826141859,527
14813,40.8057466286894,-73.94058310615509,527
14813,40.805409682110295,-73.9396588982284,527
14813,40.8035616362348,-73.9418603427692,527
14823,40.7117844949098,-74.0020823478699,529
14823,40.8360805951435,-73.8242621143513,529
14823,40.8655466191546,-73.85753613051871,529
14823,40.8360805951435,-73.8242621143513,529
14823,40.8655466191546,-73.85753613051871,529
14823,40.786812907181,-73.83554935455321,529
14823,40.76585823,-73.82370976,529
14823,40.709456,-74.00637569999999,529
14823,40.7102149116587,-74.005714058876,529
14823,40.7117844949098,-74.0020823478699,529
14823,40.71138557757379,-73.85624972764879,529
14823,40.81780414339,-73.8035988807678,529
14823,40.8360805951435,-73.8242621143513,529
14823,40.834509999999995,-73.829084,529
14823,40.8101086063519,-73.80350573593951,529
14824,40.7117844949098,-74.0020823478699,529
14824,40.7094656130994,-74.0046641181181,529
14824,40.71113138,-74.006383,529
14824,40.8360805951435,-73.8242621143513,529
14824,40.8655466191546,-73.85753613051871,529
14824,40.709456,-74.00637569999999,529
14824,40.71113138,-74.006383,529
14824,40.7117844949098,-74.0020823478699,529
14824,40.8655466191546,-73.85753613051871,529
14824,40.8360805951435,-73.8242621143513,529
14824,40.8655466191546,-73.85753613051871,529
14824,40.7117844949098,-74.0020823478699,529
14824,40.710136231501004,-74.0072521630473,529
14824,40.71113138,-74.006383,529
14824,40.7090327210745,-74.00452639412529,529
14824,40.7117844949098,-74.0020823478699,529
14824,40.8360805951435,-73.8242621143513,529
14824,40.8360805951435,-73.8242621143513,529
14824,40.7117844949098,-74.0020823478699,529
14824,40.7094656130994,-74.0046641181181,529
14824,40.71113138,-74.006383,529
14824,40.7851232415439,-73.85846614837651,529
14824,40.6588619395879,-73.8401747261833,529
14824,40.67427,-73.84284,529
14824,40.8360805951435,-73.8242621143513,529
14824,40.83512194062239,-73.82064634695291,529
14824,40.8360805951435,-73.8242621143513,529
14824,40.8965688450974,-73.7947280676576,529
14824,40.8939212994519,-73.81838321685791,529
14824,40.8360805951435,-73.8242621143513,529
14824,40.722738017214105,-74.09164667129521,529
14824,40.72737259531571,-74.0211582183838,529
14824,40.7360036769617,-73.97971150609679,529
14828,40.7117844949098,-74.0020823478699,529
14828,40.7102149116587,-74.005714058876,529
14828,40.7117844949098,-74.0020823478699,529
14828,40.71113138,-74.006383,529
14828,40.808048895773396,-73.92903306067109,529
14828,40.7059532658813,-73.9965677261353,529
14828,40.7117844949098,-74.0020823478699,529
14828,40.709456,-74.00637569999999,529
14828,40.71113138,-74.006383,529
14828,40.8360805951435,-73.8242621143513,529
14828,40.8360805951435,-73.8242621143513,529
14828,40.8071150279871,-73.9240385437465,529
14828,40.808048895773396,-73.92903306067109,529
14828,40.7059532658813,-73.9965677261353,529
14828,40.7117844949098,-74.0020823478699,529
14828,40.7088120144875,-74.0052795410156,529
14828,40.709456,-74.00637569999999,529
14828,40.7103876553874,-74.007590729528,529
14828,40.71113138,-74.006383,529
14828,40.709456,-74.00637569999999,529
14828,40.71113138,-74.006383,529
14828,40.71113138,-74.006383,529
14828,40.8360805951435,-73.8242621143513,529
14828,40.8655298932656,-73.85773713020741,529
14828,40.8360805951435,-73.8242621143513,529
14828,40.8007510083227,-73.93005967140199,529
14828,40.709456,-74.00637569999999,529
14828,40.71113138,-74.006383,529
14828,40.711697372450104,-74.000371673757,529
14828,40.7117844949098,-74.0020823478699,529
14828,40.835672020912206,-73.8180667161942,529
14828,40.8360805951435,-73.8242621143513,529
14828,40.8655298932656,-73.85773713020741,529
14828,40.861931,-73.830974,529
14828,40.8965688450974,-73.7947280676576,529
14828,40.826539000000004,-73.822337,529
14828,40.8360805951435,-73.8242621143513,529
14830,40.7059532658813,-73.9965677261353,529
14830,40.7117844949098,-74.0020823478699,529
14830,40.8655298932656,-73.85773713020741,529
14830,40.8360805951435,-73.8242621143513,529
14830,40.7059532658813,-73.9965677261353,529
14830,40.7117844949098,-74.0020823478699,529
14830,40.7088120144875,-74.0052795410156,529
14830,40.709456,-74.00637569999999,529
14830,40.7117844949098,-74.0020823478699,529
14830,40.8101086063519,-73.80350573593951,529
14830,40.8360805951435,-73.8242621143513,529
14830,40.808048895773396,-73.92903306067109,529
14830,40.7059532658813,-73.9965677261353,529
14830,40.7117844949098,-74.0020823478699,529
14830,40.71113138,-74.006383,529
14830,40.7117844949098,-74.0020823478699,529
14830,40.8101086063519,-73.80350573593951,529
14830,40.7307006246076,-73.693889417882,529
14830,40.725288420335005,-73.7230619119599,529
14830,40.8101086063519,-73.80350573593951,529
14830,40.8360805951435,-73.8242621143513,529
14831,40.8427031599191,-73.8460271203527,529
14831,40.8101086063519,-73.80350573593951,529
14831,40.7059532658813,-73.9965677261353,529
14831,40.7117844949098,-74.0020823478699,529
14831,40.709456,-74.00637569999999,529
14831,40.8655298932656,-73.85773713020741,529
14831,40.8360805951435,-73.8242621143513,529
14831,40.8655298932656,-73.85773713020741,529
14831,40.8101086063519,-73.80350573593951,529
14831,40.8360805951435,-73.8242621143513,529
14831,40.7059532658813,-73.9965677261353,529
14831,40.7117844949098,-74.0020823478699,529
14831,40.7088120144875,-74.0052795410156,529
14831,40.71113138,-74.006383,529
14831,40.7117844949098,-74.0020823478699,529
14831,40.8360805951435,-73.8242621143513,529
14831,40.7310183592218,-73.6934985837033,529
14831,40.8360805951435,-73.8242621143513,529
14831,40.8101086063519,-73.80350573593951,529
14831,40.8360805951435,-73.8242621143513,529
14832,40.7059532658813,-73.9965677261353,529
14832,40.7117844949098,-74.0020823478699,529
14832,40.8360805951435,-73.8242621143513,529
14832,40.8655298932656,-73.85773713020741,529
14832,40.7059532658813,-73.9965677261353,529
14832,40.7117844949098,-74.0020823478699,529
14832,40.7117844949098,-74.0020823478699,529
14832,40.7088120144875,-74.0052795410156,529
14832,40.7117844949098,-74.0020823478699,529
14832,40.8360805951435,-73.8242621143513,529
14832,40.8101086063519,-73.80350573593951,529
14832,40.8360805951435,-73.8242621143513,529
14832,40.709456,-74.00637569999999,529
14832,40.71113138,-74.006383,529
14832,40.8655298932656,-73.85773713020741,529
14832,40.7059532658813,-73.9965677261353,529
14832,40.71113138,-74.006383,529
14832,40.7117844949098,-74.0020823478699,529
14832,40.7088120144875,-74.0052795410156,529
14832,40.7096261133682,-74.0063913981097,529
14832,40.8360805951435,-73.8242621143513,529
14832,40.8655298932656,-73.85773713020741,529
14832,40.9012252092361,-73.817176,529
14832,40.892974,-73.81906500000001,529
14832,40.8360805951435,-73.8242621143513,529
14841,40.7059532658813,-73.9965677261353,529
14841,40.7117844949098,-74.0020823478699,529
14841,40.7102149116587,-74.005714058876,529
14841,40.7117844949098,-74.0020823478699,529
14841,40.8360805951435,-73.8242621143513,529
14841,40.8360805951435,-73.8242621143513,529
14841,40.7099236854583,-74.00718904041679,529
14841,40.8360805951435,-73.8242621143513,529
14841,40.9012252092361,-73.817176,529
14841,40.901025429682996,-73.81825447082521,529
14841,40.9119399901965,-73.7794983549989,529
14841,40.7310183592218,-73.6934985837033,529
14851,40.6023380327363,-74.06333122960741,529
14851,40.7117844949098,-74.0020823478699,529
14851,40.7117844949098,-74.0020823478699,529
14851,40.8462362932175,-73.81922759255009,529
14851,40.8101086063519,-73.80350573593951,529
14851,40.7117844949098,-74.0020823478699,529
14851,40.7117844949098,-74.0020823478699,529
14851,40.7102149116587,-74.005714058876,529
14851,40.708663129264,-74.0049051348669,529
14851,40.7092715071927,-74.005450290679,529
14851,40.8922343619251,-73.8199281692505,529
14851,40.8360805951435,-73.8242621143513,529
14891,40.91291344737321,-74.0282478879257,531
14891,40.90651116042479,-74.031415121061,531
14891,40.956342516263106,-74.0690277157403,531
14891,40.958479186304395,-74.0693950653076,531
14891,40.9489138344155,-73.9288091712839,531
14891,40.9497520397417,-73.9301037076315,531
14891,40.935081416909,-73.9653714700338,531
14891,40.935081416909,-73.9653714700338,531
14891,40.935081416909,-73.9653714700338,531
14891,40.938372273582104,-73.9610064002357,531
14891,40.935081416909,-73.9653714700338,531
14891,40.9409335765066,-73.9598125177878,531
14891,40.9421674121217,-73.9616836956476,531
14891,40.935081416909,-73.9653714700338,531
14891,40.9392123169435,-73.9610637982442,531
14891,40.9325303653125,-73.9960102681131,531
14891,40.935081416909,-73.9653714700338,531
14891,40.935081416909,-73.9653714700338,531
14891,40.9417,-73.961163,531
14891,40.9420967102051,-73.96234130859379,531
14891,40.941983604761,-73.9616951752103,531
14891,40.9410336916739,-73.96065053220191,531
14891,40.9409335765066,-73.9598125177878,531
14891,40.9404533657531,-73.95947386709479,531
14891,40.9410336916739,-73.96065053220191,531
14891,40.935081416909,-73.9653714700338,531
14891,40.935081416909,-73.9653714700338,531
14891,40.935081416909,-73.9653714700338,531
14891,40.9391541665116,-73.9611958135989,531
14891,40.935081416909,-73.9653714700338,531
14891,40.941983604761,-73.9616951752103,531
14891,40.925813235094296,-73.9641058682518,531
14891,40.935081416909,-73.9653714700338,531
14891,40.9482710042672,-73.9888797300267,531
14891,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.934067,-73.95854234,531
14892,40.9421674121217,-73.9616836956476,531
14892,40.973318,-73.962407,531
14892,40.9724951851647,-73.9616664763022,531
14892,40.9410336916739,-73.96065053220191,531
14892,40.948605064219606,-73.9292913942585,531
14892,40.9497520397417,-73.9301037076315,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.9410336916739,-73.96065053220191,531
14892,40.9421674121217,-73.9616836956476,531
14892,40.935081416909,-73.9653714700338,531
14892,40.9391541665116,-73.9611958135989,531
14892,40.938372273582104,-73.9610064002357,531
14892,40.9577063265407,-73.95972068037051,531
14892,40.9421674121217,-73.9616836956476,531
14892,40.9482710042672,-73.9888797300267,531
14892,40.935081416909,-73.9653714700338,531
14892,40.9482710042672,-73.9888797300267,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.9420469146481,-73.9642264021128,531
14892,40.94132671,-73.961549,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.940559,-73.992999,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.9482710042672,-73.9888797300267,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.935081416909,-73.9653714700338,531
14892,40.9482710042672,-73.9888797300267,531
14892,40.935081416909,-73.9653714700338,531
14899,40.8853007355095,-74.040560784696,531
14899,40.9482710042672,-73.9888797300267,531
14899,40.935081416909,-73.9653714700338,531
14899,40.935081416909,-73.9653714700338,531
14899,40.9577063265407,-73.95972068037051,531
14899,40.9482710042672,-73.9888797300267,531
14899,40.935081416909,-73.9653714700338,531
14899,40.935081416909,-73.9653714700338,531
14899,40.9482710042672,-73.9888797300267,531
14899,40.948850016666704,-73.98849,531
14899,40.935081416909,-73.9653714700338,531
14899,40.935081416909,-73.9653714700338,531
14899,40.9410336916739,-73.96065053220191,531
14899,40.935081416909,-73.9653714700338,531
14899,40.935081416909,-73.9653714700338,531
14944,40.8130865478813,-74.2075288295746,533
14944,40.80202685,-74.2041376833333,533
14944,40.812593707473,-74.2165540145637,533
14944,40.8104288842656,-74.200323080063,533
14944,40.7857259588377,-74.197574313172,533
14944,40.814603999999996,-74.2168682813644,533
14944,40.8130865478813,-74.2075288295746,533
14944,40.841609999999996,-74.20835699999999,533
14944,40.8121588228917,-74.1944235563278,533
14944,40.797306,-74.20094300000001,533
14944,40.7857259588377,-74.197574313172,533
14944,40.8561977434777,-74.1778874765564,533
14944,40.8377843193101,-74.1840505873695,533
14944,40.8104288842656,-74.200323080063,533
14944,40.80202685,-74.2041376833333,533
14944,40.829732,-74.2061,533
14944,40.829987937725,-74.20636219787491,533
14944,40.818516988821294,-74.22299669427741,533
14944,40.8104288842656,-74.200323080063,533
14947,40.8104288842656,-74.200323080063,533
14947,40.812038,-74.19436435,533
14947,40.812038,-74.19436435,533
14947,40.797306,-74.20094300000001,533
14947,40.814603999999996,-74.2168682813644,533
14947,40.8146514892578,-74.2241744995117,533
14947,40.80848850556529,-74.2070787388387,533
14947,40.8104288842656,-74.200323080063,533
14947,40.80202685,-74.2041376833333,533
14947,40.812038,-74.19436435,533
14947,40.8129957341731,-74.2176660234326,533
14947,40.8157579985836,-74.2206287384033,533
14947,40.8182806888889,-74.223347,533
14947,40.817789000000005,-74.211569013733,533
14947,40.8104288842656,-74.200323080063,533
14947,40.841609999999996,-74.20835699999999,533
14947,40.7857259588377,-74.197574313172,533
14952,40.8146514892578,-74.2241744995117,533
14952,40.8104288842656,-74.200323080063,533
14952,40.811428483226294,-74.1967430825946,533
14952,40.80202685,-74.2041376833333,533
14952,40.8104288842656,-74.200323080063,533
14952,40.727159,-74.038733,533
14952,40.80202685,-74.2041376833333,533
14952,40.8125364935737,-74.2164852302893,533
14952,40.8104288842656,-74.200323080063,533
14952,40.8377843193101,-74.1840505873695,533
14952,40.80202685,-74.2041376833333,533
14952,40.7857581795754,-74.19752271965879,533
14952,40.797306,-74.20094300000001,533
14952,40.8104288842656,-74.200323080063,533
14977,40.80202685,-74.2041376833333,533
14977,40.8040860544622,-74.19322894235121,533
14977,40.785891119004,-74.1980451676808,533
14977,40.80202685,-74.2041376833333,533
14977,40.761105,-73.76207099999999,533
14977,40.80202685,-74.2041376833333,533
14977,40.80202685,-74.2041376833333,533
14977,40.7792491975474,-74.1884764343706,533
14977,40.829987937725,-74.20636219787491,533
14977,40.729524,-74.0009367833333,533
15149,40.754035474213,-73.97596836090091,539
15149,40.757577503828294,-73.9687033207013,539
15149,40.7539591745711,-73.976566374532,539
15149,40.757577503828294,-73.9687033207013,539
15149,40.757846465137206,-73.9709991360362,539
15149,40.74932295035121,-73.9771259591833,539
15149,40.7539591745711,-73.976566374532,539
15149,40.7583779361678,-73.9696618269312,539
15149,40.7636473401136,-73.9784413576126,539
15149,40.757577503828294,-73.9687033207013,539
15149,40.757577503828294,-73.9687033207013,539
15149,40.757846465137206,-73.9709991360362,539
15149,40.7521480591962,-73.9741615768365,539
15149,40.755660913791,-73.9753890037537,539
15149,40.757577503828294,-73.9687033207013,539
15149,40.757846465137206,-73.9709991360362,539
15149,40.758249600000006,-73.97018100000001,539
15149,40.7583779361678,-73.9696618269312,539
15149,40.7574842814585,-73.9695125987298,539
15149,40.757577503828294,-73.9687033207013,539
15149,40.755547134314,-73.96856546401979,539
15149,40.757577503828294,-73.9687033207013,539
15149,40.757577503828294,-73.9687033207013,539
15149,40.757846465137206,-73.9709991360362,539
15149,40.74276195733471,-73.9769232273102,539
15158,40.757237318679294,-73.9669355242481,539
15158,40.755660913791,-73.9753890037537,539
15158,40.757577503828294,-73.9687033207013,539
15158,40.7614407771852,-73.97029891525959,539
15158,40.755819392023604,-73.9690107107162,539
15158,40.76445245,-73.973602,539
15158,40.761396839012,-73.9769857493038,539
15158,40.7507210969925,-73.981813,539
15158,40.757846465137206,-73.9709991360362,539
15158,40.7558351494742,-73.9678079453041,539
15158,40.757140632601,-73.9669699619962,539
15167,40.757140632601,-73.9669699619962,539
15167,40.724671,-73.980181,539
15167,40.750516261374294,-73.9934992790222,539
15167,40.7575538040107,-73.9682384147644,539
15167,40.760242925275705,-73.9750684014545,539
15167,40.721969877968704,-74.004055836402,539
15167,40.740266,-74.005814,539
15167,40.739593,-74.007211,539
15167,40.714716182143896,-73.99952352046971,539
15167,40.7226525371783,-73.9931695623765,539
15169,40.7623248005746,-73.96781444549559,539
15169,40.75828,-73.96925300000001,539
15169,40.721503999999996,-73.995029,539
15169,40.7575538040107,-73.9682384147644,539
15169,40.748300308092,-74.0033327820358,539
15169,40.75965,-73.968203,539
15169,40.7513879544262,-73.9802572131157,539
15169,40.757140632601,-73.9669699619962,539
15169,40.759659,-73.96609699999999,539
15169,40.757237318679294,-73.9669355242481,539
15169,40.74276195733471,-73.9769232273102,539
15310,40.6612808845655,-73.7255617230909,546
15310,40.6612808845655,-73.7255617230909,546
15310,40.6652746583851,-73.7262858005317,546
15310,40.6961727224968,-73.81249842275241,546
15310,40.7536462155503,-73.9121085919342,546
15310,40.753352785224294,-73.9084284158856,546
15310,40.7536462155503,-73.9121085919342,546
15310,40.7536462155503,-73.9121085919342,546
15310,40.7400872306289,-73.94953793580629,546
15310,40.706780810800794,-73.8169127609303,546
15310,40.699612382603604,-73.8074693465829,546
15310,40.701845887360896,-73.8083624839783,546
15310,40.699636363527496,-73.8074693465829,546
15310,40.7400872306289,-73.94953793580629,546
15310,40.633857586766,-73.7397899429096,546
15318,40.753352785224294,-73.9084284158856,546
15318,40.7832223163163,-73.8334465026855,546
15318,40.757822686854404,-73.77980232238771,546
15318,40.702321978395204,-73.814293464768,546
15318,40.6612808845655,-73.7255617230909,546
15318,40.633857586766,-73.7397899429096,546
15318,40.7536462155503,-73.9121085919342,546
15318,40.7536462155503,-73.9121085919342,546
15318,40.6961727224968,-73.81249842275241,546
15318,40.692190517097,-73.81021857261659,546
15318,40.703833,-73.821398,546
15318,40.692190517097,-73.81021857261659,546
15318,40.6961727224968,-73.81249842275241,546
15318,40.7536462155503,-73.9121085919342,546
15318,40.7536462155503,-73.9121085919342,546
15324,40.7536462155503,-73.9121085919342,546
15324,40.7542675249491,-73.90068698491609,546
15324,40.7536462155503,-73.9121085919342,546
15324,40.764545269931205,-73.9163398472252,546
15324,40.696879211951796,-73.81408093264109,546
15324,40.660946288126,-73.72244126439941,546
15324,40.692190517097,-73.81021857261659,546
15324,40.6961727224968,-73.81249842275241,546
15324,40.7027445732059,-73.81409242087,546
15324,40.696879211951796,-73.81408093264109,546
15456,40.7081349535398,-73.8307642936707,553
15456,40.6881881786963,-73.98426841200029,553
15456,40.711223,-73.85525799999999,553
15456,40.7081349535398,-73.8307642936707,553
15456,40.723876000000004,-73.848102,553
15456,40.789618,-73.940461,553
15456,40.7081349535398,-73.8307642936707,553
15456,40.711417516051895,-73.8574499877322,553
15456,40.7223889113296,-73.8507537064097,553
15456,40.7081349535398,-73.8307642936707,553
15456,40.7081349535398,-73.8307642936707,553
15456,40.7083128734111,-73.8693315929514,553
15457,40.713014348411996,-73.87693452419941,553
15457,40.7128590345383,-73.87741935714291,553
15457,40.711417516051895,-73.8574499877322,553
15457,40.7081349535398,-73.8307642936707,553
15457,40.6715817496263,-73.9984667301178,553
15457,40.7081349535398,-73.8307642936707,553
15457,40.723876000000004,-73.848102,553
15457,40.7236486966341,-73.8479089736938,553
15457,40.7081349535398,-73.8307642936707,553
15457,40.6731468998792,-73.9989542278136,553
15457,40.7686467487241,-73.8671350479126,553
15457,40.7066364488269,-73.8554620742798,553
15457,40.708314,-73.868481,553
15457,40.7081979835282,-73.8686800003052,553
15457,40.707514816601794,-73.8686800003052,553
15479,40.7192537402968,-73.8450443744659,553
15479,40.7081349535398,-73.8307642936707,553
15479,40.7930188100867,-73.9479446411133,553
15479,40.7983182278436,-73.9230281430934,553
15479,40.7081349535398,-73.8307642936707,553
15479,40.723876000000004,-73.848102,553
15479,40.7983182278436,-73.9230281430934,553
15479,40.7930188100867,-73.9479446411133,553
15479,40.7081349535398,-73.8307642936707,553
15479,40.7081349535398,-73.8307642936707,553
15480,40.723876000000004,-73.848102,553
15480,40.7930188100867,-73.9479446411133,553
15480,40.7930188100867,-73.9479446411133,553
15480,40.6715817496263,-73.9984667301178,553
15480,40.7081349535398,-73.8307642936707,553
15480,40.723876000000004,-73.848102,553
15480,40.7983182278436,-73.9230281430934,553
15480,40.7930188100867,-73.9479446411133,553
15480,40.7081349535398,-73.8307642936707,553
15480,40.7081349535398,-73.8307642936707,553
15480,40.6715817496263,-73.9984667301178,553
15480,40.7701431117612,-73.9878208870839,553
15480,40.723876000000004,-73.848102,553
15480,40.7088766277,-73.8692454553354,553
15480,40.7359687744625,-73.8756137944568,553
15480,40.700227266647794,-73.8541746139526,553
15480,40.73428905,-73.870142,553
15480,40.7192537402968,-73.8450443744659,553
15988,40.750786660683296,-73.99320973426609,572
15988,40.759903123871204,-74.02321815490721,572
15988,40.777253,-73.957371,572
15988,40.759903123871204,-74.02321815490721,572
15988,40.7552101235854,-73.96909361123879,572
15988,40.75533,-73.968463,572
15988,40.779272,-73.95572800000001,572
15988,40.769661710803,-73.95789540263459,572
15988,40.7757506985809,-73.9533034326453,572
15988,40.775635,-73.953553,572
15988,40.72957974686471,-73.9869141226312,572
15988,40.776028000000004,-73.95353,572
15988,40.7190016894476,-73.95654652277709,572
15988,40.7205913664233,-73.9633190631866,572
15992,40.757237318679294,-73.9669355242481,572
15992,40.7568697823661,-73.9672856410674,572
15992,40.7552101235854,-73.96909361123879,572
15992,40.771381072667104,-73.9564604237428,572
15992,40.7791592318556,-73.9507376218782,572
15992,40.7757506985809,-73.9533034326453,572
15992,40.757237318679294,-73.9669355242481,572
15992,40.7552101235854,-73.96909361123879,572
15992,40.757997413561505,-73.9685064554214,572
15992,40.775405,-73.9564540875,572
15992,40.776028000000004,-73.95353,572
15992,40.779272,-73.95572800000001,572
15992,40.7461883928614,-73.9815710122363,572
15992,40.7422184153942,-73.9894622346291,572
15992,40.7358078998046,-73.98917528677009,572
16009,40.757237318679294,-73.9669355242481,572
16009,40.77800831707479,-73.9541472153185,572
16009,40.777253,-73.957371,572
16009,40.736932708200705,-73.9881537489095,572
16009,40.7364185110618,-73.9868796884537,572
16009,40.734662227813295,-73.98840052540758,572
16009,40.7365317075433,-73.9908281005557,572
16009,40.736982,-74.002197,572
16009,40.780866393315,-73.9668703079224,572
16009,40.775853686006705,-73.9752548933029,572
16009,40.7300830336604,-74.0006069572911,572
16009,40.776659854505404,-73.9556166511753,572
16208,40.5952441792535,-73.9551571011543,579
16208,40.738665000000005,-73.975303,579
16208,40.7506137940318,-73.9885640144348,579
16208,40.6129751063909,-73.9825344085693,579
16208,40.7479014431656,-73.9868911665135,579
16208,40.7269462673428,-73.9914880743048,579
16208,40.6142911076121,-73.9951092811548,579
16208,40.5952441792535,-73.9551571011543,579
16208,40.738665000000005,-73.975303,579
16208,40.5952441792535,-73.9551571011543,579
16208,40.7506056663158,-73.9853239059448,579
16208,40.5952441792535,-73.9551571011543,579
16208,40.7506137940318,-73.9885640144348,579
16208,40.599863092092,-73.9417598862622,579
16208,40.5952441792535,-73.9551571011543,579
16208,40.7506137940318,-73.9885640144348,579
