tid,label,day,hour,poi,price,rating,weather
13916,495,Saturday,19,Travel & Transport,-999,5.5,Clear
13916,495,Saturday,19,Travel & Transport,-999,5.3,Clear
13916,495,Saturday,21,Residence,-999,-999.0,Clear
13916,495,Sunday,7,Travel & Transport,-999,5.3,Clear
13916,495,Sunday,7,Travel & Transport,-999,5.5,Clear
13916,495,Sunday,7,Travel & Transport,-999,-999.0,Clear
13916,495,Sunday,8,Outdoors & Recreation,-999,9.1,Clear
13916,495,Sunday,8,Outdoors & Recreation,-999,-999.0,Clear
13916,495,Sunday,10,Outdoors & Recreation,-999,9.6,Clear
13916,495,Sunday,12,Nightlife Spot,2,7.2,Clear
13916,495,Sunday,16,Travel & Transport,-999,5.5,Clear
13916,495,Sunday,17,Travel & Transport,-999,5.3,Clear
13918,495,Monday,11,Shop & Service,-999,-999.0,Clouds
13918,495,Monday,13,Food,1,-999.0,Clouds
13918,495,Monday,17,Shop & Service,-999,6.8,Clouds
13918,495,Tuesday,12,Travel & Transport,-999,5.5,Clouds
13918,495,Tuesday,12,Travel & Transport,-999,-999.0,Clouds
13918,495,Tuesday,13,Residence,-999,-999.0,Clouds
13918,495,Tuesday,21,Travel & Transport,-999,5.3,Rain
13918,495,Tuesday,23,Residence,-999,-999.0,Clouds
13918,495,Wednesday,12,Travel & Transport,-999,5.5,Clouds
13918,495,Wednesday,13,Food,2,-999.0,Clouds
13918,495,Wednesday,13,Residence,-999,-999.0,Clouds
13918,495,Wednesday,19,Arts & Entertainment,-999,-999.0,Clouds
13918,495,Wednesday,20,Travel & Transport,-999,5.5,Clouds
13918,495,Thursday,13,Travel & Transport,-999,-999.0,Clouds
13918,495,Thursday,13,Residence,-999,-999.0,Clouds
13918,495,Thursday,19,Food,2,7.1,Clouds
13918,495,Thursday,23,Residence,-999,-999.0,Clear
13918,495,Friday,10,Professional & Other Places,-999,-999.0,Clear
13918,495,Friday,13,Food,2,6.4,Clouds
13918,495,Friday,20,Travel & Transport,-999,-999.0,Clear
13918,495,Friday,20,Outdoors & Recreation,-999,9.4,Clear
13918,495,Friday,20,Outdoors & Recreation,-999,8.9,Clear
13918,495,Friday,21,Food,2,5.8,Clear
13918,495,Friday,21,Travel & Transport,-999,-999.0,Clear
13918,495,Saturday,0,Residence,-999,-999.0,Clear
13918,495,Saturday,13,Residence,-999,-999.0,Clear
13918,495,Saturday,15,Travel & Transport,-999,-999.0,Clear
13918,495,Saturday,15,Food,1,7.6,Clear
13918,495,Saturday,19,Travel & Transport,-999,-999.0,Clear
13918,495,Saturday,19,Travel & Transport,-999,5.5,Clear
13918,495,Saturday,20,Travel & Transport,-999,5.3,Clear
13918,495,Saturday,21,Residence,-999,-999.0,Clear
13918,495,Saturday,22,Arts & Entertainment,-999,-999.0,Clear
13918,495,Sunday,14,Food,2,7.6,Clear
13918,495,Sunday,17,Outdoors & Recreation,-999,8.7,Clouds
13918,495,Sunday,17,Residence,-999,-999.0,Clouds
13918,495,Sunday,19,Outdoors & Recreation,-999,8.7,Clear
13918,495,Sunday,23,Residence,-999,-999.0,Clear
14298,509,Wednesday,19,Arts & Entertainment,-999,7.7,Rain
14298,509,Thursday,12,Professional & Other Places,-999,-999.0,Clear
14298,509,Thursday,14,Shop & Service,-999,8.9,Clouds
14298,509,Thursday,20,Outdoors & Recreation,-999,7.1,Clear
14298,509,Thursday,20,Shop & Service,-999,8.2,Clear
14298,509,Thursday,21,Food,1,-999.0,Clear
14298,509,Friday,14,Residence,-999,-999.0,Clouds
14298,509,Friday,15,Outdoors & Recreation,-999,7.1,Clouds
14298,509,Saturday,1,Nightlife Spot,1,7.1,Clear
14298,509,Saturday,14,Residence,-999,-999.0,Clouds
14298,509,Saturday,19,Outdoors & Recreation,-999,7.1,Clouds
14298,509,Saturday,19,Shop & Service,-999,8.2,Clouds
14298,509,Sunday,1,Nightlife Spot,1,-999.0,Clouds
14298,509,Sunday,1,Residence,-999,-999.0,Clouds
14298,509,Sunday,17,Food,2,8.4,Clouds
14298,509,Sunday,19,Arts & Entertainment,-999,7.8,Clouds
14298,509,Sunday,22,Food,1,7.5,Clouds
14298,509,Sunday,22,Nightlife Spot,2,9.1,Clouds
14321,509,Monday,13,Professional & Other Places,-999,-999.0,Rain
14321,509,Thursday,10,Shop & Service,-999,5.7,Clouds
14321,509,Thursday,19,Food,3,8.6,Clear
14321,509,Friday,2,Residence,-999,-999.0,Clear
14321,509,Friday,17,Residence,-999,-999.0,Clear
14321,509,Friday,19,Arts & Entertainment,-999,8.2,Clouds
14321,509,Saturday,14,Food,2,-999.0,Clouds
14321,509,Saturday,15,Shop & Service,-999,8.2,Clouds
14321,509,Sunday,0,Residence,-999,-999.0,Fog
14321,509,Sunday,15,Shop & Service,-999,8.3,Clouds
14322,509,Monday,11,Professional & Other Places,-999,-999.0,Clouds
14322,509,Monday,21,Residence,-999,-999.0,Clear
14322,509,Tuesday,14,Shop & Service,-999,-999.0,Fog
14322,509,Tuesday,16,Professional & Other Places,-999,-999.0,Fog
14322,509,Tuesday,18,Residence,-999,-999.0,Clouds
14322,509,Wednesday,17,Outdoors & Recreation,-999,7.1,Clear
14322,509,Thursday,0,Residence,-999,-999.0,Clear
14322,509,Thursday,8,Professional & Other Places,-999,-999.0,Clear
14322,509,Friday,1,Residence,-999,-999.0,Clouds
14322,509,Sunday,14,Shop & Service,-999,8.6,Clear
14535,518,Monday,0,Residence,-999,-999.0,Rain
14535,518,Monday,14,Professional & Other Places,-999,-999.0,Clouds
14535,518,Monday,21,Residence,-999,-999.0,Clouds
14535,518,Tuesday,10,Professional & Other Places,-999,-999.0,Clouds
14535,518,Wednesday,19,Food,2,-999.0,Clear
14535,518,Wednesday,20,Food,3,8.5,Clear
14535,518,Thursday,0,Residence,-999,-999.0,Clear
14535,518,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
14535,518,Friday,11,Professional & Other Places,-999,-999.0,Clouds
14535,518,Friday,19,Food,2,-999.0,Clear
14535,518,Friday,22,Residence,-999,-999.0,Clear
14535,518,Sunday,11,Food,2,8.9,Clear
14535,518,Sunday,16,Shop & Service,-999,7.4,Clear
14536,518,Tuesday,14,Professional & Other Places,-999,-999.0,Fog
14536,518,Tuesday,21,Residence,-999,-999.0,Clear
14536,518,Thursday,10,Professional & Other Places,-999,-999.0,Clouds
14536,518,Thursday,13,Food,2,-999.0,Clouds
14536,518,Thursday,20,Residence,-999,-999.0,Clouds
14536,518,Friday,12,Professional & Other Places,-999,-999.0,Clouds
14536,518,Friday,20,Food,2,9.1,Fog
14536,518,Friday,22,Arts & Entertainment,-999,9.3,Clear
14536,518,Saturday,1,Residence,-999,-999.0,Clouds
14536,518,Saturday,17,Travel & Transport,-999,-999.0,Clouds
14536,518,Sunday,16,Food,2,8.5,Clear
14536,518,Sunday,22,Residence,-999,-999.0,Clear
14538,518,Monday,1,Residence,-999,-999.0,Clouds
14538,518,Monday,21,Residence,-999,-999.0,Clouds
14538,518,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
14538,518,Tuesday,19,Outdoors & Recreation,-999,7.9,Clouds
14538,518,Tuesday,22,Residence,-999,-999.0,Rain
14538,518,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
14538,518,Wednesday,21,Shop & Service,-999,9.6,Clear
14538,518,Thursday,9,Professional & Other Places,-999,-999.0,Clear
14538,518,Friday,10,Professional & Other Places,-999,-999.0,Clear
14538,518,Friday,18,Professional & Other Places,-999,-999.0,Clear
14538,518,Friday,21,Food,2,-999.0,Clear
14538,518,Friday,23,Food,2,9.1,Clear
14538,518,Saturday,0,Residence,-999,-999.0,Clear
14538,518,Saturday,12,Shop & Service,-999,8.9,Clear
14540,518,Monday,1,Residence,-999,-999.0,Clear
14540,518,Monday,14,Arts & Entertainment,-999,9.7,Clear
14540,518,Monday,19,Residence,-999,-999.0,Clear
14540,518,Tuesday,21,Food,2,8.4,Clouds
14540,518,Tuesday,22,Residence,-999,-999.0,Clear
14540,518,Thursday,14,Professional & Other Places,-999,-999.0,Clear
14540,518,Saturday,19,Professional & Other Places,-999,-999.0,Clear
14540,518,Sunday,1,Food,2,6.1,Clear
14540,518,Sunday,2,Food,2,7.0,Clear
14540,518,Sunday,4,Residence,-999,-999.0,Clouds
14540,518,Sunday,16,Shop & Service,-999,8.2,Clouds
14540,518,Sunday,17,Shop & Service,-999,-999.0,Clouds
14540,518,Sunday,17,Food,2,9.1,Clouds
14540,518,Sunday,17,Shop & Service,-999,-999.0,Clouds
14540,518,Sunday,20,Residence,-999,-999.0,Clear
14546,518,Monday,8,Professional & Other Places,-999,-999.0,Clouds
14546,518,Tuesday,17,Arts & Entertainment,-999,8.5,Clear
14546,518,Tuesday,21,Residence,-999,-999.0,Clouds
14546,518,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
14546,518,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
14546,518,Wednesday,21,Residence,-999,-999.0,Clear
14546,518,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
14546,518,Friday,9,Professional & Other Places,-999,-999.0,Clear
14546,518,Friday,23,Arts & Entertainment,-999,6.2,Clouds
14546,518,Saturday,1,Residence,-999,-999.0,Clouds
14546,518,Sunday,22,Residence,-999,-999.0,Clouds
14548,518,Tuesday,5,Travel & Transport,-999,-999.0,Clear
14548,518,Tuesday,6,Residence,-999,-999.0,Fog
14548,518,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
14548,518,Thursday,17,Food,2,-999.0,Clear
14548,518,Friday,20,Residence,-999,-999.0,Clear
14548,518,Friday,23,Arts & Entertainment,-999,-999.0,Clouds
14548,518,Saturday,3,Residence,-999,-999.0,Clouds
14548,518,Saturday,15,Food,1,9.0,Clouds
14548,518,Saturday,16,Food,1,-999.0,Rain
14548,518,Saturday,19,Shop & Service,-999,-999.0,Clouds
14548,518,Saturday,20,Residence,-999,-999.0,Clouds
14548,518,Sunday,15,Food,2,-999.0,Clouds
14548,518,Sunday,18,Shop & Service,-999,5.6,Clear
14548,518,Sunday,22,Residence,-999,-999.0,Clouds
14568,518,Monday,18,Shop & Service,-999,8.8,Clouds
14568,518,Monday,22,Residence,-999,-999.0,Clouds
14568,518,Thursday,20,Food,2,7.8,Clear
14568,518,Thursday,23,Nightlife Spot,2,9.1,Clear
14568,518,Friday,10,Professional & Other Places,-999,-999.0,Clear
14568,518,Friday,20,Food,1,8.1,Snow
14568,518,Saturday,0,Food,3,8.5,Clouds
14568,518,Saturday,2,Residence,-999,-999.0,Clear
14568,518,Saturday,13,Professional & Other Places,-999,-999.0,Clouds
14568,518,Sunday,3,Residence,-999,-999.0,Clear
14577,519,Monday,18,Travel & Transport,-999,-999.0,Clouds
14577,519,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
14577,519,Tuesday,17,Shop & Service,-999,8.3,Clouds
14577,519,Tuesday,18,Outdoors & Recreation,-999,9.4,Clouds
14577,519,Tuesday,18,Residence,-999,-999.0,Clouds
14577,519,Tuesday,19,Shop & Service,-999,8.3,Clouds
14577,519,Wednesday,7,Professional & Other Places,-999,-999.0,Rain
14577,519,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
14577,519,Wednesday,17,Shop & Service,-999,8.7,Clouds
14577,519,Wednesday,19,Outdoors & Recreation,-999,-999.0,Fog
14577,519,Wednesday,20,Shop & Service,-999,7.6,Clouds
14577,519,Thursday,17,Outdoors & Recreation,-999,9.6,Clouds
14577,519,Thursday,18,Residence,-999,-999.0,Clouds
14577,519,Thursday,18,Outdoors & Recreation,-999,-999.0,Clear
14577,519,Friday,6,Shop & Service,-999,9.6,Clear
14577,519,Friday,7,Food,1,7.2,Clear
14577,519,Friday,7,Professional & Other Places,-999,-999.0,Clear
14577,519,Friday,17,Outdoors & Recreation,-999,-999.0,Clear
14577,519,Friday,18,Residence,-999,-999.0,Clear
14577,519,Friday,19,Food,3,8.3,Clear
14577,519,Friday,22,Nightlife Spot,2,-999.0,Clear
14577,519,Saturday,14,Nightlife Spot,3,8.3,Clear
14577,519,Saturday,18,Residence,-999,-999.0,Clear
14577,519,Saturday,21,Nightlife Spot,2,-999.0,Clear
14577,519,Sunday,11,Outdoors & Recreation,-999,9.1,Clear
14577,519,Sunday,13,Food,3,8.2,Clear
14577,519,Sunday,18,Shop & Service,-999,8.6,Clear
14581,519,Monday,7,Professional & Other Places,-999,-999.0,Clouds
14581,519,Monday,19,Residence,-999,-999.0,Clouds
14581,519,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
14581,519,Wednesday,7,Outdoors & Recreation,-999,9.4,Clouds
14581,519,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
14581,519,Wednesday,23,Residence,-999,-999.0,Clouds
14581,519,Thursday,7,Professional & Other Places,-999,-999.0,Clear
14581,519,Thursday,14,Food,1,-999.0,Clouds
14581,519,Thursday,17,Outdoors & Recreation,-999,9.6,Clouds
14581,519,Friday,8,Professional & Other Places,-999,-999.0,Clear
14581,519,Friday,12,Food,2,8.3,Clear
14581,519,Friday,21,Shop & Service,-999,-999.0,Clear
14581,519,Saturday,12,Food,2,9.1,Clouds
14581,519,Saturday,22,Food,2,9.0,Clouds
14581,519,Saturday,23,Arts & Entertainment,-999,6.8,Clouds
14581,519,Sunday,2,Food,2,-999.0,Clouds
14581,519,Sunday,12,Food,1,8.8,Clear
14581,519,Sunday,14,Outdoors & Recreation,-999,9.7,Clouds
14581,519,Sunday,17,Travel & Transport,-999,5.3,Clouds
14587,519,Monday,8,Travel & Transport,-999,5.3,Clear
14587,519,Monday,9,Professional & Other Places,-999,-999.0,Clear
14587,519,Monday,12,Food,2,8.4,Clear
14587,519,Monday,18,Shop & Service,-999,8.6,Clouds
14587,519,Monday,19,Outdoors & Recreation,-999,9.4,Clouds
14587,519,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
14587,519,Tuesday,15,Food,1,5.9,Clear
14587,519,Wednesday,18,Residence,-999,-999.0,Rain
14587,519,Wednesday,19,Food,1,-999.0,Clear
14587,519,Wednesday,20,Outdoors & Recreation,-999,9.6,Clear
14600,519,Monday,18,Food,2,8.5,Clouds
14600,519,Monday,18,College & University,-999,-999.0,Clouds
14600,519,Tuesday,7,Shop & Service,-999,-999.0,Rain
14600,519,Tuesday,7,Travel & Transport,-999,7.3,Rain
14600,519,Thursday,17,Outdoors & Recreation,-999,9.5,Clear
14600,519,Thursday,18,College & University,-999,-999.0,Clear
14600,519,Friday,7,Professional & Other Places,-999,-999.0,Clear
14600,519,Friday,18,Outdoors & Recreation,-999,9.4,Clear
14600,519,Friday,21,Outdoors & Recreation,-999,9.5,Clear
14600,519,Friday,21,Shop & Service,-999,8.7,Clear
14600,519,Saturday,14,Outdoors & Recreation,-999,9.0,Clear
14600,519,Saturday,15,Professional & Other Places,-999,6.1,Clear
14600,519,Saturday,21,Nightlife Spot,2,7.7,Clear
14603,519,Monday,7,Professional & Other Places,-999,-999.0,Clear
14603,519,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
14603,519,Tuesday,17,Outdoors & Recreation,-999,9.6,Clear
14603,519,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
14603,519,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
14603,519,Wednesday,18,Professional & Other Places,-999,-999.0,Clouds
14603,519,Thursday,18,Outdoors & Recreation,-999,9.5,Clear
14603,519,Thursday,19,Shop & Service,-999,7.5,Clear
14603,519,Thursday,23,Food,2,8.1,Clear
14603,519,Friday,14,Outdoors & Recreation,-999,9.4,Rain
14603,519,Friday,15,Shop & Service,-999,7.6,Clouds
14603,519,Friday,17,Arts & Entertainment,-999,9.4,Clouds
14603,519,Friday,19,Residence,-999,-999.0,Rain
14603,519,Friday,22,Food,2,8.2,Clouds
14603,519,Friday,22,Food,2,8.9,Clouds
14603,519,Saturday,0,Nightlife Spot,2,7.2,Rain
14603,519,Saturday,11,Outdoors & Recreation,-999,9.6,Clouds
14603,519,Saturday,11,Food,2,8.9,Clouds
14603,519,Saturday,12,Arts & Entertainment,-999,9.0,Clouds
14603,519,Saturday,16,Shop & Service,-999,9.4,Clouds
14603,519,Saturday,20,Residence,-999,-999.0,Clouds
14603,519,Sunday,11,Shop & Service,-999,9.5,Clouds
14604,519,Monday,18,Shop & Service,-999,-999.0,Clouds
14604,519,Monday,21,Shop & Service,-999,8.3,Clouds
14604,519,Tuesday,21,Residence,-999,-999.0,Clouds
14604,519,Wednesday,9,Travel & Transport,-999,5.1,Clear
14604,519,Wednesday,17,Outdoors & Recreation,-999,9.0,Clear
14604,519,Wednesday,21,Residence,-999,-999.0,Clear
14604,519,Friday,8,Food,1,-999.0,Clear
14604,519,Friday,12,Food,2,6.9,Clear
14604,519,Friday,19,Food,4,8.6,Clear
14604,519,Saturday,0,Professional & Other Places,-999,-999.0,Clear
14604,519,Saturday,19,Residence,-999,-999.0,Clear
14604,519,Saturday,21,Arts & Entertainment,-999,-999.0,Clouds
14604,519,Saturday,22,Outdoors & Recreation,-999,9.0,Clouds
14604,519,Sunday,23,Professional & Other Places,-999,-999.0,Rain
14648,521,Monday,7,Travel & Transport,-999,-999.0,Clear
14648,521,Monday,8,Travel & Transport,-999,-999.0,Clear
14648,521,Monday,8,Shop & Service,-999,7.3,Clear
14648,521,Monday,12,Shop & Service,-999,5.5,Clouds
14648,521,Monday,17,Travel & Transport,-999,-999.0,Clouds
14648,521,Thursday,7,Travel & Transport,-999,-999.0,Clear
14648,521,Friday,7,Shop & Service,-999,6.0,Clear
14648,521,Friday,8,Travel & Transport,-999,-999.0,Clear
14648,521,Friday,8,Travel & Transport,-999,-999.0,Clear
14648,521,Friday,8,Shop & Service,-999,7.3,Clear
14648,521,Friday,10,Shop & Service,-999,-999.0,Clear
14648,521,Saturday,12,Food,1,8.1,Clear
14648,521,Saturday,13,Shop & Service,-999,6.7,Clear
14648,521,Saturday,18,Food,1,-999.0,Clouds
14649,521,Monday,7,Shop & Service,-999,6.0,Clear
14649,521,Monday,8,Travel & Transport,-999,-999.0,Clear
14649,521,Monday,8,Shop & Service,-999,7.3,Clear
14649,521,Monday,13,Shop & Service,-999,9.3,Clear
14649,521,Monday,13,Food,1,6.7,Clear
14649,521,Tuesday,7,Travel & Transport,-999,-999.0,Clear
14649,521,Tuesday,8,Travel & Transport,-999,-999.0,Clear
14649,521,Tuesday,8,Shop & Service,-999,7.3,Clear
14649,521,Tuesday,13,Shop & Service,-999,8.4,Clear
14649,521,Tuesday,18,Food,2,8.8,Clear
14649,521,Wednesday,8,Shop & Service,-999,7.3,Clear
14649,521,Wednesday,17,Travel & Transport,-999,-999.0,Clouds
14649,521,Wednesday,18,Outdoors & Recreation,-999,-999.0,Clouds
14649,521,Wednesday,19,Food,1,8.0,Clouds
14649,521,Thursday,8,Travel & Transport,-999,-999.0,Fog
14649,521,Thursday,8,Travel & Transport,-999,-999.0,Clouds
14649,521,Thursday,8,Shop & Service,-999,7.3,Clouds
14649,521,Thursday,17,Travel & Transport,-999,-999.0,Clear
14649,521,Thursday,18,Food,2,7.6,Clear
14649,521,Friday,7,Shop & Service,-999,6.0,Clear
14649,521,Friday,7,Travel & Transport,-999,-999.0,Clear
14649,521,Friday,8,Travel & Transport,-999,-999.0,Clear
14649,521,Friday,17,Travel & Transport,-999,-999.0,Clouds
14649,521,Saturday,7,Travel & Transport,-999,-999.0,Clouds
14649,521,Saturday,8,Travel & Transport,-999,-999.0,Clouds
14649,521,Saturday,8,Shop & Service,-999,7.3,Clouds
14649,521,Saturday,9,Food,2,-999.0,Clouds
14649,521,Saturday,13,Travel & Transport,-999,-999.0,Clear
14649,521,Saturday,14,Travel & Transport,-999,-999.0,Clouds
14649,521,Saturday,15,Shop & Service,-999,-999.0,Clear
14654,521,Monday,7,Shop & Service,-999,6.0,Clouds
14654,521,Monday,7,Travel & Transport,-999,-999.0,Clouds
14654,521,Monday,8,Travel & Transport,-999,-999.0,Rain
14654,521,Monday,8,Shop & Service,-999,7.3,Rain
14654,521,Monday,17,Outdoors & Recreation,-999,5.8,Clouds
14654,521,Tuesday,7,Travel & Transport,-999,-999.0,Rain
14654,521,Tuesday,8,Travel & Transport,-999,-999.0,Rain
14654,521,Tuesday,8,Shop & Service,-999,7.3,Clouds
14654,521,Wednesday,12,Food,1,7.7,Clouds
14654,521,Wednesday,17,Outdoors & Recreation,-999,5.8,Clear
14654,521,Wednesday,18,Travel & Transport,-999,-999.0,Clear
14654,521,Friday,6,Shop & Service,-999,6.0,Clouds
14654,521,Friday,6,Travel & Transport,-999,-999.0,Clouds
14654,521,Friday,7,Travel & Transport,-999,-999.0,Clouds
14654,521,Friday,7,Food,2,-999.0,Clouds
14654,521,Friday,7,Shop & Service,-999,7.3,Clouds
14654,521,Friday,13,Shop & Service,-999,-999.0,Fog
14654,521,Sunday,12,Food,2,-999.0,Clear
14654,521,Sunday,14,Food,1,8.1,Clouds
14657,521,Monday,7,Shop & Service,-999,6.0,Clouds
14657,521,Monday,7,Travel & Transport,-999,-999.0,Clouds
14657,521,Monday,8,Travel & Transport,-999,-999.0,Clouds
14657,521,Monday,8,Shop & Service,-999,7.3,Clear
14657,521,Monday,18,Travel & Transport,-999,-999.0,Clouds
14657,521,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
14657,521,Tuesday,8,Travel & Transport,-999,-999.0,Fog
14657,521,Tuesday,8,Shop & Service,-999,7.3,Fog
14657,521,Tuesday,13,Food,1,7.9,Rain
14657,521,Tuesday,17,Outdoors & Recreation,-999,5.8,Rain
14657,521,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
14657,521,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
14657,521,Wednesday,8,Shop & Service,-999,7.3,Clouds
14657,521,Wednesday,12,Food,1,6.1,Clouds
14657,521,Friday,6,Shop & Service,-999,6.0,Clouds
14657,521,Friday,6,Travel & Transport,-999,-999.0,Clouds
14657,521,Friday,7,Travel & Transport,-999,-999.0,Clouds
14657,521,Friday,7,Shop & Service,-999,7.3,Clouds
14657,521,Friday,9,Food,2,-999.0,Clear
14657,521,Saturday,16,Food,2,-999.0,Clear
14657,521,Sunday,14,Nightlife Spot,3,-999.0,Clouds
14660,521,Monday,7,Travel & Transport,-999,-999.0,Clear
14660,521,Monday,8,Travel & Transport,-999,-999.0,Clear
14660,521,Monday,8,Shop & Service,-999,7.3,Clear
14660,521,Monday,19,Travel & Transport,-999,-999.0,Clear
14660,521,Tuesday,6,Shop & Service,-999,6.0,Clear
14660,521,Tuesday,6,Travel & Transport,-999,-999.0,Clear
14660,521,Tuesday,6,Travel & Transport,-999,-999.0,Clear
14660,521,Tuesday,7,Food,2,-999.0,Clear
14660,521,Tuesday,7,Shop & Service,-999,7.3,Clear
14660,521,Tuesday,14,Outdoors & Recreation,-999,5.8,Clear
14660,521,Tuesday,14,Nightlife Spot,2,-999.0,Clear
14660,521,Wednesday,10,Outdoors & Recreation,-999,6.0,Clear
14660,521,Thursday,7,Travel & Transport,-999,-999.0,Clear
14660,521,Thursday,8,Travel & Transport,-999,-999.0,Clear
14660,521,Thursday,8,Shop & Service,-999,7.3,Clear
14660,521,Thursday,13,Shop & Service,-999,9.3,Clear
14660,521,Thursday,13,Shop & Service,-999,8.5,Clear
14660,521,Thursday,17,Outdoors & Recreation,-999,5.8,Clear
14660,521,Friday,6,Shop & Service,-999,6.0,Clear
14660,521,Friday,6,Travel & Transport,-999,-999.0,Clear
14660,521,Friday,7,Travel & Transport,-999,-999.0,Clear
14660,521,Friday,7,Food,2,-999.0,Clear
14660,521,Friday,7,Shop & Service,-999,7.3,Clear
14660,521,Friday,14,Outdoors & Recreation,-999,5.8,Clear
14660,521,Friday,15,Travel & Transport,-999,-999.0,Clear
14660,521,Saturday,12,Outdoors & Recreation,-999,6.0,Clear
14660,521,Saturday,14,Shop & Service,-999,6.8,Clear
14665,521,Monday,7,Shop & Service,-999,6.0,Clear
14665,521,Monday,7,Travel & Transport,-999,-999.0,Clear
14665,521,Monday,8,Travel & Transport,-999,-999.0,Clouds
14665,521,Monday,8,Shop & Service,-999,7.3,Clear
14665,521,Thursday,7,Travel & Transport,-999,-999.0,Clear
14665,521,Thursday,8,Travel & Transport,-999,-999.0,Clear
14665,521,Thursday,13,Food,1,7.0,Clouds
14665,521,Thursday,19,Travel & Transport,-999,-999.0,Clear
14665,521,Friday,6,Travel & Transport,-999,-999.0,Clouds
14665,521,Friday,7,Travel & Transport,-999,-999.0,Clouds
14665,521,Friday,7,Food,2,-999.0,Clouds
14665,521,Friday,7,Shop & Service,-999,7.3,Clouds
14665,521,Friday,13,Food,1,7.9,Rain
14665,521,Saturday,12,Outdoors & Recreation,-999,6.0,Clouds
14679,521,Monday,8,Travel & Transport,-999,-999.0,Clear
14679,521,Tuesday,7,Travel & Transport,-999,-999.0,Rain
14679,521,Tuesday,8,Travel & Transport,-999,-999.0,Rain
14679,521,Tuesday,8,Professional & Other Places,-999,-999.0,Rain
14679,521,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
14679,521,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
14679,521,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
14679,521,Thursday,7,Travel & Transport,-999,-999.0,Clear
14679,521,Thursday,8,Travel & Transport,-999,-999.0,Clear
14679,521,Thursday,8,Professional & Other Places,-999,-999.0,Clear
14679,521,Thursday,18,Residence,-999,-999.0,Clear
14679,521,Friday,8,Travel & Transport,-999,-999.0,Clouds
14679,521,Friday,18,Residence,-999,-999.0,Clouds
14679,521,Saturday,15,Arts & Entertainment,-999,-999.0,Clouds
14684,521,Monday,7,Travel & Transport,-999,-999.0,Clear
14684,521,Monday,8,Food,1,-999.0,Clouds
14684,521,Tuesday,8,Travel & Transport,-999,-999.0,Clear
14684,521,Tuesday,8,Food,1,7.8,Clear
14684,521,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
14684,521,Wednesday,12,Food,1,7.5,Fog
14684,521,Thursday,7,Travel & Transport,-999,-999.0,Clear
14684,521,Thursday,8,Professional & Other Places,-999,-999.0,Clear
14684,521,Thursday,13,Food,2,8.2,Clear
14684,521,Friday,8,Travel & Transport,-999,-999.0,Clear
14684,521,Friday,8,Food,1,-999.0,Clear
14684,521,Friday,13,Food,1,7.5,Clouds
14684,521,Saturday,14,Shop & Service,-999,-999.0,Clouds
14799,527,Tuesday,16,Professional & Other Places,-999,-999.0,Clouds
14799,527,Tuesday,19,Nightlife Spot,1,-999.0,Clear
14799,527,Tuesday,19,Travel & Transport,-999,-999.0,Clear
14799,527,Tuesday,19,Travel & Transport,-999,-999.0,Clear
14799,527,Tuesday,20,Nightlife Spot,1,7.8,Clear
14799,527,Wednesday,2,Food,1,-999.0,Clouds
14799,527,Wednesday,3,Residence,-999,-999.0,Clouds
14799,527,Thursday,10,Residence,-999,-999.0,Clouds
14799,527,Thursday,11,Travel & Transport,-999,-999.0,Clouds
14799,527,Thursday,12,Travel & Transport,-999,-999.0,Clouds
14799,527,Thursday,12,Travel & Transport,-999,-999.0,Clouds
14799,527,Thursday,12,Shop & Service,-999,-999.0,Clouds
14799,527,Thursday,12,Shop & Service,-999,5.7,Clouds
14799,527,Thursday,12,Professional & Other Places,-999,-999.0,Clouds
14799,527,Thursday,15,Professional & Other Places,-999,-999.0,Clouds
14799,527,Thursday,18,Nightlife Spot,2,8.5,Clouds
14799,527,Thursday,20,Travel & Transport,-999,-999.0,Clouds
14799,527,Thursday,22,Food,1,-999.0,Clouds
14799,527,Friday,1,Professional & Other Places,-999,-999.0,Clouds
14799,527,Friday,3,Food,1,-999.0,Clouds
14799,527,Friday,3,Residence,-999,-999.0,Clouds
14799,527,Friday,11,Residence,-999,-999.0,Clouds
14799,527,Friday,11,Outdoors & Recreation,-999,-999.0,Clouds
