tid,label,lat,lon,day,hour,poi,category,price,rating,weather
10905,384,40.73944138679661,-73.9771259591833,Monday,8,27212,Residence,-999,-999.0,Clouds
10905,384,40.73944138679661,-73.9771259591833,Thursday,8,27212,Residence,-999,-999.0,Clear
10905,384,40.7437902267956,-73.98389160633091,Thursday,8,10629,Food,2,6.8,Clear
10905,384,40.743938658744,-73.9839986737282,Thursday,8,3416,Travel & Transport,-999,8.4,Clear
10905,384,40.7436439127436,-73.98388825356959,Thursday,11,3965,Food,3,-999.0,Clear
10905,384,40.7450616935547,-73.9825925851127,Thursday,13,13839,Shop & Service,-999,-999.0,Clouds
10905,384,40.7456256455526,-73.9822138002977,Thursday,13,16662,Shop & Service,-999,5.6,Clouds
10905,384,40.743938658744,-73.9839986737282,Thursday,13,3416,Travel & Transport,-999,8.4,Clouds
10905,384,40.73944138679661,-73.9771259591833,Thursday,14,13518,Residence,-999,-999.0,Clear
10905,384,40.7450616935547,-73.9825925851127,Thursday,14,13839,Shop & Service,-999,-999.0,Clear
10905,384,40.7444845194753,-73.9834018047158,Thursday,14,15001,Food,1,4.9,Clear
10905,384,40.7452115761106,-73.9826384983729,Thursday,21,28579,Food,1,6.3,Clear
10905,384,40.745245,-73.982692,Thursday,21,17769,Food,1,7.4,Clear
10905,384,40.742840498823,-73.97749614505791,Friday,0,31864,Shop & Service,-999,-999.0,Clear
10905,384,40.7430591849752,-73.97807581453091,Friday,2,1608,Professional & Other Places,-999,-999.0,Clouds
10905,384,40.743,-73.977279,Friday,2,26424,Food,1,-999.0,Clouds
10905,384,40.7432127161514,-73.9771575254485,Friday,2,3205,Food,1,5.7,Clouds
10905,384,40.73944138679661,-73.9771259591833,Friday,8,27212,Residence,-999,-999.0,Clouds
10905,384,40.7437902267956,-73.98389160633091,Friday,8,10629,Food,2,6.8,Clouds
10905,384,40.7443509102674,-73.9824605844286,Friday,8,24028,Professional & Other Places,-999,-999.0,Clouds
10905,384,40.743938658744,-73.9839986737282,Friday,8,3416,Travel & Transport,-999,8.4,Clouds
10905,384,40.744461078491895,-73.98239171447041,Friday,8,29786,Food,2,-999.0,Clouds
10905,384,40.7442411905938,-73.9827073682425,Friday,10,3929,Outdoors & Recreation,-999,-999.0,Clouds
10905,384,40.7373155219935,-73.9880275726318,Friday,14,26200,Professional & Other Places,-999,-999.0,Clouds
10907,384,40.73944138679661,-73.9771259591833,Wednesday,8,27212,Residence,-999,-999.0,Clouds
10907,384,40.7444845194753,-73.9834018047158,Wednesday,13,15001,Food,1,4.9,Clouds
10907,384,40.7442247187833,-73.9840388475374,Wednesday,13,33758,Nightlife Spot,2,7.7,Clouds
10907,384,40.7437902267956,-73.98389160633091,Wednesday,13,10629,Food,2,6.8,Clouds
10907,384,40.7436439127436,-73.98388825356959,Wednesday,13,3965,Food,3,-999.0,Clouds
10907,384,40.7539598260103,-73.98307467379729,Wednesday,16,37128,Food,3,7.8,Clear
10907,384,40.753769960050704,-73.9836600655737,Wednesday,16,36347,Outdoors & Recreation,-999,-999.0,Clear
10907,384,40.753815216005705,-73.98376910894291,Wednesday,16,900,Food,3,9.0,Clear
10907,384,40.753889182701705,-73.98386478424071,Wednesday,16,15576,Arts & Entertainment,-999,-999.0,Clear
10907,384,40.7442411905938,-73.9827073682425,Wednesday,18,3929,Outdoors & Recreation,-999,-999.0,Clouds
10907,384,40.7442631243536,-73.9827762380876,Wednesday,18,3138,Shop & Service,-999,-999.0,Clouds
10907,384,40.7443714155458,-73.9830815792084,Wednesday,19,13328,Food,1,-999.0,Clouds
10907,384,40.7443509102674,-73.9824605844286,Wednesday,19,24028,Professional & Other Places,-999,-999.0,Clouds
10907,384,40.7450616935547,-73.9825925851127,Wednesday,19,13839,Shop & Service,-999,-999.0,Clouds
10907,384,40.7159027619445,-74.0124281478333,Wednesday,21,4586,Shop & Service,-999,9.2,Clear
10907,384,40.7159616510566,-74.0132372414346,Wednesday,21,29137,Outdoors & Recreation,-999,7.5,Clear
10907,384,40.7456256455526,-73.9822138002977,Thursday,0,16662,Shop & Service,-999,5.6,Clear
10907,384,40.744465897037394,-73.9826384983729,Thursday,0,27575,Food,2,-999.0,Clear
10907,384,40.744255733849,-73.9833042394124,Thursday,0,7855,Nightlife Spot,1,6.0,Clear
10907,384,40.73944138679661,-73.9771259591833,Thursday,0,13518,Residence,-999,-999.0,Clear
10907,384,40.7442247187833,-73.9840388475374,Thursday,0,33758,Nightlife Spot,2,7.7,Clear
10909,384,40.744461078491895,-73.98239171447041,Monday,6,29786,Food,2,-999.0,Clear
10909,384,40.743808439690596,-73.9829885866209,Monday,6,34760,Travel & Transport,-999,5.6,Clear
10909,384,40.743938658744,-73.9839986737282,Monday,6,3416,Travel & Transport,-999,8.4,Clear
10909,384,40.7450616935547,-73.9825925851127,Monday,6,13839,Shop & Service,-999,-999.0,Clear
10909,384,40.7442631243536,-73.9827762380876,Monday,9,3138,Shop & Service,-999,-999.0,Clear
10909,384,40.7442411905938,-73.9827073682425,Monday,9,3929,Outdoors & Recreation,-999,-999.0,Clear
10909,384,40.743808439690596,-73.9829885866209,Monday,9,34760,Travel & Transport,-999,5.6,Clear
10909,384,40.73688466553771,-73.9907312393188,Monday,13,19741,Nightlife Spot,2,-999.0,Clear
10909,384,40.738949,-73.989828,Monday,15,29180,Outdoors & Recreation,-999,9.0,Clouds
10909,384,40.7389820159766,-73.98967713117601,Monday,15,1754,Shop & Service,-999,9.0,Clouds
10909,384,40.7401314468924,-73.9898983945531,Monday,15,23383,Arts & Entertainment,-999,7.5,Clouds
10909,384,40.7442631243536,-73.9827762380876,Monday,16,3138,Shop & Service,-999,-999.0,Clouds
10909,384,40.7444845194753,-73.9834018047158,Monday,16,15001,Food,1,4.9,Clouds
10910,384,40.7437902267956,-73.98389160633091,Tuesday,23,10629,Food,2,6.8,Clear
10910,384,40.743938658744,-73.9839986737282,Tuesday,23,3416,Travel & Transport,-999,8.4,Clear
10910,384,40.7436439127436,-73.98388825356959,Tuesday,23,3965,Food,3,-999.0,Clear
10910,384,40.7444744700607,-73.9819784942032,Tuesday,23,17961,Residence,-999,-999.0,Clear
10910,384,40.744272900677295,-73.9830058040592,Wednesday,1,34760,Travel & Transport,-999,5.6,Clear
10910,384,40.7450616935547,-73.9825925851127,Wednesday,8,13839,Shop & Service,-999,-999.0,Clear
10910,384,40.7437902267956,-73.98389160633091,Wednesday,8,10629,Food,2,6.8,Clear
10910,384,40.743938658744,-73.9839986737282,Wednesday,8,3416,Travel & Transport,-999,8.4,Clear
10910,384,40.73944138679661,-73.9771259591833,Wednesday,8,27212,Residence,-999,-999.0,Clear
10910,384,40.7442631243536,-73.9827762380876,Wednesday,11,3138,Shop & Service,-999,-999.0,Clear
10910,384,40.8045309007317,-73.9222703391554,Wednesday,14,6551,Food,1,6.2,Clear
10926,386,40.8024718971324,-74.15586486577949,Monday,8,35566,Professional & Other Places,-999,-999.0,Clear
10926,386,40.803844650607,-74.15335626699199,Monday,8,14030,Residence,-999,-999.0,Clear
10926,386,40.7425424827429,-74.1690874099731,Monday,12,4543,College & University,-999,-999.0,Clear
10926,386,40.8024718971324,-74.15586486577949,Tuesday,8,35566,Professional & Other Places,-999,-999.0,Clear
10926,386,40.7976528452654,-74.1484851883788,Tuesday,12,13129,Shop & Service,-999,6.4,Clear
10926,386,40.7425424827429,-74.1690874099731,Tuesday,13,4543,College & University,-999,-999.0,Clear
10926,386,40.78514255985,-74.17647256809241,Tuesday,18,37411,Professional & Other Places,-999,-999.0,Clear
10926,386,40.803844650607,-74.15335626699199,Tuesday,21,14030,Residence,-999,-999.0,Clear
10926,386,40.8024718971324,-74.15586486577949,Wednesday,8,35566,Professional & Other Places,-999,-999.0,Clear
10926,386,40.7425424827429,-74.1690874099731,Wednesday,13,4543,College & University,-999,-999.0,Clear
10926,386,40.803844650607,-74.15335626699199,Wednesday,18,14030,Residence,-999,-999.0,Clouds
10926,386,40.8024718971324,-74.15586486577949,Thursday,8,35566,Professional & Other Places,-999,-999.0,Clouds
10926,386,40.803844650607,-74.15335626699199,Thursday,8,14030,Residence,-999,-999.0,Clouds
10926,386,40.741977195354295,-74.1706692099992,Thursday,15,20564,Nightlife Spot,2,8.3,Clear
10926,386,40.7910226,-74.1509775,Thursday,18,9966,Food,1,-999.0,Clear
10926,386,40.803844650607,-74.15335626699199,Thursday,19,14030,Residence,-999,-999.0,Clear
10926,386,40.802783726390096,-74.1559623420786,Friday,8,35566,Professional & Other Places,-999,-999.0,Clear
10926,386,40.803844650607,-74.15335626699199,Friday,8,14030,Residence,-999,-999.0,Clear
10932,386,40.7976528452654,-74.1484851883788,Monday,12,13129,Shop & Service,-999,6.4,Clear
10932,386,40.6184174586146,-74.1060707592383,Monday,16,31124,Outdoors & Recreation,-999,-999.0,Clear
10932,386,40.6254458427429,-74.143902,Monday,19,14548,Food,2,9.2,Clear
10932,386,40.644405542049704,-74.07295703887941,Monday,20,14754,Travel & Transport,-999,-999.0,Clear
10932,386,40.8110483778945,-74.1372442245483,Monday,23,12350,Shop & Service,-999,5.6,Clear
10932,386,40.803844650607,-74.15335626699199,Monday,23,14030,Residence,-999,-999.0,Clear
10932,386,40.7425424827429,-74.1690874099731,Tuesday,13,4543,College & University,-999,-999.0,Clear
10932,386,40.803844650607,-74.15335626699199,Tuesday,19,14030,Residence,-999,-999.0,Clear
10932,386,40.7425424827429,-74.1690874099731,Thursday,13,4543,College & University,-999,-999.0,Clear
10932,386,40.80236660521471,-74.155968075977,Friday,8,35566,Professional & Other Places,-999,-999.0,Clear
10932,386,40.811287,-74.145088,Friday,10,6130,Food,1,-999.0,Clear
10932,386,40.803844650607,-74.15335626699199,Saturday,19,14030,Residence,-999,-999.0,Clear
10932,386,40.80011,-74.1473,Sunday,12,23734,Shop & Service,-999,-999.0,Clear
10932,386,40.7933710037677,-74.1445056606183,Sunday,13,15507,Shop & Service,-999,6.7,Clear
10932,386,40.792435,-74.145372,Sunday,13,19379,Shop & Service,-999,-999.0,Clouds
10932,386,40.871566119859,-74.0621437229838,Sunday,17,27437,Travel & Transport,-999,5.0,Clouds
10932,386,40.8006452142309,-74.1470803215648,Sunday,21,22242,Shop & Service,-999,7.4,Clear
10932,386,40.7791092476792,-74.1837352703979,Sunday,22,3182,Shop & Service,-999,-999.0,Clouds
10948,386,40.80236660521471,-74.155968075977,Monday,8,35566,Professional & Other Places,-999,-999.0,Clear
10948,386,40.8033247745179,-74.14633487773129,Monday,8,29704,Food,1,6.5,Clear
10948,386,40.8033247745179,-74.14633487773129,Monday,15,29704,Food,1,6.5,Clear
10948,386,40.798036843186296,-74.14761933294129,Monday,15,8806,Food,1,7.5,Clear
10948,386,40.8238883646413,-74.1545575316579,Monday,16,2509,Food,4,5.7,Clear
10948,386,40.7425424827429,-74.1690874099731,Tuesday,8,4543,College & University,-999,-999.0,Rain
10948,386,40.80236660521471,-74.155968075977,Tuesday,15,35566,Professional & Other Places,-999,-999.0,Clouds
10948,386,40.811048,-74.145083,Tuesday,20,993,Shop & Service,-999,4.5,Clear
10948,386,40.80236660521471,-74.155968075977,Wednesday,15,35566,Professional & Other Places,-999,-999.0,Clear
10948,386,40.7425424827429,-74.1690874099731,Thursday,8,4543,College & University,-999,-999.0,Clear
10948,386,40.81413524,-74.161251,Thursday,13,24270,Shop & Service,-999,6.6,Clear
10948,386,40.817288,-74.1611919166667,Thursday,13,25311,Shop & Service,-999,5.7,Clear
10948,386,40.803844650607,-74.15335626699199,Thursday,14,14564,Residence,-999,-999.0,Clear
10948,386,40.80236660521471,-74.155968075977,Thursday,15,35566,Professional & Other Places,-999,-999.0,Clear
10948,386,40.80236660521471,-74.155968075977,Friday,15,35566,Professional & Other Places,-999,-999.0,Clouds
10948,386,40.7515,-74.166768,Friday,15,34355,Professional & Other Places,-999,-999.0,Clouds
10948,386,40.82464852625021,-74.13560271263121,Friday,16,8353,Shop & Service,-999,7.1,Clouds
10948,386,40.8916876934072,-74.22275595763449,Saturday,15,8062,Shop & Service,-999,6.0,Clouds
10948,386,40.803844650607,-74.15335626699199,Saturday,17,14564,Residence,-999,-999.0,Clouds
10948,386,40.803844650607,-74.15335626699199,Saturday,22,14564,Residence,-999,-999.0,Clouds
10953,386,40.7425424827429,-74.1690874099731,Monday,8,4543,College & University,-999,-999.0,Clouds
10953,386,40.803844650607,-74.15335626699199,Monday,13,14564,Residence,-999,-999.0,Clear
10953,386,40.800770606170204,-74.1542306966929,Tuesday,13,4400,Shop & Service,-999,-999.0,Clear
10953,386,40.7419894373666,-74.1688230316028,Wednesday,9,14609,Food,1,8.0,Fog
10953,386,40.7910226,-74.1509775,Thursday,12,9966,Food,1,-999.0,Clear
10953,386,40.803844650607,-74.15335626699199,Thursday,13,14564,Residence,-999,-999.0,Clear
10953,386,40.80236660521471,-74.155968075977,Friday,8,35566,Professional & Other Places,-999,-999.0,Clear
10953,386,40.8033247745179,-74.14633487773129,Friday,8,29704,Food,1,6.5,Clear
10953,386,40.803844650607,-74.15335626699199,Friday,9,14564,Residence,-999,-999.0,Clear
10953,386,40.811048,-74.145083,Saturday,11,993,Shop & Service,-999,4.5,Clouds
10953,386,40.8122118774795,-74.14519376947459,Saturday,22,1173,Food,1,7.3,Clouds
10953,386,40.7910226,-74.1509775,Sunday,21,9966,Food,1,-999.0,Clouds
10956,386,40.80236660521471,-74.155968075977,Monday,8,35566,Professional & Other Places,-999,-999.0,Clouds
10956,386,40.80236660521471,-74.155968075977,Monday,15,35566,Professional & Other Places,-999,-999.0,Clouds
10956,386,40.8110295567218,-74.1402737353445,Monday,15,33037,Food,1,6.0,Clouds
10956,386,40.843344805497104,-74.1578358551883,Monday,16,19031,Shop & Service,-999,6.2,Clouds
10956,386,40.802170482783396,-74.1561171572723,Tuesday,8,15746,Professional & Other Places,-999,-999.0,Fog
10956,386,40.7515,-74.166768,Tuesday,8,34355,Professional & Other Places,-999,-999.0,Fog
10956,386,40.8006452142309,-74.1470803215648,Tuesday,8,22242,Shop & Service,-999,7.4,Fog
10956,386,40.803844650607,-74.15335626699199,Tuesday,8,14564,Residence,-999,-999.0,Fog
10956,386,40.828163812523606,-74.1390037536621,Tuesday,13,27131,Food,2,7.2,Fog
10956,386,40.811048,-74.145083,Tuesday,15,993,Shop & Service,-999,4.5,Fog
10956,386,40.8114980323121,-74.14495293166371,Tuesday,15,22157,Food,1,-999.0,Fog
10956,386,40.803844650607,-74.15335626699199,Tuesday,16,14564,Residence,-999,-999.0,Fog
10956,386,40.791647,-74.145696,Tuesday,20,7512,Food,1,7.0,Rain
10956,386,40.803844650607,-74.15335626699199,Tuesday,21,14564,Residence,-999,-999.0,Clouds
10956,386,40.80236660521471,-74.155968075977,Thursday,8,35566,Professional & Other Places,-999,-999.0,Clouds
10956,386,40.8006452142309,-74.1470803215648,Thursday,8,22242,Shop & Service,-999,7.4,Clouds
10956,386,40.8122118774795,-74.14519376947459,Thursday,11,1173,Food,1,7.3,Clear
10956,386,40.9173354418021,-74.0756607055664,Thursday,14,22587,Shop & Service,-999,8.3,Clouds
10956,386,40.91823,-74.077137,Thursday,14,23437,Shop & Service,-999,7.5,Clouds
10956,386,40.802170482783396,-74.1561171572723,Friday,15,15746,Professional & Other Places,-999,-999.0,Clouds
10956,386,40.8006452142309,-74.1470803215648,Sunday,9,22242,Shop & Service,-999,7.4,Clouds
10956,386,40.803844650607,-74.15335626699199,Sunday,12,14564,Residence,-999,-999.0,Clouds
10957,386,40.7807873436525,-74.1298684109611,Monday,7,34656,Residence,-999,-999.0,Clear
10957,386,40.7515,-74.166768,Tuesday,7,34355,Professional & Other Places,-999,-999.0,Snow
10957,386,40.7578718662262,-74.16639,Tuesday,7,11589,Shop & Service,-999,-999.0,Snow
10957,386,40.7863661247751,-74.153026342392,Tuesday,12,4878,Professional & Other Places,-999,-999.0,Fog
10957,386,40.803844650607,-74.15335626699199,Tuesday,13,14564,Residence,-999,-999.0,Fog
10957,386,40.80236660521471,-74.155968075977,Tuesday,15,35566,Professional & Other Places,-999,-999.0,Fog
10957,386,40.80236660521471,-74.155968075977,Thursday,8,35566,Professional & Other Places,-999,-999.0,Clear
10957,386,40.81413524,-74.161251,Thursday,9,24270,Shop & Service,-999,6.6,Clear
10957,386,40.817288,-74.1611919166667,Thursday,9,25311,Shop & Service,-999,5.7,Clear
10957,386,40.811048,-74.145083,Thursday,9,993,Shop & Service,-999,4.5,Clear
10957,386,40.8033247745179,-74.14633487773129,Thursday,9,29704,Food,1,6.5,Clear
10957,386,40.8122118774795,-74.14519376947459,Thursday,15,1173,Food,1,7.3,Clear
10957,386,40.846141,-73.9021527600219,Thursday,19,26440,Food,1,6.8,Clouds
10957,386,40.845997682557,-73.9038237919553,Thursday,19,36734,Shop & Service,-999,-999.0,Clear
10957,386,40.803844650607,-74.15335626699199,Thursday,20,14564,Residence,-999,-999.0,Clouds
11036,390,40.7509455224884,-74.0056339217607,Monday,8,14419,Professional & Other Places,-999,-999.0,Clouds
11036,390,40.7509455224884,-74.0056339217607,Wednesday,7,14419,Professional & Other Places,-999,-999.0,Rain
11036,390,40.676636826616104,-73.9586301076984,Wednesday,20,12567,Residence,-999,-999.0,Clouds
11036,390,40.7539867104117,-73.98174047470091,Thursday,16,32980,Shop & Service,-999,7.9,Clouds
11036,390,40.753271503883205,-73.9822769165039,Thursday,16,11406,Professional & Other Places,-999,-999.0,Clouds
11036,390,40.7532877586625,-73.9821481704712,Thursday,16,14275,Professional & Other Places,-999,-999.0,Clouds
11036,390,40.676636826616104,-73.9586301076984,Thursday,19,12567,Residence,-999,-999.0,Clear
11036,390,40.7448646832347,-73.998879625105,Friday,6,21065,Food,1,8.8,Clear
11036,390,40.7509455224884,-74.0056339217607,Friday,7,14419,Professional & Other Places,-999,-999.0,Clear
11036,390,40.7506137940318,-73.9885640144348,Friday,12,27578,Shop & Service,-999,8.5,Clear
11036,390,40.7052691601325,-74.01336922091691,Friday,17,28220,College & University,-999,-999.0,Clear
11036,390,40.6798406666926,-73.9747881889343,Friday,21,34928,Food,2,-999.0,Clear
11036,390,40.6764188612496,-73.95891710110429,Friday,23,12567,Residence,-999,-999.0,Clear
11036,390,40.6752760900784,-73.9633252661851,Saturday,8,3948,Shop & Service,-999,-999.0,Clear
11036,390,40.7052691601325,-74.01336922091691,Saturday,13,28220,College & University,-999,-999.0,Clear
11036,390,40.7059831072716,-74.0085605183333,Saturday,15,27678,Shop & Service,-999,8.9,Clear
11036,390,40.6764188612496,-73.95891710110429,Saturday,15,12567,Residence,-999,-999.0,Clear
11036,390,40.713051,-73.959039,Saturday,21,22986,Food,2,9.3,Clear
11036,390,40.7225360520414,-73.986173786453,Saturday,22,14888,Nightlife Spot,1,7.7,Clear
11036,390,40.719999681372705,-73.9878323650875,Saturday,22,26445,Nightlife Spot,2,8.1,Clear
11036,390,40.708226,-74.004974,Sunday,2,20787,Nightlife Spot,2,7.4,Clear
11037,390,40.7509455224884,-74.0056339217607,Monday,8,14419,Professional & Other Places,-999,-999.0,Clouds
11037,390,40.7052691601325,-74.01336922091691,Monday,17,28220,College & University,-999,-999.0,Clouds
11037,390,40.6764188612496,-73.95891710110429,Monday,21,12567,Residence,-999,-999.0,Clouds
11037,390,40.7509455224884,-74.0056339217607,Tuesday,8,14419,Professional & Other Places,-999,-999.0,Clouds
11037,390,40.7539867104117,-73.98174047470091,Tuesday,12,32980,Shop & Service,-999,7.9,Rain
11037,390,40.753271503883205,-73.9822769165039,Tuesday,13,11406,Professional & Other Places,-999,-999.0,Rain
11037,390,40.7532877586625,-73.9821481704712,Tuesday,13,14275,Professional & Other Places,-999,-999.0,Rain
11037,390,40.7509455224884,-74.0056339217607,Wednesday,8,14419,Professional & Other Places,-999,-999.0,Clouds
11037,390,40.753271503883205,-73.9822769165039,Wednesday,13,11406,Professional & Other Places,-999,-999.0,Clouds
11037,390,40.7532877586625,-73.9821481704712,Wednesday,14,14275,Professional & Other Places,-999,-999.0,Clouds
11037,390,40.6723072929569,-73.9578437435796,Wednesday,18,8608,Nightlife Spot,2,8.9,Clear
11037,390,40.7509455224884,-74.0056339217607,Thursday,8,14419,Professional & Other Places,-999,-999.0,Clear
11037,390,40.706871115902295,-74.00984017295771,Thursday,15,1328,Professional & Other Places,-999,-999.0,Clear
11037,390,40.7082899885396,-74.013501200308,Thursday,16,30597,Food,1,-999.0,Clear
11037,390,40.7509455224884,-74.0056339217607,Friday,7,14419,Professional & Other Places,-999,-999.0,Clear
11037,390,40.6764188612496,-73.95891710110429,Friday,23,12567,Residence,-999,-999.0,Clear
11037,390,40.6752760900784,-73.9633252661851,Saturday,8,3948,Shop & Service,-999,-999.0,Clear
11037,390,40.676558510959396,-73.95922705350341,Saturday,12,13092,Food,1,5.8,Clear
11044,390,40.706871115902295,-74.00984017295771,Monday,8,1328,Professional & Other Places,-999,-999.0,Clear
11044,390,40.7067914193743,-74.0098860796909,Monday,8,34995,Professional & Other Places,-999,-999.0,Clear
11044,390,40.7067914193743,-74.0098860796909,Tuesday,9,34995,Professional & Other Places,-999,-999.0,Clear
11044,390,40.6764188612496,-73.95891710110429,Tuesday,14,12567,Residence,-999,-999.0,Clear
11044,390,40.6764188612496,-73.95891710110429,Tuesday,23,12567,Residence,-999,-999.0,Clouds
11044,390,40.7148694149892,-74.0153890694429,Wednesday,15,19007,Arts & Entertainment,-999,9.0,Clear
11044,390,40.734167360295295,-73.9904871582985,Thursday,13,6538,Arts & Entertainment,-999,7.2,Clear
11044,390,40.708226,-74.004974,Thursday,18,20787,Nightlife Spot,2,7.4,Clear
11044,390,40.671638993520205,-73.96381202180841,Friday,11,20747,Arts & Entertainment,-999,9.5,Clear
11044,390,40.6715227345161,-73.96392793717641,Friday,11,38040,Arts & Entertainment,-999,-999.0,Clear
11044,390,40.7985977306459,-73.70891871982309,Friday,12,32255,Arts & Entertainment,-999,-999.0,Clear
11045,390,40.706871115902295,-74.00984017295771,Monday,8,1328,Professional & Other Places,-999,-999.0,Clouds
11045,390,40.7067914193743,-74.0098860796909,Monday,8,34995,Professional & Other Places,-999,-999.0,Clouds
11045,390,40.676303082217395,-73.9583316341035,Monday,20,27916,Shop & Service,-999,7.1,Clouds
11045,390,40.7291104035489,-73.98424545556641,Tuesday,18,3899,Food,2,9.1,Clear
11045,390,40.706871115902295,-74.00984017295771,Wednesday,8,1328,Professional & Other Places,-999,-999.0,Clouds
11045,390,40.7067914193743,-74.0098860796909,Wednesday,8,34995,Professional & Other Places,-999,-999.0,Clouds
11045,390,40.706871115902295,-74.00984017295771,Thursday,7,1328,Professional & Other Places,-999,-999.0,Clouds
11045,390,40.7067914193743,-74.0098860796909,Thursday,7,34995,Professional & Other Places,-999,-999.0,Clouds
11045,390,40.706871115902295,-74.00984017295771,Friday,8,1328,Professional & Other Places,-999,-999.0,Clear
11045,390,40.7067914193743,-74.0098860796909,Friday,8,34995,Professional & Other Places,-999,-999.0,Clear
11045,390,40.7084798762621,-74.0033614747215,Friday,13,5042,Professional & Other Places,-999,-999.0,Clear
11045,390,40.6900364353345,-73.9796885491185,Friday,19,5537,Food,1,8.3,Clear
11045,390,40.673961036325004,-73.9569826227646,Friday,23,34555,Nightlife Spot,1,9.0,Clouds
11045,390,40.6752760900784,-73.9633252661851,Saturday,8,3948,Shop & Service,-999,-999.0,Clouds
11045,390,40.6764188612496,-73.95891710110429,Sunday,21,12567,Residence,-999,-999.0,Rain
11056,390,40.7067914193743,-74.0098860796909,Monday,8,34995,Professional & Other Places,-999,-999.0,Clear
11056,390,40.706871115902295,-74.00984017295771,Wednesday,9,1328,Professional & Other Places,-999,-999.0,Clouds
11056,390,40.7067914193743,-74.0098860796909,Wednesday,9,34995,Professional & Other Places,-999,-999.0,Clouds
11056,390,40.7052691601325,-74.01336922091691,Wednesday,20,28220,College & University,-999,-999.0,Clouds
11056,390,40.7067914193743,-74.0098860796909,Friday,8,34995,Professional & Other Places,-999,-999.0,Clouds
11056,390,40.7079214909619,-74.0060757833288,Friday,12,18616,Food,2,7.6,Clouds
11056,390,40.6752760900784,-73.9633252661851,Saturday,8,3948,Shop & Service,-999,-999.0,Clouds
11056,390,40.7084991592865,-74.0112001552546,Saturday,13,13052,Shop & Service,-999,-999.0,Clouds
11056,390,40.707555,-74.007066,Saturday,13,10690,Food,3,8.3,Clouds
11056,390,40.708226,-74.004974,Saturday,16,20787,Nightlife Spot,2,7.4,Clouds
11058,390,40.7084798762621,-74.0033614747215,Monday,14,5042,Professional & Other Places,-999,-999.0,Clouds
11058,390,40.68312,-73.975979,Monday,20,32386,Arts & Entertainment,-999,9.0,Clear
11058,390,40.676487,-73.958906,Monday,23,21539,Residence,-999,-999.0,Clear
11058,390,40.752783858657295,-73.98354291915891,Tuesday,8,16857,Professional & Other Places,-999,-999.0,Clear
11058,390,40.706871115902295,-74.00984017295771,Tuesday,8,1328,Professional & Other Places,-999,-999.0,Clear
11058,390,40.7067914193743,-74.0098860796909,Tuesday,8,34995,Professional & Other Places,-999,-999.0,Clear
11058,390,40.676487,-73.958906,Tuesday,18,21539,Residence,-999,-999.0,Clear
11058,390,40.74123500098,-73.9677677681054,Tuesday,21,13266,Professional & Other Places,-999,-999.0,Clear
11058,390,40.706871115902295,-74.00984017295771,Wednesday,8,1328,Professional & Other Places,-999,-999.0,Clouds
11058,390,40.7067914193743,-74.0098860796909,Wednesday,8,34995,Professional & Other Places,-999,-999.0,Clouds
11062,390,40.706871115902295,-74.00984017295771,Monday,8,1328,Professional & Other Places,-999,-999.0,Clear
11062,390,40.7067914193743,-74.0098860796909,Monday,8,34995,Professional & Other Places,-999,-999.0,Clear
11062,390,40.7084798762621,-74.0033614747215,Monday,14,5042,Professional & Other Places,-999,-999.0,Clear
11062,390,40.676303082217395,-73.9583316341035,Monday,17,27916,Shop & Service,-999,7.1,Clear
11062,390,40.676487,-73.958906,Monday,21,21539,Residence,-999,-999.0,Clear
11062,390,40.706871115902295,-74.00984017295771,Tuesday,7,1328,Professional & Other Places,-999,-999.0,Rain
11062,390,40.7067914193743,-74.0098860796909,Tuesday,7,34995,Professional & Other Places,-999,-999.0,Rain
11062,390,40.676487,-73.958906,Tuesday,22,21539,Residence,-999,-999.0,Clear
11062,390,40.706871115902295,-74.00984017295771,Wednesday,7,1328,Professional & Other Places,-999,-999.0,Clouds
11062,390,40.7067914193743,-74.0098860796909,Wednesday,7,34995,Professional & Other Places,-999,-999.0,Clouds
11062,390,40.676487,-73.958906,Wednesday,22,21539,Residence,-999,-999.0,Clear
11062,390,40.706871115902295,-74.00984017295771,Thursday,7,1328,Professional & Other Places,-999,-999.0,Clear
11062,390,40.7067914193743,-74.0098860796909,Thursday,7,34995,Professional & Other Places,-999,-999.0,Clear
11062,390,40.7052691601325,-74.01336922091691,Thursday,17,28220,College & University,-999,-999.0,Clear
11062,390,40.7067914193743,-74.0098860796909,Friday,7,34995,Professional & Other Places,-999,-999.0,Clear
11062,390,40.689730810725706,-73.9926932379005,Friday,13,14440,Shop & Service,-999,8.8,Rain
11062,390,40.6736730204302,-73.9701318740845,Saturday,12,20835,Outdoors & Recreation,-999,9.4,Clouds
11062,390,40.672566363895605,-73.9688444137573,Saturday,12,347,Professional & Other Places,-999,-999.0,Clouds
11062,390,40.708226,-74.004974,Sunday,2,20787,Nightlife Spot,2,7.4,Clouds
11062,390,40.676487,-73.958906,Sunday,23,21539,Residence,-999,-999.0,Rain
11207,396,40.846542119732106,-73.94225355773851,Monday,6,1050,Outdoors & Recreation,-999,7.0,Clouds
11207,396,40.8463461517002,-73.9410352706909,Monday,6,27499,Outdoors & Recreation,-999,8.8,Clouds
11207,396,40.8106340804491,-73.9638705400203,Monday,9,3802,Professional & Other Places,-999,-999.0,Clouds
